,RMSE,MAPE
25_0.5a_100,0.033226817032771486,0.031805714505591456
25_0.5b_100,0.01769073525750118,0.015448838693060352
25_1a_100,0.02240268540347102,0.020058905441816547
25_1b_100,0.014072213799709445,0.011662482731537898
25_1c_100,0.023807809368836533,0.022610375984785304
25_1d_100,0.015771511242783802,0.014605849242790712
25_2a_100,0.020319864246945166,0.020130197499263543
25_2b_100,0.028596381795460948,0.02648435369675492
25_3a_100,0.01397875019618265,0.012364253607717828
25_3b_100,0.014218532780488298,0.012290997260434564
25_3c_100,0.020894760746521596,0.017508595204176046
25_3d_100,0.013057806807384028,0.011982878561770171
35_1a_100,0.015644913150101695,0.01295480904688008
35_1b_100,0.011652605797439227,0.010584953838369538
35_1c_100,0.009565714392933446,0.009347511568868235
35_1d_100,0.03937270443109341,0.032852020975392145
35_2a_100,0.017689301732570252,0.014155222711178314
