25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0228641,1.0,1.0292271,1.0,1.0230604,1.0,1.0282686,1.0,1.0222914,1.0,1.0283751,1.0,1.0161105,1.0,1.0047145,1.0,1.0266407,1.0,1.0288905,1.0,1.0316405,1.0,1.030155,1.0,0.9980364,1.0,1.0015101,1.0,1.0081178,1.0,0.99635386,1.0,1.0072081,1.0
1.0219907,0.9996167113836719,1.0269732,0.9966078697421982,1.032906,0.9976407145264576,1.0279564,0.9971998599929996,1.0359484,0.997611736608666,1.0238966,0.996894409937888,1.0160074,0.99721059972106,1.0079465,0.9985621854780733,1.0284582,1.004876349703936,1.0236986,0.9962160302717578,1.0338612,0.9958777052559258,1.0255644,0.9968911917098446,1.0033758,0.9972337482710927,1.0078316,0.9975694444444445,1.005369,0.9968965517241379,0.9963341,0.9982325910215623,1.0117466,0.9975812024879059
1.0228641,0.999233422767344,1.0232389,0.9938941655359567,1.0319432,0.9949443882709808,1.0273033,0.9943997199859993,1.0379817,0.9948822927328557,1.0222167,0.9937888198757763,1.0140105,0.9944211994421199,1.0087166,0.9978432782171099,1.0280883,1.0013932427725531,1.0225155,0.9924320605435155,1.0278581,0.9920989350738577,1.0221794,0.993782383419689,1.0078964,0.9951590594744122,1.0105762,0.9954861111111112,1.0021673,0.9941379310344828,0.99642396,0.9961117002474372,1.0119911,0.995162404975812
1.0228641,0.9988501341510156,1.0259804,0.9908412483039348,1.0260912,0.980788675429727,1.0222803,0.991599579978999,1.0267785,0.9805527123848516,1.018014,0.9910282953761214,1.0107213,0.9919804741980476,1.0091596,0.9964054636951832,1.0218816,0.9986067572274469,1.0195677,0.9896800825593395,1.0262778,0.9879766403297835,1.0182073,0.9906735751295336,1.0111195,0.9923928077455049,1.0059063,0.9930555555555556,1.0009276,0.9910344827586207,0.9956236,0.9943442912689996,1.0161982,0.9930891499654457
1.0228971,0.9984668455346876,1.0273128,0.9881275440976933,1.024514,0.9780923491742501,1.0260812,0.9887994399719986,1.0281272,0.9778232685090413,1.0167481,0.9886128364389234,1.0141668,0.989539748953975,1.0091596,0.9953271028037384,1.0261791,0.9954719609892024,1.019542,0.9862401100791194,1.027383,0.9852284438337341,1.0200902,0.9879101899827288,1.0083599,0.989972337482711,1.0056877,0.9906250000000001,1.0002035,0.9886206896551725,0.9991324,0.992576882290562,1.0190774,0.9934346924671734
1.0229567,0.9980835569183596,1.0212774,0.985753052917232,1.0221117,0.9753960229187731,1.0193868,0.9863493174658733,1.0239992,0.9754350051177072,1.0194355,0.9858523119392685,1.0154746,0.9874476987447699,1.0134501,0.9942487419122933,1.0192652,0.9930337861372344,1.0139242,0.9834881320949432,1.0218539,0.9821367227756784,1.0172496,0.985146804835924,1.0112622,0.9878976486860306,1.0056896,0.9881944444444445,1.0009894,0.9858620689655173,0.99964094,0.9908094733121243,1.0244886,0.9882515549412577
1.0240481,0.9977002683020315,1.0207376,0.9830393487109905,1.0219891,0.9726996966632963,1.0222965,0.9842492124606229,1.019156,0.9730467417263732,1.0143641,0.9834368530020704,1.0126631,0.9850069735006974,0.98264956,0.9874191229331416,1.0256531,0.9902473005921282,1.0171251,0.9807361541107671,1.0231457,0.979388526279629,1.0140922,0.9827288428324699,1.013214,0.98582295988935,1.0025213,0.9857638888888889,0.99744487,0.983448275862069,1.0000752,0.9893955461293743,1.0197804,0.9861782999308915
1.020572,0.9973169796857033,1.0178025,0.9810040705563093,1.0213758,0.9700033704078194,1.0201676,0.9821491074553728,1.0195532,0.9706584783350393,1.0187414,0.981366459627329,1.0101383,0.9825662482566249,0.993984,0.9892163910855499,1.0189506,0.9878091257401602,1.0163877,0.978328173374613,1.0254469,0.9766403297835795,1.0110347,0.9803108808290155,1.0140731,0.983402489626556,1.000701,0.9836805555555557,0.9982078,0.9813793103448276,1.0012636,0.9879816189466242,1.01621,0.9851416724257083
1.0204899,0.9969336910693752,1.0167544,0.9786295793758479,1.0191524,0.967644084934277,1.0147564,0.9796989849492473,1.0133579,0.9682702149437052,1.0070527,0.9789510006901312,1.0042124,0.9804741980474198,1.0017592,0.9888569374550682,1.015541,0.9853709508881924,1.014801,0.975920192638459,1.0208719,0.9742356578495361,1.0125852,0.9778929188255613,1.013741,0.9813278008298756,0.9980402,0.9819444444444444,0.9949794,0.9789655172413794,1.0012653,0.986567691763874,1.0203775,0.9837595024187975
1.016877,0.9965504024530472,1.0182219,0.9762550881953868,1.0166981,0.9652847994607346,1.0143595,0.9779488974448722,1.017623,0.9662231320368474,1.0104762,0.9768806073153898,1.0057178,0.9783821478382149,1.0013893,0.9884974838245866,1.0145142,0.9832810867293625,1.0082192,0.9735122119023047,1.0156385,0.9714874613534867,1.0134352,0.9758203799654578,1.0104027,0.9795988934993085,0.9957125,0.9798611111111112,0.99927354,0.976896551724138,1.0057449,0.9855072463768114,1.0204436,0.9816862474084312
1.017967,0.9961671138367191,1.0109259,0.9742198100407056,1.0127856,0.9629255139871925,1.0153732,0.9758487924396219,1.0139256,0.9641760491299898,1.0132093,0.9748102139406487,1.0027606,0.9766387726638773,1.0051174,0.9874191229331416,1.0152463,0.9811912225705329,1.0123558,0.9714482284141727,1.0162518,0.9694263139814497,1.0073502,0.9737478411053541,1.0099874,0.9775242047026279,0.9983772,0.9781250000000001,0.99575853,0.9748275862068966,0.8983689,0.9646518204312478,1.0210342,0.9796129923980649
1.0170225,0.9957838252203909,1.016451,0.9721845318860245,1.0146356,0.9609032692955848,1.0083721,0.9740987049352466,1.0128372,0.9621289662231319,1.0040942,0.9727398205659075,1.0067759,0.9748953974895397,1.0096446,0.9867002156721784,1.0111744,0.978753047718565,1.0064926,0.9693842449260406,1.0142157,0.9670216420474064,1.0100179,0.9716753022452504,1.012677,0.9754495159059475,0.9981288,0.9763888888888889,0.9920695,0.9731034482758621,0.8901645,0.9632378932484976,1.017549,0.9799585348997926
1.0178654,0.9954005366040628,1.0112426,0.9701492537313433,1.009376,0.9588810246039772,1.0105716,0.9723486174308715,1.0090839,0.9604230638007506,1.0066553,0.9710144927536232,1.0046805,0.9728033472803348,1.0112739,0.9859813084112149,1.0098152,0.9770114942528736,1.0059652,0.9673202614379084,1.0154947,0.9653040192373755,1.0096694,0.9699481865284973,1.00955,0.9737206085753803,0.99315405,0.9746527777777778,0.9923593,0.9710344827586207,0.8947959,0.9642983386355602,1.0168569,0.9775397373876987
1.0177276,0.9950172479877348,1.0117295,0.9684531886024423,1.0104394,0.9568587799123693,1.0096647,0.9705985299264963,1.0078077,0.9587171613783692,1.0072217,0.9692891649413389,1.0019286,0.9714086471408647,1.0136771,0.98490294751977,1.0090085,0.9749216300940439,1.0010002,0.9652562779497764,1.0146899,0.9628993473033322,1.0054297,0.9678756476683938,1.0068974,0.9719917012448133,0.9974669,0.9732638888888889,0.9888598,0.9693103448275863,0.8976806,0.9632378932484976,1.01794,0.9754664823773324
1.016991,0.9946339593714068,1.009668,0.9664179104477613,1.0061314,0.9551735760026964,1.005805,0.968848442422121,1.0116348,0.9566700784715113,1.0035019,0.9672187715665976,0.99905205,0.9696652719665273,1.0097619,0.983824586628325,1.0054692,0.9731800766283525,0.99751985,0.9635362917096664,1.0098814,0.9611817244933013,1.0046861,0.9661485319516409,1.0028179,0.9702627939142462,0.99337435,0.9715277777777779,0.98672104,0.9675862068965517,0.9047208,0.9635913750441851,1.0179262,0.9737387698686938
1.0159702,0.9942506707550786,1.0085145,0.9647218453188602,1.0055728,0.9534883720930233,1.0116744,0.9670983549177458,1.009263,0.9553053565336062,1.0028684,0.9654934437543133,0.99959755,0.9679218967921897,1.0138187,0.9831056793673616,1.0052793,0.9714385231626611,0.99996376,0.9618163054695562,1.00969,0.9587770525592579,1.0019503,0.9644214162348876,1.007256,0.9685338865836792,0.99360466,0.9701388888888889,0.9834058,0.9658620689655173,0.91017246,0.9632378932484976,1.0143275,0.9737387698686938
1.0159771,0.9942506707550786,1.0071388,0.9633649932157394,1.0055871,0.9514661274014156,1.0094988,0.9656982849142456,1.0073259,0.9535994541112248,1.0015405,0.9641131815044858,0.99550486,0.9665271966527197,1.0151055,0.9820273184759166,1.0050958,0.9696969696969696,1.0004561,0.9600963192294462,1.0136316,0.9574029543112332,1.0045277,0.9626943005181346,1.0034078,0.9671507607192256,0.9932718,0.96875,0.9878657,0.9644827586206898,0.9152622,0.9628844114528102,1.0143275,0.9713199723565998
1.0156107,0.9934840935224224,1.0059345,0.9613297150610584,1.0072553,0.9497809234917425,1.0041398,0.9642982149107454,1.0045254,0.9518935516888434,0.99617696,0.9623878536922015,0.9973115,0.9647838214783822,1.0118563,0.9809489575844716,1.0066224,0.9683037269244165,0.9987664,0.9583763329893361,1.0059032,0.9556853315012024,0.99720347,0.9613126079447323,1.0027376,0.9657676348547719,0.99351454,0.9673611111111111,0.9845859,0.9627586206896551,0.9162345,0.9632378932484976,1.0075713,0.9709744298548721
1.015661,0.9934840935224224,1.0036995,0.9599728629579376,1.0077574,0.948432760364004,0.999068,0.9628981449072452,1.0025622,0.9505288297509382,0.9955393,0.961007591442374,0.9900973,0.9630404463040447,1.0137606,0.9802300503235082,1.0042713,0.9665621734587252,0.98987377,0.957000343997248,1.0075448,0.9539677086911714,0.9945495,0.9599309153713298,1.003808,0.9640387275242047,0.9932145,0.9659722222222222,0.9836041,0.9613793103448276,0.9275638,0.9628844114528102,1.0091493,0.9695922598479613
1.0162665,0.9931008049060943,0.99951684,0.9582767978290367,1.004308,0.946747556454331,1.0014985,0.9614980749037451,1.0002561,0.9488229273285569,1.0006837,0.9592822636300896,0.9909378,0.9616457461645747,1.0151222,0.9795111430625449,0.9989885,0.965168930686172,0.99546695,0.9552803577571379,1.0017438,0.9522500858811405,0.99434996,0.9582037996545768,0.9997709,0.962655601659751,0.9965949,0.9645833333333333,0.9790909,0.96,0.93509984,0.9632378932484976,1.0123363,0.9695922598479613
1.0146054,0.9927175162897661,0.9993713,0.956919945725916,1.0022417,0.9453993933265925,1.0000288,0.9600980049002449,1.0019155,0.9474582053906517,0.9989332,0.9579020013802622,0.9897013,0.9602510460251047,1.015131,0.9784327821710999,0.99899554,0.9637756879136189,0.9899403,0.954248366013072,1.0010176,0.9505324630711095,0.99415207,0.9568221070811744,1.0014191,0.9612724757952973,0.98804927,0.9631944444444445,0.98016787,0.9586206896551723,0.94716394,0.9632378932484976,1.0122886,0.962681409813407
1.013458,0.992334227673438,0.99884486,0.9555630936227952,0.9996865,0.9437141894169193,0.9987483,0.9586979348967447,0.9931979,0.9460934834527466,0.99187803,0.9565217391304347,0.9845886,0.9592050209205021,1.0151976,0.9777138749101366,1.0002706,0.9623824451410657,0.9961637,0.9525283797729619,1.0005687,0.9491583648230848,0.99369097,0.9554404145077721,1.0001453,0.9598893499308436,0.99274063,0.9621527777777777,0.9797647,0.9572413793103448,0.95416045,0.9632378932484976,1.0297759,0.9678645473393227
1.013458,0.992334227673438,0.9985697,0.9542062415196745,0.9992049,0.9423660262891809,0.9980787,0.9576478823941197,0.9940653,0.9447287615148414,0.9897039,0.9551414768806072,0.9867908,0.9578103207810321,1.0164136,0.9769949676491733,0.997887,0.9609892023685127,0.98918855,0.9511523907808738,1.000495,0.9477842665750601,0.9947393,0.9540587219343696,1.0021442,0.9588520055325035,0.9875339,0.961111111111111,0.97545576,0.9558620689655172,0.96415627,0.9632378932484976,1.0165628,0.9657912923289564
1.0122597,0.991567650440782,0.9980123,0.9528493894165536,0.9972267,0.9410178631614424,0.9989183,0.9562478123906195,0.9913807,0.9437052200614124,0.98992884,0.9537612146307798,0.9859849,0.9567642956764297,1.0177907,0.97627606038821,0.9953072,0.9595959595959596,0.9878783,0.9497764017887858,0.99542165,0.9464101683270353,0.9862511,0.9530224525043177,0.995044,0.9574688796680498,0.98842645,0.9600694444444445,0.9751446,0.9548275862068967,0.97084296,0.9632378932484976,1.0103018,0.9651002073255011
1.0096039,0.991567650440782,0.9960835,0.9514925373134329,0.9953829,0.9393326592517695,0.99534726,0.9551977598879944,0.9927666,0.9423404981235073,0.9878875,0.9527260179434093,0.98467517,0.9553695955369597,1.0189668,0.9755571531272466,0.9941536,0.9582027168234064,0.99049425,0.9487444100447197,0.9938698,0.9450360700790106,0.9881809,0.9516407599309153,0.99171805,0.9564315352697096,0.98232555,0.9586805555555556,0.9748666,0.953448275862069,0.97661924,0.9632378932484976,1.0093559,0.9651002073255011
1.0121093,0.9911843618244538,0.99510527,0.9501356852103121,0.9889765,0.9383215369059655,0.99435735,0.9541477073853691,0.9915792,0.9409757761856021,0.9860021,0.9513457556935818,0.9805248,0.9543235704323572,1.0194976,0.9748382458662833,0.9937959,0.9571577847439917,0.99122965,0.9473684210526315,0.9964962,0.9436619718309859,0.99072504,0.9506044905008635,0.9954246,0.9550484094052559,0.9871261,0.9576388888888889,0.9674239,0.9524137931034483,0.9821248,0.9628844114528102,1.0103018,0.9637180373185902
1.0111561,0.9908010732081257,0.99445343,0.9491180461329716,0.9900582,0.9369733737782271,0.99013186,0.952747637381869,0.9891372,0.9399522347321733,0.9873822,0.9503105590062111,0.9812039,0.9529288702928871,1.0194976,0.9741193386053199,0.9884782,0.9557645419714386,0.9850023,0.9463364293085654,0.9976778,0.9422878735829612,0.9900197,0.9495682210708117,0.9914762,0.9540110650069156,0.98304355,0.9565972222222222,0.9715464,0.9513793103448276,0.9861202,0.9621774478614351,1.0095451,0.9616447823082238
1.0113428,0.9904177845917976,0.9927535,0.9477611940298508,0.98571754,0.9356252106504886,0.9930799,0.9516975848792438,0.9872353,0.9389286932787444,0.97944856,0.9472049689440993,0.9767134,0.9518828451882846,1.0206004,0.9734004313443566,0.9916171,0.9547196098920238,0.98416686,0.9453044375644996,0.9924334,0.9412572998969427,0.9830798,0.9481865284974094,0.99098873,0.9529737206085753,0.98168135,0.9555555555555555,0.968119,0.9503448275862069,0.99286234,0.9618239660657476,1.0029191,0.9557705597788527
1.0137081,0.9900344959754696,0.9906777,0.9467435549525102,0.98588943,0.9346140883046848,0.9919175,0.9506475323766188,0.9911969,0.9375639713408394,0.97888577,0.947895100069013,0.9780196,0.950836820083682,1.0176667,0.9726815240833933,0.98290753,0.9536746778126088,0.9839127,0.9439284485724115,0.9956002,0.9402267262109241,0.98493874,0.9471502590673575,0.9897506,0.9519363762102352,0.9836389,0.954513888888889,0.9716015,0.9489655172413792,0.9913566,0.9614704842700601,1.0231552,0.9561161022805804
1.0098547,0.9896512073591414,0.99038434,0.9453867028493894,0.9850817,0.9332659251769464,0.99114656,0.9499474973748686,0.9890535,0.9365404298874105,0.97981894,0.9468599033816425,0.9738555,0.9497907949790796,1.0165484,0.97196261682243,0.9864843,0.9522814350400557,0.9774951,0.9428964568283454,0.9963074,0.9391961525249055,0.98187137,0.9461139896373056,0.99111474,0.950899031811895,0.97788656,0.9534722222222223,0.9634918,0.9479310344827587,0.9980545,0.9611170024743725,1.026379,0.9557705597788527
1.0050416,0.9896512073591414,0.9857415,0.9443690637720488,0.98321474,0.9322548028311426,0.98296046,0.9485474273713684,0.98919666,0.9355168884339815,0.97932935,0.945479641131815,0.97288847,0.9487447698744771,1.0198491,0.9712437095614666,0.9880291,0.9512365029606409,0.9813435,0.9418644650842793,0.9915509,0.9378220542768808,0.9833771,0.945077720207254,0.9859066,0.9498616874135546,0.9814085,0.9527777777777778,0.9647274,0.946896551724138,0.99812603,0.960763520678685,1.0222892,0.9550794747753972
1.009878,0.9888846301264853,0.98808885,0.9433514246947083,0.98004293,0.930906639703404,0.9882585,0.9478473923696185,0.98606133,0.9344933469805526,0.97909737,0.9444444444444444,0.9753237,0.9476987447698745,1.018502,0.9705248023005033,0.9882922,0.9501915708812261,0.97257686,0.9408324733402132,0.99402857,0.936447956028856,0.98322463,0.9440414507772021,0.9864079,0.9488243430152145,0.98372877,0.9517361111111112,0.9643489,0.9462068965517243,1.0058329,0.9604100388829975,1.0048434,0.9530062197650311
1.00209,0.9888846301264853,0.98588586,0.9419945725915876,0.98094416,0.9298955173576002,0.9867147,0.9467973398669933,0.9845183,0.9334698055271239,0.9779942,0.9434092477570738,0.970634,0.946652719665272,1.022282,0.9701653486700215,0.98386145,0.9491466388018113,0.9762752,0.9398004815961473,0.9917269,0.9354173823428374,0.974514,0.9430051813471503,0.99118614,0.9481327800829876,0.9778187,0.9506944444444445,0.9601579,0.9451724137931035,1.0057907,0.96005655708731,1.0064697,0.9516240497581202
1.0098526,0.9885013415101572,0.98515725,0.9409769335142469,0.9767847,0.9288843950117963,0.9805858,0.9457472873643681,0.98524153,0.932446264073695,0.97357583,0.9427191166321601,0.9713602,0.945955369595537,1.0193944,0.9694464414090582,0.9803767,0.9481017067223964,0.970412,0.9387684898520812,0.9911133,0.9347303332188251,0.97729015,0.9423143350604491,0.9818028,0.9470954356846473,0.9787655,0.9500000000000001,0.9592831,0.9441379310344827,1.0059197,0.9593495934959348,0.9967803,0.9502418797512093
1.0071003,0.9885013415101572,0.97877276,0.9399592944369064,0.97819614,0.9278732726659926,0.98660886,0.944697234861743,0.9823668,0.9314227226202662,0.97678614,0.9413388543823327,0.9665141,0.9449093444909344,1.0171366,0.9687275341480949,0.9806495,0.9474050853361199,0.9692364,0.9377364981080151,0.99146557,0.9336997595328066,0.98076534,0.9412780656303973,0.9862046,0.9460580912863071,0.97223747,0.9489583333333333,0.960845,0.943448275862069,1.0099167,0.9589961117002475,0.9901645,0.9488597097442985
1.0071003,0.987734764277501,0.98459446,0.9389416553595658,0.98166955,0.9268621503201887,0.9842608,0.943997199859993,0.97987854,0.9303991811668372,0.9754274,0.9406487232574189,0.9729941,0.943863319386332,1.0180868,0.9680086268871315,0.979723,0.946360153256705,0.96968627,0.9370485036119711,0.98457026,0.932669185846788,0.9721874,0.9402417962003454,0.9860085,0.9453665283540802,0.97631645,0.9479166666666667,0.95411456,0.9424137931034483,1.0147464,0.95864262990456,0.99356306,0.9478230822391154
1.0048462,0.9873514756611729,0.98317575,0.9382632293080054,0.97904265,0.9258510279743848,0.98674107,0.9432971648582428,0.98486733,0.929034459228932,0.967381,0.9396135265700483,0.96208155,0.943165969316597,1.0206963,0.9676491732566499,0.9786277,0.9456635318704284,0.9656018,0.936360509115927,0.9831655,0.9316386121607696,0.97174644,0.9395509499136443,0.980567,0.94432918395574,0.97631645,0.9472222222222223,0.9568788,0.9413793103448276,1.0147464,0.9579356663131848,0.9990058,0.9467864547339323
1.0075204,0.9873514756611729,0.97906196,0.9369063772048847,0.9707751,0.9248399056285811,0.98363197,0.9422471123556178,0.976454,0.9286932787444558,0.97259676,0.9385783298826778,0.9666023,0.9421199442119944,1.0220238,0.9669302659956865,0.97709775,0.9446185997910137,0.9675815,0.935328517371861,0.9852439,0.9309515630367571,0.9709672,0.9388601036269429,0.98124933,0.9436376210235132,0.97251046,0.9465277777777779,0.9374937,0.9400000000000001,1.0147464,0.9575821845174973,0.98928094,0.9457498272287491
1.0075204,0.9869681870448448,0.9731262,0.9362279511533242,0.9721892,0.9238287832827772,0.99031246,0.9415470773538676,0.9756533,0.9276697372910269,0.9722694,0.937888198757764,0.9659599,0.9414225941422595,1.0214833,0.9662113587347233,0.97805333,0.943921978404737,0.9682511,0.9342965256277951,0.98384905,0.9299209893507385,0.9690932,0.9378238341968911,0.9764488,0.9426002766251729,0.97125053,0.9458333333333334,0.9397189,0.9389655172413793,1.0147464,0.9568752209261222,0.99782896,0.9450587422252936
1.0044026,0.9869681870448448,0.9763961,0.9352103120759838,0.9772124,0.9231547017189079,0.9776256,0.9404970248512424,0.9732286,0.9286932787444558,0.96537876,0.9368530020703932,0.9555998,0.940376569037657,1.0183222,0.9658519051042415,0.977129,0.9428770463253221,0.9628273,0.9336085311317509,0.980896,0.9288904156647201,0.971591,0.9367875647668394,0.9802253,0.9419087136929462,0.97671235,0.9447916666666667,0.9387011,0.9379310344827587,1.0147464,0.9565217391304347,0.98950446,0.9440221147201106
1.0043664,0.9865848984285166,0.97958565,0.9341926729986432,0.97433376,0.9221435793731042,0.97477984,0.9397969898494924,0.9498,0.9225520300238826,0.9709748,0.9358178053830228,0.96220374,0.9396792189679218,1.0249263,0.9651329978432782,0.9759619,0.9421804249390456,0.96691954,0.9325765393876848,0.98019326,0.9282033665407077,0.96749127,0.9360967184801382,0.97795916,0.9412171507607192,0.9671893,0.9440972222222223,0.9391544,0.9372413793103448,1.0147464,0.9558147755390597,0.98251,0.9429854872149275
1.0051035,0.9862016098121885,0.97616255,0.9335142469470827,0.97166085,0.9211324570273003,0.9754288,0.9390969548477422,0.9495696,0.9215284885704538,0.97276115,0.9351276742581089,0.9645798,0.9386331938633194,1.0222021,0.9644140905823149,0.97641945,0.9414838035527691,0.9598036,0.9318885448916409,0.97502637,0.927172792854689,0.9598198,0.9354058721934371,0.97426546,0.9405255878284925,0.97167385,0.9434027777777778,0.9330728,0.9365517241379311,1.016099,0.9554612937433721,0.99416506,0.9426399447131998
1.0053608,0.9858183211958605,0.9737539,0.9328358208955224,0.96649885,0.920458375463431,0.9754288,0.9383969198459923,0.9476359,0.9211873080859775,0.96942353,0.9344375431331954,0.95763016,0.9379358437935844,1.0197401,0.9640546369518331,0.97577226,0.9404388714733543,0.96461856,0.9312005503955968,0.97561026,0.9264857437306767,0.964308,0.9347150259067357,0.9731244,0.9394882434301522,0.9718201,0.9427083333333334,0.9329748,0.9358620689655173,1.016099,0.9547543301519972,0.9782183,0.9416033172080166
1.0051035,0.9854350325795325,0.9639646,0.9318181818181818,0.9626498,0.9194472531176273,0.9730706,0.937346867343367,0.95549583,0.9205049471170249,0.9696076,0.9334023464458246,0.95821404,0.9372384937238495,1.0198035,0.9633357296908699,0.9735633,0.9397422500870777,0.96640515,0.9305125558995528,0.97676086,0.9254551700446582,0.9650476,0.9336787564766839,0.97621024,0.9387966804979253,0.9668491,0.9420138888888889,0.9374397,0.9351724137931036,1.0188755,0.9544008483563097,0.9826398,0.9409122322045611
