,RMSE,MAPE
2C-5,0.007681672789688035,0.008238284297800864
2C-6,0.007304778230627479,0.007008598024113206
2C-8,0.01363133569664465,0.013782787168231864
3C-10,0.011702295360425309,0.010410479844149986
3C-11,0.005309176186309637,0.005087957665221509
3C-12,0.011278762148399457,0.00908354655311517
3C-13,0.011517437440855096,0.010613655581774692
3C-14,0.013480523690490732,0.012043804485232058
3C-15,0.014463413449907475,0.01135400956954088
3C-5,0.01375207709621954,0.012103432879076597
3C-6,0.018390694060159137,0.01784085816014417
3C-7,0.019341332259980904,0.01980521511429095
3C-8,0.022888030996418198,0.020680431672406695
3C-9,0.00924565372065788,0.01038753672229393
4C-5,0.011868940679260977,0.012468948285387992
4C-6,0.009880286767101348,0.010013961531140161
