,RMSE,MAPE
1C-10,0.0054850523605719445,0.005029093875137132
1C-4,0.004993562421687026,0.004007805110163449
1C-5,0.008228630600472409,0.007191197640262384
1C-6,0.005807015887422375,0.005544630891405299
1C-7,0.0175438321457155,0.019032701298114782
1C-8,0.008211172255927423,0.006972833553833388
1C-9,0.013518129685012276,0.013884514285793235
2C-4,0.01368636624418518,0.014715380737681805
2C-5,0.005319152710108186,0.004329172855319666
3C-10,0.01467005885512791,0.01341787428200824
3C-4,0.020762647885642405,0.023139797310163537
3C-5,0.010484163158050942,0.010904406090526227
3C-6,0.009127163771805863,0.009492484877222901
3C-7,0.007558642746025227,0.007678182129724616
3C-9,0.01214750560213641,0.012593208023586962
