1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.99700946,1.0,0.9917152,1.0,0.9889054,1.0,0.98655313,1.0,0.9979575,1.0,0.9913954,1.0,0.99971896,1.0,1.0017545,1.0,0.9795147,1.0,1.0059255,1.0,0.9977133,1.0,0.99657834,1.0,0.99739635,1.0,0.9983733,1.0,0.9978434,1.0
0.9965128,0.9993068491963784,0.99021673,0.9990836896762371,0.9878521,0.9994822676676159,0.9887849,0.9989529709449438,0.99877614,0.9985793620043909,0.98969716,0.9992635591751865,0.9986077,0.999401964972234,1.0029081,0.9993888064262639,0.98320436,0.99881010092107,1.0064298,0.9981347330065502,0.9982133,0.998165137614679,0.99586546,0.9989910067997368,0.9976501,0.9990772070132267,0.9987391,0.9982060033254572,1.0029783,1.0001314060446782
0.9957668,0.9986136983927565,0.9893417,0.998167379352474,0.9873724,0.9984036586418154,0.98608065,0.9986912136811797,1.0000131,0.997373972189935,0.99416476,0.9980505978166697,0.9986357,0.9985049124305851,1.0028552,0.9981664192787916,0.98242825,0.9975761315058833,1.0063462,0.9971804103587386,0.9968146,0.998165137614679,0.99535936,0.9971046282079402,0.9975359,0.9972755635628597,0.9988242,0.9982060033254572,1.0042667,0.9992115637319318
0.9957101,0.9985703764675303,0.987886,0.9978619425778865,0.98688614,0.9971956165329192,0.98984474,0.9980368205217696,0.99806434,0.9967282276464764,0.99260074,1.0009963611159247,0.9989869,0.9979068774028192,1.0012554,0.9969876888151576,0.98464185,0.9964743730994667,1.0062703,0.9954018999696354,0.9962775,0.9972040192223678,0.9946497,0.9961833735468304,0.9961608,0.9963527705760864,0.9991495,0.9963682506344621,0.99892133,0.9964520367936927
0.99549544,0.9987869860936619,0.98773414,0.9972510690287111,0.98584956,0.9962032962291829,0.9892475,0.9965099031498124,0.9974224,0.9959102845580955,0.984991,0.9976607173800035,0.99928415,0.9979068774028192,1.0066948,0.9964201519252598,0.9810216,0.9951963333480235,1.0058597,0.994490955623997,0.9949866,0.9953691568370466,0.9930503,0.9943847334941873,0.99532115,0.9953420925429537,0.9985518,0.9954493742889646,0.9974852,0.9974156811213316
0.9974881,0.9992202053459257,0.9869765,0.9963347587049481,0.98609436,0.9949952541202864,0.98602337,0.9964226507285577,0.9991471,0.9953075896508673,0.9946484,0.9968809565066714,1.00122,0.9976078598889362,1.0063922,0.9957653016676853,0.980955,0.9939623639328368,1.0063887,0.9936667678827051,0.9941733,0.9944517256443861,0.9917397,0.9934634788330775,0.99534625,0.9935843916157665,0.99739677,0.9945304979434672,1.003565,0.996539640823478
0.99696904,0.9988736299441147,0.98577183,0.9957238851557728,0.9849987,0.9947363879540944,0.9904896,0.9962917720966759,0.9973971,0.996469929829093,0.99598926,1.0002166002425923,1.0021724,0.9973088423750535,1.0043653,0.9946302278878898,0.9846515,0.9934775902340136,1.0062108,0.9936667678827051,0.9934681,0.9935779816513762,0.99118066,0.9925422241719676,0.99431795,0.9926615986289932,0.99696887,0.9936116215979697,1.002439,0.9964958388085852
0.99787754,0.9994801368972838,0.98500973,0.9954184483811851,0.9846753,0.993873500733454,0.98587024,0.996335398307303,1.0008556,0.9959102845580955,0.99724495,0.999610119563334,1.0020783,0.9973088423750535,1.0044646,0.993364184056579,0.98472404,0.9927283945176503,1.0073594,0.9929293367457599,0.9926791,0.9917431192660549,0.9901257,0.9916209695108577,0.9938073,0.9916948631190403,0.99606186,0.991817624923427,0.9989281,0.9946999561979852
0.9976756,0.9997833903738681,0.9844741,0.9945457718823634,0.9843137,0.9928380360686858,0.9903198,0.9956373789372656,1.0002086,0.9953936889233285,1.0019989,0.9960145555363022,1.0032196,0.9970098248611704,0.9976774,0.9939317209464769,0.97993124,0.9908774403948704,1.0070893,0.9910206914501367,0.99040717,0.9907820008737439,0.98850167,0.9897784601886379,0.9928778,0.9907720701322671,0.99498445,0.9781219917738688,0.99905044,0.9938239159001314
0.9978814,0.99952345882251,0.98263055,0.9939348983331878,0.9822923,0.9925360255414617,0.9888465,0.9953756216735016,1.0002195,0.9946618451074088,0.9946792,0.9952347946629702,1.0032581,0.9964117898334044,1.001612,0.9927966471666811,0.9835606,0.9902604556872769,1.006232,0.9901097471044985,0.99006635,0.9899082568807338,0.9873139,0.9889010747971045,0.9926259,0.9898492771454938,0.989952,0.9854292465213966,1.0014143,0.9928602715724925
0.9988499,0.9991768834206992,0.98254335,0.9930185880094249,0.98341566,0.9919320044870136,0.98956966,0.9949829857778554,0.9989476,0.9932412071117998,0.99131316,0.9946716340322302,1.0036402,0.9958137548056385,1.0035092,0.9914869466515324,0.9779716,0.9895994006434269,1.0063033,0.9892855593632066,0.98902136,0.9889471384884229,0.9873938,0.9870585654748848,0.99141794,0.9879597486487673,0.98955107,0.9854292465213966,0.9988535,0.9918966272448533
0.9981549,0.9985270545423038,0.9822175,0.9933240247840126,0.98303014,0.9918457157649495,0.9907919,0.9952883692522468,0.99572015,0.993025958930647,0.99264187,0.9941951134985272,1.0035324,0.9949167022639896,0.99810195,0.9915306033353706,0.9808152,0.9884095015644969,1.0057361,0.9883746150175683,0.98882264,0.9880733944954126,0.98526794,0.9861373108137749,0.989874,0.9870369556619941,0.98927283,0.9845103701758992,0.9992437,0.9910643889618923
0.9969625,0.9969674652341549,0.98215324,0.9927131512348374,0.98475885,0.9914142721546293,0.98985547,0.9940668353546812,0.99837875,0.9925524129321107,0.99236995,0.9968809565066714,1.0020549,0.9937633489961554,0.9976602,0.9909194097616345,0.98049617,0.987880657529417,1.0048585,0.9865093480241184,0.98762256,0.9871122761031017,0.98437643,0.985216056152665,0.98852617,0.9861141626752208,0.98886704,0.9835914938304017,0.99827623,0.9901445466491459
0.99487144,0.9962743144305333,0.9817954,0.9924077144602497,0.9830743,0.9910691172663733,0.98967105,0.9939359567227992,0.99678755,0.9919497180248825,1.004429,0.989776468549645,1.0007757,0.9931653139683896,0.99958867,0.9903082161878984,0.9802085,0.9873077431580803,1.0040643,0.9856851602828266,0.9857359,0.9852774137177807,0.98335034,0.9842948014915551,0.9882779,0.9842685767016742,0.9875811,0.9817974971558588,0.9984726,0.9901445466491459
0.99549323,0.9956244855521379,0.98218745,0.992102277685662,0.983705,0.9910259729053413,0.9890198,0.9934560684058984,0.9975185,0.9915192216625769,0.9928761,0.9929821521400104,1.0003203,0.9925672789406236,0.9994539,0.9896970226141621,0.97693104,0.9866026177779738,1.0034212,0.9847742159371883,0.9852274,0.9853211009174311,0.98194784,0.9833735468304452,0.98629504,0.9833897262380805,0.9862982,0.9808786208103613,0.99848354,0.9883048620236531
0.99372876,0.9950613005241953,0.9820572,0.9911859673618989,0.9837018,0.9907239623781171,0.98749155,0.9929761800889976,0.9975429,0.9913470231176545,0.99299926,0.9929821521400104,0.9997022,0.9916702263989746,0.99768656,0.9891294857242643,0.97792774,0.9859415627341237,1.0019547,0.9827788140372187,0.9865617,0.9843599825251201,0.9813639,0.9833735468304452,0.9848644,0.9824669332513072,0.98456067,0.9790408681193663,0.998256,0.9883048620236531
0.99406815,0.9956678074773642,0.98105246,0.9908805305873114,0.98331356,0.990119941323669,0.9898407,0.9926271704039789,0.9967019,0.9905290800292736,0.99512786,0.9925489516548259,1.0001909,0.9916702263989746,0.9983371,0.9878634418929538,0.9774732,0.9847075933189371,1.0012788,0.9819980045980999,0.98398966,0.9834425513324596,0.9809634,0.981574906777802,0.9834974,0.9824669332513072,0.9819912,0.9781219917738688,0.998239,0.9873850197109068
