0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9846457638578707,1.0,0.9908460104969739,1.0,0.9775764736868529,1.0,0.9800691144023642,1.0,0.9942618372893138,1.0,0.9717189132674355,1.0,1.0080004627066408,1.0,1.0037851377235076,1.0
0.9846457638578707,1.0,0.9908460104969739,1.0,0.9775764736868529,1.0,0.9800691144023642,1.0,0.9942618372893138,1.0,0.9717189132674355,1.0,1.0080004627066408,1.0,1.0054485637335686,0.9978661159869214
0.97891963876608,1.0026040711534934,0.985486136098891,1.0027152973984517,0.9744741903565375,0.998056193673794,0.974224183592671,0.998750669284312,0.9913083835896098,0.9988157023929779,0.9732718010670706,0.9976049151306884,1.0093563154860357,0.9974620159824399,1.006589169803764,0.9950782997762864
0.9806007465207408,1.00396112231799,0.9801096547848482,1.0006237845374821,0.9678733743046266,0.9972786711433116,0.971079034038995,0.9968231304658219,0.9857369665897003,0.9959594552231009,0.9696125142542924,0.9959387691346455,1.0099513895445247,0.994683952395651,1.0086052306772213,0.9927034933746344
0.9829264857728721,1.0001100311754996,0.9730733939469446,1.0027152973984517,0.9711858549460755,0.9956529422159393,0.9718617633626326,0.9948955916473318,0.9868170793883443,0.993416698596259,0.9708768967857154,0.9932312818910758,1.009028330431806,0.9920430771341359,1.0091315464144788,0.9906040268456376
0.9771847388488568,1.002017238217495,0.9840145186725455,1.0012108758668772,0.9677957823915108,0.9932143488248807,0.9713987879029105,0.9942887738711405,0.9850941441943236,0.9920234072938799,0.9707104647486035,0.9910097538963518,1.0099328863708177,0.9902253318242616,1.0096338191122913,0.9882292204439856
0.9772965714900982,1.0,0.9782084946507592,0.998752430925036,0.9661978134507663,0.9915532779643047,0.9707302911056271,0.9924683205425666,0.9808060777728685,0.9896199797972762,0.9691530841517028,0.989100628275886,1.0092652542326708,0.9872414857495626,1.009708394068449,0.9859920839786611
0.9802522990656305,0.9999633229415,0.971259910524475,0.9988625105492974,0.9654991205698106,0.9895034458384874,0.970378834154955,0.99089773335713,0.9779246376489955,0.9878435333867429,0.9662368504601003,0.986497275157069,0.9985581886270221,0.9843948280001371,1.0101564679405226,0.983307520220272
0.9736255621647271,0.9984228864845038,0.9743324704494396,0.998789124133123,0.9642922392073193,0.9878070330447075,0.964431006694223,0.9885061574156702,0.9773743554142287,0.9859974224110908,0.9697345448757623,0.9841716130375925,1.008347724234301,0.982302706039716,1.010918975773205,0.9807950438822922
0.9676707413763228,0.9958921694480102,0.9772269694340425,0.9965875316478922,0.9655833061888279,0.9859692525181128,0.9628129850473967,0.9870069605568446,0.9759490904999927,0.9839423177400817,0.9660396968788293,0.982470755666632,1.006723013188634,0.9796618307782007,1.008450862491885,0.9792462570986061
0.9704622044305796,0.9967357417935081,0.9599959775134589,0.9940923934979636,0.9628310799252991,0.9833892913942394,0.9641170904308636,0.9858290201677673,0.9747361786311098,0.9815388902434776,0.9627796492437419,0.9804227845464959,1.007442546263525,0.9772267380045957,1.0067040116659494,0.9773877129581827
0.9770574312167962,0.9932514212360168,0.9656338049321997,0.9937621546251789,0.9592890255081545,0.9817635624668669,0.9624898167040863,0.9836516152061396,0.9702024210743873,0.9805287540492529,0.9626047239269839,0.9777847200527613,1.0061631314813033,0.9746201598243989,1.0059472725994933,0.974496644295302
0.9711197110764673,0.9946818265175134,0.9657875253533359,0.9935053021685686,0.9609753672837459,0.9797490722742536,0.9647200045395637,0.9819025522041763,0.9670717626672997,0.977533177749138,0.959009778594986,0.9756326148078726,1.0020696404634222,0.9725280378639777,1.0055891557305976,0.9736706246773361
0.9654777138963265,0.9900605171465248,0.971858263242513,0.9890654239900195,0.9558593176622704,0.9778052659480474,0.9601099353866364,0.9806532214884883,0.9695357126496223,0.976801699815389,0.9575707513643992,0.9741400256864174,0.9997903523700136,0.9710532633672875,1.0040601575236998,0.9715023231801756
0.973151156934658,0.9896203924445258,0.9567738452339187,0.9883315598282758,0.9602767154304365,0.9759674854214525,0.9544766580727365,0.9785829020167767,0.9637601547535352,0.974537601449023,0.9574220165996745,0.9727168593147973,1.0016063510153241,0.9690640326508213,1.00341946751775,0.9700223713646533
0.9722016137533195,0.9878232165780303,0.968341084512224,0.9854694895974756,0.9564572072060418,0.9732108146315603,0.9590407424884749,0.9768695341781188,0.9671869853608919,0.9718555156919433,0.953627047181292,0.9710854246936721,0.9990462341230506,0.9662859690640326,0.9994867602919256,0.9678540698674927
0.9719212505473657,0.9845956354300384,0.9526105676280224,0.9842586137305985,0.9555935682761468,0.9723979501678741,0.9578048903611585,0.9747278243797967,0.9621185827237059,0.9713678637361107,0.951139125405195,0.9695581241972995,0.996545096441664,0.9651884624618444,0.9985394857395673,0.9665806229564619
0.9638021221742596,0.9843022189620392,0.9477803275142178,0.982754192199024,0.9573388020167991,0.969641279377982,0.9542180013868157,0.9731215420310548,0.9624084172283713,0.9699049078686127,0.9515150408153306,0.9678919782012566,0.9960318655122513,0.9633021229893335,0.9972425137327718,0.9649974186886938
0.9721197475426725,0.9821749495690446,0.9516017713244841,0.9814699299159726,0.9540317187093417,0.968227602049832,0.9555080423702802,0.9709441370694272,0.9592316764126982,0.9675711449371278,0.9523477666818743,0.965878718456038,0.9941018562352923,0.961724457248688,0.9963220533397414,0.9606952331784547
0.9610338727786519,0.9772602237300567,0.9540800322571515,0.9773969838182953,0.952875949698788,0.9662131118572187,0.9527767105103413,0.9698732821702659,0.9596456702869948,0.9640182521160612,0.9475820400001645,0.9643514179596654,0.993132921958795,0.957300133758617,0.9949235010334503,0.9597659611082431
0.9663339814051325,0.9771501925545572,0.9633194431015794,0.9711224452353869,0.9532034694649948,0.9619367379395654,0.9594426258025915,0.9657683383901482,0.9539436805900166,0.961510327771779,0.9493476363058503,0.9608802804679094,0.9896407887398714,0.9556881709366533,0.990814299227357,0.9579074169678197
0.9525293836141373,0.9757564643315606,0.9468568727971634,0.9708288995706895,0.9471816888314231,0.9611238734758791,0.9447490404689101,0.9769766196680351,0.9531243283591431,0.9611620049461841,0.9463846699261951,0.9596306709708772,0.9880906166641409,0.9533902664883217,0.9892154909090424,0.9565995525727069
