,RMSE,MAPE
0-CC-1,0.01358650476041034,0.012125423835003547
0-CC-2,0.014158629852885787,0.012373524485500819
0-CC-3,0.012492840714589146,0.01102937291889975
10-CC-1,0.017170294738004424,0.018930183638084224
10-CC-2,0.01419269229710824,0.01514909006294184
10-CC-3,0.014612501216455307,0.015068467846573995
25-CC-2,0.005409682300878651,0.005449324649407937
25-CC-3,0.0046418821886791235,0.004178159403082467
40-CC-1,0.006159571282235407,0.006419475884799583
40-CC-2,0.007276506181689619,0.00750106793998113
40-CC-3,0.0073640603971523045,0.007412784478405834
