2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9924115,1.0,1.0024,1.0,0.9937624,1.0,1.0164713,1.0,0.99369854,1.0,1.0161318,1.0,1.0238876,1.0,1.0123336,1.0,1.0133318,1.0,1.0222242,1.0,1.0255159,1.0,1.0279983,1.0,1.0160242,1.0,0.99553716,1.0,0.98515296,1.0,1.0134497,1.0
0.99734163,0.9995220090784,1.004988,0.999529890435318,0.9994966,0.999614233145951,1.022779,1.000872098857775,0.99610454,0.9994770321351815,1.0205925,0.9996908314449932,1.0263631,0.9997103875670955,1.0158266,0.9996548608934531,1.0152283,0.9996507892981455,1.0253826,1.0010253318977886,1.0262517,0.9996651528449255,1.0335895,1.0007418389973277,1.01957,0.9998364501044843,0.9974971,0.99946624915489,0.9865972,0.9997141142784282,1.0147481,0.9997355021297794
0.99988633,0.9990358685710397,1.0061028,0.9990038518299752,1.0031923,0.9992569511861911,1.0266092,1.0013947952121922,0.99912965,0.9990188206672904,1.0216417,0.9993382254770878,1.0260226,0.9993926514864945,1.014826,0.9993076322695248,1.0150275,0.9993169840445802,1.028557,1.0016353857833409,1.0297302,0.9992884274246061,1.0368267,1.0011286268720938,1.0215863,0.9995780886753304,0.99875855,0.9989236917183663,0.98561764,0.999414310593389,1.0173225,0.9994133618031537
1.0017062,0.9985492556239193,1.0077288,0.9984861872995738,1.0055794,0.9989108306543917,1.0288793,1.001676214146161,0.9970954,0.9985621081900742,1.0192248,0.998974237184275,1.0277704,0.9990549231606881,1.017526,0.9989176914520317,1.0176591,0.9989719020028638,1.0313376,1.0020329236456034,1.0308534,0.9988883766457173,1.0394508,1.0012413135811387,1.0244175,0.999323282678692,1.0008714,0.9983522153397264,0.99090195,0.9990608660019702,1.0219806,0.9990585848107782
1.0038676,0.9980740993408483,1.0087799,0.997941872428492,1.0096725,0.9985768016695622,1.0310323,1.001788133091635,1.0000023,0.9980992798309172,1.0260272,0.9986245229421525,1.0287762,0.9987634765768515,1.0186069,0.9985872404235628,1.0185375,0.998614495602513,1.0324167,1.0021875860526828,1.0376793,0.9984910700266606,1.0402156,1.001183786925147,1.0284762,0.9990823428688476,1.0050505,0.9978043620475426,0.99141216,0.998755865480791,1.0223358,0.9987286962109925
1.0061495,0.997604021785142,1.0108249,0.9974040978933042,1.011422,0.9982262630725305,1.0359013,1.0017843392290773,1.0022774,0.9976487431952561,1.0220166,0.998277577373664,1.0287533,0.9983995198926461,1.0169889,0.998211496032993,1.0175513,0.9982812449450865,1.0386614,1.0022354417836883,1.0323654,0.9980846957490317,1.0440568,1.000984506821488,1.0277783,0.998792812148015,1.0021122,0.9972423468042821,0.9922483,0.9984113212179345,1.0235441,0.9983743888109293
1.0062081,0.9971340623393689,1.0120329,0.9968567267904888,1.013148,0.9978742130321291,1.0333083,1.0016570612593756,0.9997322,0.9971366280228864,1.0258461,0.9979033142253875,1.0322824,0.9980379476046606,1.020562,0.9977991236318263,1.0215585,0.9978913022379479,1.036538,1.0021753325470415,1.0338799,0.99765869476304,1.0432875,1.0007539754226435,1.0297939,0.9985015037109247,1.0034208,0.9966578390504985,0.99765146,0.9980391202293984,1.0215557,0.9980074024184254
1.0079159,0.9966642210035361,1.0125923,0.9963072774500983,1.0152547,0.99751321059638,1.0339011,1.0014521926812223,1.0026108,0.9966959247660195,1.0266951,0.9975393874586491,1.0304463,0.9977317666749675,1.0210214,0.997487662628987,1.0207171,0.9975754905479894,1.0385655,1.0020647461826533,1.0339786,0.9972473690665902,1.0449903,1.0004477127298406,1.0322134,0.9982404164501781,1.0047185,0.9960937411673747,0.995101,0.9977234871009412,1.0229847,0.9977019326189033
1.0086155,0.9961944977776435,1.014355,0.9957599063472828,1.0165532,0.9971730195731896,1.0357912,1.0011642874661069,1.0010297,0.9962524633663199,1.0214047,0.9971682006143995,1.0302627,0.9973898809403676,1.0192257,0.9971050965787235,1.0181003,0.9972211652373008,1.0374635,1.001829917805802,1.0340976,0.9968135531906474,1.0447589,1.0001146285370923,1.0325347,0.9979419971480697,1.0044286,0.9955162548851264,0.99528724,0.9973751198781634,1.0222234,0.9973541995112234
1.0096006,0.9957206407038937,1.0145366,0.9952198090759858,1.0183811,0.9968241086844033,1.0350599,1.000846765646498,1.002811,0.9957763239700188,1.0295887,0.9967713573945451,1.0327115,0.9970125349543291,1.0227617,0.9967361738478472,1.0239618,0.9968749123815135,1.0378888,1.0015629011156153,1.0379747,0.9964350977565127,1.0462536,0.9997542373873871,1.034192,0.9977424188697698,1.0053927,0.995073604658068,0.9990983,0.9970177925930734,1.0234871,0.9970008312957912
1.0109859,0.9952183191349395,1.0143359,0.9946660198865331,1.0184805,0.9964341562948673,1.0356114,1.0005336496027704,1.0046374,0.995356066945885,1.0253469,0.9964335176859812,1.0320392,0.9966823877857262,1.0228981,0.9963831683229157,1.0220324,0.9964993275521812,1.039711,1.001277656573745,1.0370159,0.9962155649700078,1.0467383,0.9993812243553543,1.0381993,0.9976419186441222,1.0083355,0.9946757014360813,0.9999188,0.9966937967397924,1.0235069,0.9966953614962691
1.0110502,0.9947063125510235,1.0155896,0.9941108248304944,1.019579,0.9960186256329118,1.0370601,1.0004074118857047,1.0032878,0.9949009134189577,1.0282077,0.9960687910801987,1.0330135,0.9963408077429529,1.0213323,0.9960266597835531,1.0216469,0.9961654606768221,1.0413004,1.0012989935238736,1.0389291,0.9959316637387644,1.0480781,0.9992355265694585,1.0394697,0.9974790798351044,1.0093367,0.9942471536560964,1.0002123,0.9963367083896939,1.025412,0.9963580768175557
1.0125006,0.994175526486858,1.0168074,0.9935597251249632,1.0216386,0.995621813615778,1.0381811,1.0001734774250493,1.0040144,0.9944620689105244,1.0275942,0.9956977888141931,1.034765,0.9959863886436207,1.0231272,0.9956582901602191,1.0245224,0.9957992423600569,1.0445969,1.0011176904104864,1.0360768,0.9954317494042749,1.0505965,0.9989444950904172,1.0399148,0.9971267364732413,1.0069481,0.99366169383837,1.0069107,0.9960409665995742,1.0295829,0.9960527244161134
1.0125972,0.9936565514165625,1.0162368,0.9930167549958386,1.0219126,0.9952134913760485,1.0376669,0.9997871765487374,1.0068567,0.9940550030042793,1.0262774,0.9953190342620323,1.0344719,0.9956770285189651,1.0240585,0.9953070668707042,1.0235138,0.995409484518293,1.0429577,1.0007883088632097,1.0361108,0.9949540866266815,1.0499924,0.9985963617302822,1.0412494,0.9968169397870948,1.0092165,0.9930677844531977,1.002204,0.9957154774025758,1.0246477,0.9957512461512543
1.0120859,0.9931568282662573,1.017247,0.992459298328319,1.0231124,0.9948052854011952,1.0375713,0.9993118422849686,1.0050852,0.9935985903251942,1.0293505,0.9949567071733887,1.033577,0.9953438244321376,1.0231895,0.9949627881536648,1.0233843,0.9950660046432052,1.0426139,1.0003334660491685,1.0415815,0.9950053904843945,1.04862,0.9981095697109261,1.0444891,0.9970649904619574,1.011439,0.9930525514301972,1.0020783,0.9953072569635365,1.027002,0.995344931402545
1.0135611,0.9926594673147273,1.017277,0.991923602030713,1.0230185,0.9944016137564571,1.0401788,0.999312760154947,1.0062342,0.9931915843785768,1.0258721,0.9946151143739099,1.0351442,0.9949934404648614,1.0237358,0.9946052963120057,1.0239125,0.9946931311727712,1.0452826,1.0002693942360605,1.0386975,0.9941071553848245,1.0516114,0.9979033718448406,1.0406357,0.996220575240539,1.008163,0.9920428281202059,1.0018888,0.9950377980228711,1.0232667,0.9950805509303974
1.0119205,0.9921723819278528,1.0160525,0.9913861942433307,1.0238093,0.9939981746414646,1.0409548,0.9985908248248841,1.0051571,0.9928161171956512,1.0313182,0.9942529718635104,1.0354878,0.9946812679754425,1.0265441,0.9942634143943195,1.0264872,0.9943543961757537,1.0450652,0.9997507844224954,1.0402901,0.9935654820963816,1.0511129,0.9974566907111511,1.0431703,0.9958227223425296,1.00999,0.9914110741935095,1.006618,0.9947262267893334,1.0238986,0.9947581758076122
1.0125378,0.9917149421355774,1.0165664,0.9908561214121093,1.024503,0.9936363583515959,1.0400878,0.9980001449010708,1.0069171,0.9923965796870343,1.0291541,0.9938908908791924,1.0339419,0.9943365087377071,1.024374,0.9939029726457645,1.0242269,0.9939934157114034,1.0471205,0.9991653594736629,1.0392466,0.9931375721296408,1.0512406,0.9968369441524746,1.0425261,0.9955200365214012,1.0090717,0.9908980307390504,1.0092409,0.9944236753518504,1.032895,0.9944583411158491
1.0138378,0.9912638802799875,1.0170003,0.9903616842428561,1.0247386,0.9932869824033054,1.0402849,0.9975682564827282,1.0027771,0.9920012059080169,1.0329869,0.9935803687504092,1.0359997,0.994022807789169,1.0260159,0.9936041102036082,1.0278525,0.9936999727323588,1.0455314,0.9987450825188311,1.0378134,0.9927202212126902,1.0510011,0.9964049480934148,1.0415806,0.9952116620082636,1.0086485,0.9904005178275757,1.0137825,0.9940897636962789,1.0320954,0.994158154229847
1.0136168,0.9908698655247469,1.0160731,0.9898759267717143,1.0258727,0.9929536510077258,1.0416424,0.9971493406266857,1.0080125,0.9916163250636832,1.0304741,0.9932541574710851,1.0363472,0.9937055608154906,1.0262016,0.9932751341285837,1.0253166,0.9933482971587746,1.0486672,0.9983810131869072,1.0401961,0.9923108641526323,1.0538136,0.9959996521700523,1.043636,0.9949447675410826,1.0095735,0.9899164528192228,1.0078244,0.9937115893328659,1.0323123,0.9938545627995801
1.0133685,0.990382662027939,1.0156246,0.9894240934727714,1.0265709,0.9925698606565442,1.0414218,0.9967468240475071,1.0052052,0.9912472735608228,1.0291916,0.9929126261976805,1.0347865,0.9933633693890708,1.0252414,0.9929374312456605,1.0253093,0.9930104248668584,1.046434,0.9980204796924365,1.0390718,0.9919065181670508,1.051151,0.9956150488518428,1.042876,0.9946661401466143,1.0075631,0.9894388737464398,1.0070297,0.9934334689986294,1.0289348,0.9935473320288827
1.0136429,0.9899637260756502,1.0152092,0.988889314044682,1.0263914,0.992237808174582,1.0406973,0.9963348840032635,1.0048192,0.9908495013967311,1.0303766,0.9925787241582754,1.0377601,0.9930668483209746,1.0258888,0.9926351272454668,1.0275674,0.992696646696072,1.0457357,0.9976448274447342,1.0415561,0.9915166685040568,1.0506363,0.9952143647700888,1.0416949,0.9943954532180938,1.0092565,0.9889629012815585,1.0098453,0.9931334263785989,1.0291978,0.9932507844833112
1.013416,0.9895557743476507,1.0150691,0.9884267228100533,1.0274793,0.9919087785793589,1.0436888,0.995956721574058,1.0076811,0.9905197234494133,1.0279235,0.9922470370577721,1.0374844,0.9927676371648385,1.0261663,0.9922981003828748,1.026617,0.9923496543787715,1.0489373,0.9972883174894329,1.0407262,0.9911358268439926,1.0528963,0.9948289725842379,1.0441861,0.9941231663449432,1.0088986,0.9885237022862706,1.0104212,0.9928175543151503,1.0287777,0.9929505975973089
1.0142415,0.9891788855335183,1.0152382,0.9879586303583107,1.0272241,0.9915859110224899,1.0425029,0.995568890914458,1.0053596,0.9901420977199235,1.0330288,0.9919170111614448,1.0369258,0.9924356558452967,1.0271635,0.9920067356207434,1.0276985,0.9920533767972404,1.0470796,0.9969190053640519,1.039668,0.9907557607073485,1.051168,0.9944534715850186,1.0439578,0.9938717972663953,1.0074246,0.9880870024588241,1.0090373,0.9925205581163044,1.0275784,0.9927032398465045
