,RMSE,MAPE
2C-5,0.014615901907016402,0.012326936279136337
2C-6,0.010569274935617426,0.008143999047122024
2C-8,0.022491221100579217,0.017488279014811575
3C-10,0.022454199226390918,0.015828927765784418
3C-11,0.015686614336284627,0.01367403985548786
3C-12,0.025287449243523694,0.017179327492884557
3C-13,0.027601210703103476,0.021123338194513414
3C-14,0.030136979215395904,0.02405944857571939
3C-15,0.03077178739668817,0.023485870988118242
3C-5,0.028315426762696872,0.021241384461741866
3C-6,0.038040608639840254,0.03388569655675269
3C-7,0.03197785186223043,0.027013929118158093
3C-8,0.04451204785087244,0.03662699456752118
3C-9,0.012624227050960947,0.011942472900126849
4C-5,0.016104935377527878,0.01751543209804397
4C-6,0.014657540176617426,0.012655375724609053
