2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9400821598199569,1.0,0.9947796536849902,1.0,0.9715622032954849,1.0,0.9580899908369869,1.0,0.9931739470550107,1.0,0.8305650354303278,1.0,0.9834272830263955,1.0,0.9760336673477314,1.0,0.8321633607395735,1.0,0.9344601925820512,1.0,0.9812296164297092,1.0,0.9340250562241508,1.0,0.9813492814488629,1.0,0.91109362019455,1.0,0.986225895148642,1.0,0.9697489311369398,1.0
0.9564934594334561,0.9995220090784,1.0027107929254833,0.999529890435318,0.9814110000184291,0.9995330908623988,0.9669899907657228,0.999614233145951,0.9945250343304212,1.000872098857775,0.8531704029190738,0.9994770321351815,0.9845182304207062,0.9996908314449932,0.9806107536689156,0.9997103875670955,0.8526167342569021,0.9996548608934531,0.9399772984953719,0.9996507892981455,0.9825824099180342,1.0010253318977886,0.9435876620577995,0.9996651528449255,0.9852864762213447,1.0007418389973277,0.9212353434732653,0.9998364501044843,0.9869795462654887,0.9997141142784282,0.9729422131046945,0.9997355021297794
0.9665779033042823,0.9990358685710397,1.0057328209161136,0.9990038518299752,0.9878973255166765,0.999076406880339,0.9742800662914729,0.9992569511861911,0.9977412414288838,1.0013947952121922,0.8543058100670333,0.9990188206672904,0.98691043432972,0.9993382254770878,0.9824965316570248,0.9993926514864945,0.8542642124455141,0.9993076322695248,0.9355695625795605,0.9993169840445802,0.984160236670225,1.0016353857833409,0.946333478279224,0.9992884274246061,0.988490397032055,1.0011286268720938,0.922346294736614,0.9995780886753304,0.9857157709945239,0.999414310593389,0.9748286611254247,0.9994133618031537
0.974357843425273,0.9985492556239193,1.0046187370711408,0.9984861872995738,0.9942731536152448,0.9986256677561632,0.977558292279773,0.9989108306543917,0.9963178099001126,1.001676214146161,0.8790761095521398,0.9985621081900742,0.9869227169989541,0.998974237184275,0.9842207348026057,0.9990549231606881,0.8615040201981029,0.9989176914520317,0.9476842338614526,0.9989719020028638,0.9854030804423703,1.0020329236456034,0.9495365892419425,0.9988883766457173,0.9898521096906963,1.0012413135811387,0.9270475259515283,0.999323282678692,0.9918607543223474,0.9990608660019702,0.9866720403713818,0.9990585848107782
0.978614987057108,0.9980740993408483,1.0065469381728636,0.997941872428492,0.9989187764514884,0.9981802790040691,0.9824807278427393,0.9985768016695622,0.9971492362587194,1.001788133091635,0.8896191114843363,0.9980992798309172,0.9908135662536959,0.9986245229421525,0.98768563273048,0.9987634765768515,0.8761055487117368,0.9985872404235628,0.9523158159554791,0.998614495602513,0.9824667972070955,1.0021875860526828,0.957401450921882,0.9984910700266606,0.9875233117339012,1.001183786925147,0.9289112988276531,0.9990823428688476,0.9943206527401468,0.998755865480791,0.9862713988528781,0.9987286962109925
0.9843359822137377,0.997604021785142,1.0060034645919989,0.9974040978933042,1.0021400256670812,0.9977509413682477,0.9854416874930273,0.9982262630725305,1.0001927348485777,1.0017843392290773,0.8760466093746875,0.9976487431952561,0.9888888854590022,0.998277577373664,0.9855059589876647,0.9983995198926461,0.8739182587351274,0.998211496032993,0.9528814892739249,0.9982812449450865,0.9889290729374214,1.0022354417836883,0.9559520112089025,0.9980846957490317,0.989749825706459,1.000984506821488,0.934065658069109,0.998792812148015,0.9946399562157273,0.9984113212179345,0.990472859967201,0.9983743888109293
0.986583646715355,0.9971340623393689,1.0047289244176232,0.9968567267904888,1.0012324795503966,0.9973060282047829,0.9868787644878212,0.9978742130321291,0.998061829302196,1.0016570612593756,0.9106119979767671,0.9971366280228864,0.9914687980216742,0.9979033142253875,0.9831575226838358,0.9980379476046606,0.8847313248730708,0.9977991236318263,0.9540873431997678,0.9978913022379479,0.9865073824643127,1.0021753325470415,0.9639597176780046,0.99765869476304,0.9884077875042122,1.0007539754226435,0.9359918793163362,0.9985015037109247,0.9975440555029014,0.9980391202293984,0.9833355414672269,0.9980074024184254
0.9887741453489332,0.9966642210035361,1.0037836320145779,0.9963072774500983,1.003159236723102,0.9968785334748995,0.9893556621027927,0.99751321059638,0.9959321724843987,1.0014521926812223,0.8996155009451363,0.9966959247660195,0.9936305622969999,0.9975393874586491,0.9863855779515683,0.9977317666749675,0.891488497660771,0.997487662628987,0.9565739876732328,0.9975754905479894,0.9878932979477579,1.0020647461826533,0.958802185310434,0.9972473690665902,0.990881958435678,1.0004477127298406,0.9400101257714369,0.9982404164501781,0.9937154176892524,0.9977234871009412,0.9857118954043564,0.9977019326189033
0.9908188288126591,0.9961944977776435,1.0032333308323547,0.9957599063472828,1.0025274234583725,0.9964476501760309,0.9885582721269162,0.9971730195731896,0.9954901475574531,1.0011642874661069,0.9189437181103479,0.9962524633663199,0.9881798398912357,0.9971682006143995,0.9849383454964189,0.9973898809403676,0.9020739667535984,0.9971050965787235,0.9486825678459345,0.9972211652373008,0.9872956316605161,1.001829917805802,0.9620106977503179,0.9968135531906474,0.9913310911508857,1.0001146285370923,0.9395392913029765,0.9979419971480697,0.9960888137286207,0.9973751198781634,0.98517411059469,0.9973541995112234
0.9919246833789477,0.9957206407038937,1.000139481996181,0.9952198090759858,1.0010354393948542,0.9960140322425319,0.9883911078974629,0.9968241086844033,0.9956589139919764,1.000846765646498,0.9202762377279727,0.9957763239700188,0.9927080182593184,0.9967713573945451,0.9883024194716383,0.9970125349543291,0.9034997510053909,0.9967361738478472,0.9618976907701383,0.9968749123815135,0.989284421914941,1.0015629011156153,0.9626435579779855,0.9964350977565127,0.991596247642197,0.9997542373873871,0.9387937985477313,0.9977424188697698,0.9959952907045836,0.9970177925930734,0.986836379238494,0.9970008312957912
0.9936068133928214,0.9952183191349395,0.9998773608309937,0.9946660198865331,1.0018329137033088,0.9955503333281839,0.984299800054546,0.9964341562948673,0.9960609409494452,1.0005336496027704,0.9292979918163722,0.995356066945885,0.9882133682846371,0.9964335176859812,0.9903864600349789,0.9966823877857262,0.9221154265249233,0.9963831683229157,0.9637866012759277,0.9964993275521812,0.9876992899605288,1.001277656573745,0.9669098441871524,0.9962155649700078,0.9882603770705898,0.9993812243553543,0.9464953656729262,0.9976419186441222,0.9960062690829372,0.9966937967397924,0.9867785321427783,0.9966953614962691
0.9962362129544019,0.9947063125510235,1.0008978528143384,0.9941108248304944,1.001531559774169,0.9950778954727559,0.9882699874151528,0.9960186256329118,0.9950482720476521,1.0004074118857047,0.9342708581248541,0.9949009134189577,0.9884622208315366,0.9960687910801987,0.9873723113897583,0.9963408077429529,0.9231711400619328,0.9960266597835531,0.9577402936375625,0.9961654606768221,0.9879580874737454,1.0012989935238736,0.9692629601242572,0.9959316637387644,0.9852078434311697,0.9992355265694585,0.9463797442800225,0.9974790798351044,0.9943168767283711,0.9963367083896939,0.9874662435010599,0.9963580768175557
0.9984422046050714,0.994175526486858,1.0009635559852856,0.9935597251249632,1.0016702260076036,0.9946136615211925,0.9884228510448609,0.995621813615778,0.9948579843793678,1.0001734774250493,0.9434560190104915,0.9944620689105244,0.9890277135255905,0.9956977888141931,0.9875720459230204,0.9959863886436207,0.9271979435902071,0.9956582901602191,0.9662366807073162,0.9957992423600569,0.9908076725762893,1.0011176904104864,0.9651486376479661,0.9954317494042749,0.9879211209880749,0.9989444950904172,0.9506652588264937,0.9971267364732413,0.9988792107869706,0.9960409665995742,0.985998429668826,0.9960527244161134
0.9967916386444,0.9936565514165625,0.9974848140298046,0.9930167549958386,1.0013047347130914,0.9941338520419991,0.9881386638769754,0.9952134913760485,0.9951164429021416,0.9997871765487374,0.9438852494785109,0.9940550030042793,0.9903470927113655,0.9953190342620323,0.9899219086589813,0.9956770285189651,0.9325651376279318,0.9953070668707042,0.9651248745529741,0.995409484518293,0.9867682408187657,1.0007883088632097,0.9627295317024107,0.9949540866266815,0.9854122044480602,0.9985963617302822,0.9519953732768095,0.9968169397870948,0.9923558089927453,0.9957154774025758,0.9960377946091199,0.9957512461512543
0.9964648737453852,0.9931568282662573,0.9990846555006492,0.992459298328319,1.0026553500633826,0.9936705692677011,0.9888569013752708,0.9948052854011952,0.9930312044876808,0.9993118422849686,0.9588866320024684,0.9935985903251942,0.9908610940765668,0.9949567071733887,0.9860301428545712,0.9953438244321376,0.9348135774604112,0.9949627881536648,0.9715382045845611,0.9950660046432052,0.9838322157634484,1.0003334660491685,0.9695781203610445,0.9950053904843945,0.9839540232103632,0.9981095697109261,0.9530607088399098,0.9970649904619574,0.9921067284314458,0.9953072569635365,0.9853559381634768,0.995344931402545
0.9974049153829951,0.9926594673147273,0.9973750520692777,0.991923602030713,1.0006948435209055,0.9932065731104558,0.9879585633647663,0.9944016137564571,0.9932337052990172,0.999312760154947,0.9527116812182235,0.9931915843785768,0.9870763491268983,0.9946151143739099,0.9869295631097947,0.9949934404648614,0.941560236659226,0.9946052963120057,0.9623454183872231,0.9946931311727712,0.9847300075699581,1.0002693942360605,0.9677079020651815,0.9941071553848245,0.9866346586275319,0.9979033718448406,0.9526769094244536,0.996220575240539,0.9910604639267118,0.9950377980228711,0.9857301879808166,0.9950805509303974
