,RMSE,MAPE
2C-5,0.03665973411387257,0.03548861177727558
2C-6,0.03487945032922038,0.03532079709073881
2C-7,0.03157456122126011,0.03075792963295159
2C-8,0.03656509525456055,0.035561026819132965
3C-10,0.038054615148353926,0.037724713324576956
3C-11,0.11977881887771083,0.11115118302518748
3C-12,0.05030100927886028,0.05158359430893854
3C-13,0.05943670116233743,0.06132203795509979
3C-14,0.12221789111832432,0.1133349073951098
3C-15,0.09321955525382214,0.09052584703171059
3C-5,0.04068715583332975,0.04188937775646859
3C-6,0.03936769143994378,0.041500815975063665
3C-7,0.03746073099481661,0.036572442013111627
3C-8,0.04657974981270329,0.05081793003360399
4C-5,0.03422532763098176,0.035916929997891
4C-6,0.03840162032364217,0.039219401576452456
