2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9900097,1.0,0.991073,1.0,0.99166083,1.0,0.9897951,1.0,0.98872703,1.0,0.9904336,1.0,0.99143213,1.0,0.9943813,1.0,0.99331725,1.0,0.9907392,1.0,0.9891955,1.0,0.9922651,1.0,0.99300665,1.0,0.99045026,1.0,0.9898306,1.0,0.99692535,1.0
0.9893708,0.9995220090784,0.98917603,0.999529890435318,0.99071217,0.9995330908623988,0.9898228,0.999614233145951,0.9918208,1.000872098857775,0.9883716,0.9994770321351815,0.99302256,0.9996908314449932,0.9938674,0.9997103875670955,0.9930552,0.9996548608934531,0.9901815,0.9996507892981455,0.9907937,1.0010253318977886,0.9947612,1.0007418389973277,0.9930908,0.9998364501044843,0.9894051,0.99946624915489,0.98944813,0.9997141142784282,0.9961736,0.9997355021297794
0.9886278,0.9990358685710397,0.9875876,0.9990038518299752,0.98948526,0.999076406880339,0.989654,0.9992569511861911,0.99288034,1.0013947952121922,0.9888794,0.9990188206672904,0.99143636,0.9993382254770878,0.9928601,0.9993926514864945,0.99157816,0.9993076322695248,0.98903644,0.9993169840445802,0.9914571,1.0016353857833409,0.99560255,1.0011286268720938,0.99330497,0.9995780886753304,0.9889995,0.9989236917183663,0.9878356,0.999414310593389,0.9972472,0.9994133618031537
0.9878894,0.9985492556239193,0.98645496,0.9984861872995738,0.9884051,0.9986256677561632,0.9891125,0.9989108306543917,0.9937939,1.001676214146161,0.9869331,0.9985621081900742,0.99010867,0.998974237184275,0.9930747,0.9990549231606881,0.99220943,0.9989176914520317,0.9898952,0.9989719020028638,0.9929797,1.0020329236456034,0.9964764,1.0012413135811387,0.99429905,0.999323282678692,0.98972654,0.9983522153397264,0.989876,0.9990608660019702,0.99882376,0.9990585848107782
0.98768514,0.9980740993408483,0.9857403,0.997941872428492,0.9881139,0.9981802790040691,0.9901479,0.9985768016695622,0.9947271,1.001788133091635,0.98556674,0.9980992798309172,0.99225897,0.9986245229421525,0.9922222,0.9987634765768515,0.99100274,0.9985872404235628,0.98891747,0.998614495602513,0.9934849,1.0021875860526828,0.9966167,1.001183786925147,0.99545485,0.9990823428688476,0.9909483,0.9978043620475426,0.989937,0.998755865480791,0.9987366,0.9987286962109925
0.98732316,0.997604021785142,0.9857745,0.9974040978933042,0.9878808,0.9977509413682477,0.98987114,0.9982262630725305,0.9966179,1.0017843392290773,0.9882816,0.9976487431952561,0.9894094,0.998277577373664,0.9919396,0.9983995198926461,0.98985696,0.998211496032993,0.98796886,0.9982812449450865,0.996699,1.0022354417836883,0.99832565,1.000984506821488,0.99447596,0.998792812148015,0.98840797,0.9972423468042821,0.9903573,0.9984113212179345,0.9985738,0.9983743888109293
0.98640245,0.9971340623393689,0.9850811,0.9968567267904888,0.98617667,0.9973060282047829,0.9900801,0.9978742130321291,0.9947372,1.0016570612593756,0.9837503,0.9971366280228864,0.99188507,0.9979033142253875,0.9932552,0.9980379476046606,0.99147606,0.9977991236318263,0.98991907,0.9978913022379479,0.99465466,1.0021753325470415,0.9970769,1.0007539754226435,0.99470127,0.9985015037109247,0.98825246,0.9966578390504985,0.99324965,0.9980391202293984,0.9958031,0.9980074024184254
0.9861857,0.9966642210035361,0.984563,0.9963072774500983,0.9861139,0.9968785334748995,0.99023885,0.99751321059638,0.9946264,1.0014521926812223,0.98542476,0.9966959247660195,0.9904622,0.9975393874586491,0.9914514,0.9977317666749675,0.99012256,0.997487662628987,0.9882029,0.9975754905479894,0.9944402,1.0020647461826533,0.9972733,1.0004477127298406,0.99594635,0.9982404164501781,0.9889915,0.9960937411673747,0.9908092,0.9977234871009412,0.9959333,0.9977019326189033
0.9857531,0.9961944977776435,0.98472965,0.9957599063472828,0.9852746,0.9964476501760309,0.99021924,0.9971730195731896,0.99585986,1.0011642874661069,0.9840964,0.9962524633663199,0.9877707,0.9971682006143995,0.9912909,0.9973898809403676,0.98901325,0.9971050965787235,0.98667794,0.9972211652373008,0.99466395,1.001829917805802,0.9973358,1.0001146285370923,0.99539864,0.9979419971480697,0.98789954,0.9955162548851264,0.991461,0.9973751198781634,0.9953437,0.9973541995112234
0.98549426,0.9957206407038937,0.98399264,0.9952198090759858,0.98440903,0.9960140322425319,0.99047804,0.9968241086844033,0.99456936,1.000846765646498,0.9836285,0.9957763239700188,0.9912616,0.9967713573945451,0.99168646,0.9970125349543291,0.99060374,0.9967361738478472,0.9894964,0.9968749123815135,0.9942124,1.0015629011156153,0.99758303,0.9997542373873871,0.9957897,0.9977424188697698,0.98807484,0.995073604658068,0.9923453,0.9970177925930734,0.9949833,0.9970008312957912
0.98543173,0.9952183191349395,0.98340726,0.9946660198865331,0.9847025,0.9955503333281839,0.9898969,0.9964341562948673,0.99470973,1.0005336496027704,0.98431253,0.995356066945885,0.98852587,0.9964335176859812,0.9908702,0.9966823877857262,0.98952603,0.9963831683229157,0.9874795,0.9964993275521812,0.9949487,1.001277656573745,0.99743414,0.9993812243553543,0.9968412,0.9976419186441222,0.9885956,0.9946757014360813,0.99096054,0.9966937967397924,0.9938617,0.9966953614962691
0.9846928,0.9947063125510235,0.9835439,0.9941108248304944,0.9838731,0.9950778954727559,0.99011195,0.9960186256329118,0.9951946,1.0004074118857047,0.98303926,0.9949009134189577,0.9906976,0.9960687910801987,0.9913106,0.9963408077429529,0.9885348,0.9960266597835531,0.98741406,0.9961654606768221,0.9950502,1.0012989935238736,0.997206,0.9992355265694585,0.99645245,0.9974790798351044,0.98781,0.9942471536560964,0.9910574,0.9963367083896939,0.9938101,0.9963580768175557
0.98514366,0.994175526486858,0.9835758,0.9935597251249632,0.9833338,0.9946136615211925,0.9905143,0.995621813615778,0.9947517,1.0001734774250493,0.9824823,0.9944620689105244,0.9887647,0.9956977888141931,0.9915174,0.9959863886436207,0.98911625,0.9956582901602191,0.988503,0.9957992423600569,0.99594355,1.0011176904104864,0.99791145,0.9989444950904172,0.99671626,0.9971267364732413,0.9864606,0.99366169383837,0.9950262,0.9960409665995742,0.99560297,0.9960527244161134
