,RMSE,MAPE
2C-5,0.008740880718162395,0.008599760175701607
2C-6,0.011013146668290421,0.012001446277306116
2C-7,0.012045577063740046,0.010526367369058522
2C-8,0.0170097697331847,0.015467512322435926
3C-10,0.010192613593548082,0.009594554847342252
3C-11,0.007048878297780582,0.0071752422835605865
3C-12,0.0030588598341415585,0.0025048923058807837
3C-13,0.004639933911064173,0.00503960934276373
3C-14,0.003150013392652944,0.0027529548079750278
3C-15,0.003934271713687244,0.003736577831175
3C-5,0.010055706528792958,0.009417642736142012
3C-7,0.014723923549205185,0.016087216835089554
3C-8,0.011536253882804787,0.011849430830406326
3C-9,0.009158047688176732,0.010749482196216225
4C-5,0.014086692675922203,0.012454379620045305
4C-6,0.014186757674281215,0.01579568111679475
