2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9987159,1.0,1.0014389,1.0,1.0016658,1.0,0.9988025,1.0,1.0026686,1.0,0.99908173,1.0,1.0043383,1.0,1.0081079,1.0,1.004903,1.0,1.0031961,1.0,1.0040464,1.0,1.0087415,1.0,1.0073779,1.0,1.0056117,1.0,0.9969045,1.0,1.0082406,1.0
0.99909794,0.9995220090784,1.0002637,0.999529890435318,1.0016073,0.9995330908623988,0.9999811,0.999614233145951,1.0061802,1.000872098857775,0.9978986,0.9994770321351815,1.0063665,0.9996908314449932,1.0081085,0.9997103875670955,1.005302,0.9996548608934531,1.0030832,0.9996507892981455,1.0058614,1.0010253318977886,1.0070893,0.9996651528449255,1.010425,1.0007418389973277,1.006299,0.9998364501044843,0.99676895,0.9997141142784282,1.0079412,0.9997355021297794
0.99889284,0.9990358685710397,0.9990713,0.9990038518299752,1.0009631,0.999076406880339,1.0005184,0.9992569511861911,1.0076551,1.0013947952121922,0.9986988,0.9990188206672904,1.0052392,0.9993382254770878,1.0071018,0.9993926514864945,1.0038673,0.9993076322695248,1.0020071,0.9993169840445802,1.0069777,1.0016353857833409,1.0088665,0.9992884274246061,1.0116621,1.0011286268720938,1.0067734,0.9995780886753304,0.99528146,0.999414310593389,1.0094386,0.9994133618031537
0.9985488,0.9985492556239193,0.9984238,0.9984861872995738,1.0002464,0.9986256677561632,1.0005182,0.9989108306543917,1.0088662,1.001676214146161,0.99675876,0.9985621081900742,1.0035394,0.998974237184275,1.0075805,0.9990549231606881,1.0048274,0.9989176914520317,1.0031179,0.9989719020028638,1.008621,1.0020329236456034,1.0089374,0.9988883766457173,1.0128064,1.0012413135811387,1.0080736,0.999323282678692,0.9982079,0.9990608660019702,1.011611,0.9990585848107782
0.99877745,0.9980740993408483,0.9980208,0.997941872428492,1.0004017,0.9981802790040691,1.0021187,0.9985768016695622,1.009838,1.001788133091635,0.99619436,0.9980992798309172,1.0064762,0.9986245229421525,1.0069996,0.9987634765768515,1.0039864,0.9985872404235628,1.0025238,0.998614495602513,1.0091571,1.0021875860526828,1.0119759,0.9984910700266606,1.0130346,1.001183786925147,1.009764,0.9990823428688476,0.9984774,0.998755865480791,1.0114576,0.9987286962109925
0.9989369,0.997604021785142,0.9983584,0.9974040978933042,1.0005457,0.9977509413682477,1.0021825,0.9982262630725305,1.01227,1.0017843392290773,0.99865377,0.9976487431952561,1.0034305,0.998277577373664,1.0067564,0.9983995198926461,1.0026351,0.998211496032993,1.0014001,0.9982812449450865,1.0129161,1.0022354417836883,1.007725,0.9980846957490317,1.0150368,1.000984506821488,1.0087961,0.998792812148015,0.99902153,0.9984113212179345,1.0113187,0.9983743888109293
0.99808323,0.9971340623393689,0.99799234,0.9968567267904888,0.998873,0.9973060282047829,1.0025946,0.9978742130321291,1.0101933,1.0016570612593756,0.99464685,0.9971366280228864,1.0061598,0.9979033142253875,1.0083764,0.9980379476046606,1.0046266,0.9977991236318263,1.0037668,0.9978913022379479,1.0107274,1.0021753325470415,1.0074755,0.99765869476304,1.0137885,1.0007539754226435,1.0093377,0.9985015037109247,1.0022767,0.9980391202293984,1.0084614,0.9980074024184254
0.99820083,0.9966642210035361,0.9976216,0.9963072774500983,0.99904644,0.9968785334748995,1.0030597,0.99751321059638,1.0101736,1.0014521926812223,0.9962916,0.9966959247660195,1.0051697,0.9975393874586491,1.0065866,0.9977317666749675,1.0036094,0.997487662628987,1.0021752,0.9975754905479894,1.0109,1.0020647461826533,1.0078073,0.9972473690665902,1.0142258,1.0004477127298406,1.0108145,0.9982404164501781,0.9996769,0.9977234871009412,1.0089606,0.9977019326189033
0.99790835,0.9961944977776435,0.9980386,0.9957599063472828,0.998446,0.9964476501760309,1.0032117,0.9971730195731896,1.0114677,1.0011642874661069,0.99493086,0.9962524633663199,1.0017695,0.9971682006143995,1.0063885,0.9973898809403676,1.0022811,0.9971050965787235,1.0002991,0.9972211652373008,1.0108455,1.001829917805802,1.0072718,0.9968135531906474,1.0141672,1.0001146285370923,1.0103447,0.9979419971480697,1.0003266,0.9973751198781634,1.0083169,0.9973541995112234
0.99780726,0.9957206407038937,0.9974432,0.9952198090759858,0.9975805,0.9960140322425319,1.0037332,0.9968241086844033,1.010107,1.000846765646498,0.99493766,0.9957763239700188,1.0060745,0.9967713573945451,1.0070488,0.9970125349543291,1.0041816,0.9967361738478472,1.0036682,0.9968749123815135,1.0103705,1.0015629011156153,1.0090972,0.9964350977565127,1.0145726,0.9997542373873871,1.0109307,0.9977424188697698,1.0016736,0.9970177925930734,1.0084076,0.9970008312957912
0.9979536,0.9952183191349395,0.9968017,0.9946660198865331,0.99807227,0.9955503333281839,1.0032443,0.9964341562948673,1.0102588,1.0005336496027704,0.9956779,0.995356066945885,1.0030793,0.9964335176859812,1.0062224,0.9966823877857262,1.0033439,0.9963831683229157,1.0016234,0.9964993275521812,1.011313,1.001277656573745,1.0080894,0.9962155649700078,1.0145588,0.9993812243553543,1.0124828,0.9976419186441222,1.0008271,0.9966937967397924,1.0075467,0.9966953614962691
0.9973707,0.9947063125510235,0.99713385,0.9941108248304944,0.99741083,0.9950778954727559,1.0035655,0.9960186256329118,1.0109429,1.0004074118857047,0.9944739,0.9949009134189577,1.0054044,0.9960687910801987,1.0067194,0.9963408077429529,1.0022309,0.9960266597835531,1.0015388,0.9961654606768221,1.0116444,1.0012989935238736,1.0080988,0.9959316637387644,1.0144596,0.9992355265694585,1.0123541,0.9974790798351044,1.000737,0.9963367083896939,1.0079018,0.9963580768175557
0.99794185,0.994175526486858,0.9973042,0.9935597251249632,0.9968637,0.9946136615211925,1.004263,0.995621813615778,1.0106695,1.0001734774250493,0.994128,0.9944620689105244,1.0036572,0.9956977888141931,1.0071806,0.9959863886436207,1.0029656,0.9956582901602191,1.0029318,0.9957992423600569,1.0129129,1.0011176904104864,1.0064727,0.9954317494042749,1.015497,0.9989444950904172,1.012697,0.9971267364732413,1.0054504,0.9960409665995742,1.0096503,0.9960527244161134
0.9972835,0.9936565514165625,0.9966664,0.9930167549958386,0.9965267,0.9941338520419991,1.0040973,0.9952134913760485,1.0102226,0.9997871765487374,0.99553156,0.9940550030042793,1.0029376,0.9953190342620323,1.0067166,0.9956770285189651,1.0028238,0.9953070668707042,1.001612,0.995409484518293,1.0115988,1.0007883088632097,1.0062153,0.9949540866266815,1.0141971,0.9985963617302822,1.0131408,0.9968169397870948,1.0024326,0.9957154774025758,1.0076004,0.9957512461512543
0.9965664,0.9931568282662573,0.9969584,0.992459298328319,0.99610186,0.9936705692677011,1.0045158,0.9948052854011952,1.0101058,0.9993118422849686,0.9937581,0.9935985903251942,1.0038443,0.9949567071733887,1.0059674,0.9953438244321376,1.0019224,0.9949627881536648,1.0010717,0.9950660046432052,1.0107645,1.0003334660491685,1.0087293,0.9950053904843945,1.0132204,0.9981095697109261,1.014226,0.9970649904619574,1.0033413,0.9953072569635365,1.0078903,0.995344931402545
0.9970917,0.9926594673147273,0.99653494,0.991923602030713,0.9956703,0.9932065731104558,1.0038276,0.9944016137564571,1.0114739,0.999312760154947,0.994214,0.9931915843785768,1.0018473,0.9946151143739099,1.0064589,0.9949934404648614,1.0023261,0.9946052963120057,1.0015231,0.9946931311727712,1.012685,1.0002693942360605,1.0069937,0.9941071553848245,1.0150787,0.9979033718448406,1.0106039,0.996220575240539,1.0007569,0.9950377980228711,1.005785,0.9950805509303974
0.9955532,0.9921723819278528,0.9955578,0.9913861942433307,0.99530756,0.9927494729883529,1.0042777,0.9939981746414646,1.0115331,0.9985908248248841,0.9938075,0.9928161171956512,1.0046227,0.9942529718635104,1.0059162,0.9946812679754425,1.0033253,0.9942634143943195,1.0022937,0.9943543961757537,1.010683,0.9997507844224954,1.007317,0.9935654820963816,1.0119015,0.9974566907111511,1.012891,0.9958227223425296,1.0026072,0.9947262267893334,1.0043263,0.9947581758076122
0.9957546,0.9917149421355774,0.99579275,0.9908561214121093,0.994603,0.9923107424770833,1.0041692,0.9936363583515959,1.010715,0.9980001449010708,0.9936173,0.9923965796870343,1.0029079,0.9938908908791924,1.0049485,0.9943365087377071,1.0015507,0.9939029726457645,1.0007485,0.9939934157114034,1.0130724,0.9991653594736629,1.0069209,0.9931375721296408,1.0140316,0.9968369441524746,1.0122995,0.9955200365214012,1.0069537,0.9944236753518504,1.0105579,0.9944583411158491
0.99588704,0.9912638802799875,0.9956919,0.9903616842428561,0.99501324,0.9919081567016985,1.0038255,0.9932869824033054,1.0106696,0.9975682564827282,0.9908767,0.9920012059080169,1.005993,0.9935803687504092,1.0055152,0.994022807789169,1.0027719,0.9936041102036082,1.0032274,0.9936999727323588,1.0123171,0.9987450825188311,1.0052391,0.9927202212126902,1.0143874,0.9964049480934148,1.0113518,0.9952116620082636,1.0084758,0.9940897636962789,1.0093293,0.994158154229847
0.99549806,0.9908698655247469,0.9949024,0.9898759267717143,0.9942603,0.9915183523707535,1.0042477,0.9929536510077258,1.0110723,0.9971493406266857,0.99412686,0.9916163250636832,1.0031282,0.9932541574710851,1.0055646,0.9937055608154906,1.002068,0.9932751341285837,1.0005596,0.9933482971587746,1.0136354,0.9983810131869072,1.0068631,0.9923108641526323,1.0157367,0.9959996521700523,1.0124978,0.9949447675410826,1.0027776,0.9937115893328659,1.0114765,0.9938545627995801
0.99501956,0.990382662027939,0.99435085,0.9894240934727714,0.9938717,0.991070704572665,1.0042919,0.9925698606565442,1.0109332,0.9967468240475071,0.99181676,0.9912472735608228,1.0027119,0.9929126261976805,1.0044298,0.9933633693890708,1.000889,0.9929374312456605,1.0007236,0.9930104248668584,1.0121942,0.9980204796924365,1.0059143,0.9919065181670508,1.0137475,0.9956150488518428,1.0117602,0.9946661401466143,1.0030327,0.9934334689986294,1.0087231,0.9935473320288827
