,RMSE,MAPE
2C-5,0.012200072273206759,0.014018150788408266
2C-6,0.012925456263833422,0.013862734452150421
2C-7,0.007668696529802272,0.008486665821508062
2C-8,0.017092499724948997,0.01965502181038319
3C-10,0.01374877338955782,0.015228334709056079
3C-11,0.003206554469525179,0.0028324538999140248
3C-12,0.010344437714577511,0.011067657965769653
3C-13,0.008308682087742323,0.007913506938016927
3C-14,0.011895340271473705,0.012458743901583616
3C-15,0.013457930110642734,0.014237992866033531
3C-5,0.015230392209131197,0.016933856747326056
3C-6,0.01492435554567588,0.01695911787747786
3C-7,0.021341901193397853,0.024183513297883208
3C-8,0.0205742443201002,0.021842544297178548
4C-5,0.010399687274997668,0.009528845087808692
4C-6,0.00674909012049237,0.006244680774033445
