,RMSE,MAPE
CY25-05_1-#12,0.015885773380593958,0.01624161263565734
CY25-05_1-#14,0.01713813493560786,0.017235939230392513
CY25-05_1-#16,0.013540405201909422,0.013511428102693157
CY25-05_1-#18,0.01833452916065006,0.018858812039535437
CY25-05_1-#19,0.01848179697153905,0.019068182488346467
CY35-05_1-#1,0.012479544974428203,0.01312621435869104
CY35-05_1-#2,0.006935033347564724,0.0073286512469268855
CY45-05_1-#21,0.002358234909016594,0.002019610946074289
CY45-05_1-#22,0.002905283239610199,0.002795854896807867
CY45-05_1-#23,0.007779361509950646,0.008887088911288638
CY45-05_1-#25,0.013230082276463419,0.01538903944986464
CY45-05_1-#26,0.003316467498636135,0.0030241306010268527
CY45-05_1-#27,0.005486119152093777,0.005512838084220619
CY45-05_1-#28,0.0056670688290618556,0.006433382606179535
