,RMSE,MAPE
1C-10,0.00725494884030089,0.006938330361555038
1C-5,0.012620018184056512,0.011335006577065806
1C-6,0.011227043776587523,0.011278527032799754
1C-7,0.026060592196758284,0.028734305892984955
1C-8,0.012500371636130556,0.011629444372369695
1C-9,0.015502189410327159,0.01598398470468671
2C-4,0.01415743567442191,0.013804081892774888
2C-5,0.011345143634921898,0.011947422767477558
3C-10,0.013712802304807835,0.01394422679252317
3C-4,0.025362405676078142,0.027563985517416286
3C-5,0.017298100051148985,0.018379304148302533
3C-6,0.014311175782465293,0.015120433295399699
3C-7,0.01385943197919504,0.01420378216084974
3C-8,0.008159147170866774,0.008195388934219908
3C-9,0.013871011137739316,0.013359122814494511
