1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9924969,1.0,0.9831087,1.0,0.981995,1.0,0.9900053,1.0,0.98328394,1.0,0.9907571,1.0,0.99217755,1.0,0.9765019,1.0,0.99465185,1.0,0.9856389,1.0,0.9864246,1.0,0.9882199,1.0,0.9898834,1.0,0.9893727,1.0,0.9870952,1.0
0.99202615,0.9993068491963784,0.9823609,0.9994822676676159,0.9821618,0.9989529709449438,0.99231744,0.9985793620043909,0.9837516,0.9992635591751865,0.9897768,0.999401964972234,0.9939749,0.9993888064262639,0.9792138,0.99881010092107,0.9949661,0.9981347330065502,0.98622984,0.998165137614679,0.9860007,0.9989910067997368,0.9890037,0.9990772070132267,0.99038905,0.9982060033254572,0.9902418,0.9990728476821192,0.9909615,1.0001314060446782
0.99154377,0.9986136983927565,0.9823197,0.9984036586418154,0.9816511,0.9986912136811797,0.9917715,0.997373972189935,0.9865714,0.9980505978166697,0.99019974,0.9985049124305851,0.99489003,0.9981664192787916,0.9791854,0.9975761315058833,0.9951532,0.9971804103587386,0.98507136,0.998165137614679,0.9860733,0.9971046282079402,0.988926,0.9972755635628597,0.99056685,0.9982060033254572,0.98967475,0.9981456953642385,0.9945201,0.9992115637319318
0.9918548,0.9985703764675303,0.98193526,0.9971956165329192,0.9839636,0.9980368205217696,0.99187094,0.9967282276464764,0.9867405,1.0009963611159247,0.99063224,0.9979068774028192,0.9919707,0.9969876888151576,0.9817906,0.9964743730994667,0.9950037,0.9954018999696354,0.98467994,0.9972040192223678,0.98586965,0.9961833735468304,0.98773897,0.9963527705760864,0.9910961,0.9963682506344621,0.99103177,0.9972185430463576,0.9891696,0.9964520367936927
0.9917689,0.9987869860936619,0.981244,0.9962032962291829,0.9836276,0.9965099031498124,0.99096423,0.9959102845580955,0.9844448,0.9976607173800035,0.9913489,0.9979068774028192,0.9971464,0.9964201519252598,0.98023254,0.9951963333480235,0.9950561,0.994490955623997,0.9836514,0.9953691568370466,0.98475355,0.9943847334941873,0.9872579,0.9953420925429537,0.99050814,0.9954493742889646,0.9894307,0.9953642384105961,0.98798114,0.9974156811213316
0.9938856,0.9992202053459257,0.98181874,0.9949952541202864,0.98166245,0.9964226507285577,0.9909026,0.9953075896508673,0.98760587,0.9968809565066714,0.9934151,0.9976078598889362,0.9969477,0.9957653016676853,0.9802723,0.9939623639328368,0.9957518,0.9936667678827051,0.98308176,0.9944517256443861,0.9835544,0.9934634788330775,0.9873232,0.9935843916157665,0.9899727,0.9945304979434672,0.989307,0.9944370860927153,0.99383384,0.996539640823478
0.993126,0.9988736299441147,0.98048073,0.9947363879540944,0.9872541,0.9962917720966759,0.99100107,0.996469929829093,0.98999727,1.0002166002425923,0.99446875,0.9973088423750535,0.9955837,0.9946302278878898,0.9827027,0.9934775902340136,0.99535924,0.9936667678827051,0.9822255,0.9935779816513762,0.9831127,0.9925422241719676,0.9863358,0.9926615986289932,0.98938227,0.9936116215979697,0.98840064,0.9935540838852096,0.9931946,0.9964958388085852
0.99457234,0.9994801368972838,0.98039395,0.993873500733454,0.9821466,0.996335398307303,0.9938002,0.9959102845580955,0.9912314,0.999610119563334,0.9946136,0.9973088423750535,0.9957925,0.993364184056579,0.98331374,0.9927283945176503,0.99657464,0.9929293367457599,0.98170775,0.9917431192660549,0.9818596,0.9916209695108577,0.98616475,0.9916948631190403,0.9889024,0.991817624923427,0.9869489,0.9916997792494481,0.99023306,0.9946999561979852
0.994191,0.9997833903738681,0.9803154,0.9928380360686858,0.9860949,0.9956373789372656,0.99337006,0.9953936889233285,0.99461883,0.9960145555363022,0.995843,0.9970098248611704,0.99166924,0.9939317209464769,0.9781525,0.9908774403948704,0.9964951,0.9910206914501367,0.97929066,0.9907820008737439,0.98049825,0.9897784601886379,0.98566765,0.9907720701322671,0.98824453,0.9781219917738688,0.98534304,0.9907726269315673,0.9908233,0.9938239159001314
0.99454445,0.99952345882251,0.9786871,0.9925360255414617,0.98579514,0.9953756216735016,0.9934077,0.9946618451074088,0.98887557,0.9952347946629702,0.995909,0.9964117898334044,0.9931772,0.9927966471666811,0.9823196,0.9902604556872769,0.99593014,0.9901097471044985,0.9791618,0.9899082568807338,0.979219,0.9889010747971045,0.98529464,0.9898492771454938,0.9836559,0.9854292465213966,0.98402214,0.9898454746136864,0.9924309,0.9928602715724925
