,RMSE,MAPE
0-CC-1,0.01449780378107645,0.012275748132873316
0-CC-2,0.015010563324428659,0.012301659906193753
0-CC-3,0.01360688744104251,0.011123187544978406
10-CC-1,0.016684439561586023,0.01743755721608254
10-CC-2,0.014629021838771954,0.014728978140152055
10-CC-3,0.0149031365126509,0.014367457064852667
25-CC-2,0.005389027109814098,0.005126243752010747
25-CC-3,0.0047416964013256655,0.00448340218280205
40-CC-1,0.004342888511195702,0.004262510934565658
40-CC-2,0.0057454143654844456,0.005272298534938485
40-CC-3,0.006407521543060996,0.006088945145825504
