0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99409527,1.0,0.9915486,1.0,0.99133295,1.0,0.99732,1.0,0.9955415,1.0,0.99646926,1.0,0.99459714,1.0,0.99552417,1.0,0.99359494,1.0,0.9932496,1.0,0.9932242,1.0
0.99409527,1.0,0.9915486,1.0,0.99133295,1.0,0.99732,1.0,0.9955415,1.0,0.99646926,1.0,0.99459714,1.0,0.99552417,1.0,0.99359494,1.0,0.9932496,1.0,0.99159473,0.9978661159869214
0.9822517,1.0026040711534934,0.9790917,1.0043564211451166,0.9840207,1.0027152973984517,0.99571824,0.9983367541935027,0.9901363,0.998056193673794,0.9893725,0.998750669284312,0.991959,0.9988157023929779,0.9937932,0.9976049151306884,0.9909988,0.9975639881973513,0.9915425,0.9974620159824399,0.99022335,0.9950782997762864
0.9850797,1.00396112231799,0.97729075,1.004502855469322,0.9776889,1.0006237845374821,0.9910744,0.9969212258475475,0.98741716,0.9972786711433116,0.9897334,0.9968231304658219,0.9883542,0.9959594552231009,0.99182314,0.9959387691346455,0.98900616,0.9946476360392507,0.9893102,0.994683952395651,0.987879,0.9927034933746344
0.98205024,1.0001100311754996,0.9783997,1.001391126079953,0.9743275,1.0027152973984517,0.9915354,0.9945502158680727,0.9871525,0.9956529422159393,0.98695135,0.9948955916473318,0.9891264,0.993416698596259,0.99004894,0.9932312818910758,0.98734266,0.9922459342619913,0.9867295,0.9920430771341359,0.9859525,0.9906040268456376
0.9700626,1.002017238217495,0.9706694,1.0010250402694392,0.9797983,1.0012108758668772,0.98921233,0.9927808054356289,0.9848545,0.9932143488248807,0.98496944,0.9942887738711405,0.98722774,0.9920234072938799,0.98996514,0.9910097538963518,0.9858498,0.9895011322308378,0.98557276,0.9902253318242616,0.9848601,0.9882292204439856
0.97063786,1.0,0.96937644,1.0010250402694392,0.9717361,0.998752430925036,0.98822147,0.9914006652983225,0.982556,0.9915532779643047,0.9847455,0.9924683205425666,0.9855175,0.9896199797972762,0.98715585,0.989100628275886,0.98422104,0.9866534001235161,0.98330224,0.9872414857495626,0.98229545,0.9859920839786611
0.97372705,0.9999633229415,0.9709065,0.9993776541221264,0.9664738,0.9988625105492974,0.98499715,0.9888173260669545,0.9817264,0.9895034458384874,0.98368007,0.99089773335713,0.9837053,0.9878435333867429,0.9847167,0.986497275157069,0.9824862,0.9839085980923626,0.974162,0.9843948280001371,0.98093987,0.983307520220272
0.96783835,0.9984228864845038,0.9629968,0.9975838336506078,0.96807355,0.998789124133123,0.98324686,0.9858801047490975,0.97984546,0.9878070330447075,0.9795851,0.9885061574156702,0.9825341,0.9859974224110908,0.9851828,0.9841716130375925,0.980565,0.9821244767721127,0.97889405,0.982302706039716,0.9796063,0.9807950438822922
0.95870143,0.9958921694480102,0.9551063,0.9966686191243229,0.97116506,0.9965875316478922,0.98165804,0.9868001981739684,0.9784863,0.9859692525181128,0.9775613,0.9870069605568446,0.9818441,0.9839423177400817,0.98391443,0.982470755666632,0.9784419,0.9789336444108969,0.97811306,0.9796618307782007,0.976945,0.9792462570986061
