25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99705184,1.0,0.9997394,1.0,0.9961364,1.0,0.99933434,1.0,0.99564934,1.0,0.9996979,1.0,0.9884479,1.0,0.9977628,1.0,0.99922967,1.0,1.0007405,1.0,1.0006979,1.0,0.9828253,1.0,0.9850974,1.0,0.98904884,1.0,0.9814646,1.0,0.9898232,1.0,0.9859345,1.0
0.996124,0.9996167113836719,0.9971578,0.9966078697421982,1.0073223,0.9976407145264576,0.9985976,0.9971998599929996,1.0129191,0.997611736608666,0.9934945,0.996894409937888,0.9923229,0.9985621854780733,1.0002694,1.004876349703936,0.9927416,0.9962160302717578,1.004761,0.9958777052559258,0.9952717,0.9968911917098446,0.9872229,0.9972337482710927,0.9925606,0.9975694444444445,0.98603106,0.9968965517241379,0.9821421,0.9982325910215623,0.99354243,0.9975812024879059,0.9928119,0.9975507347795661
0.99705184,0.999233422767344,0.992697,0.9938941655359567,1.0061592,0.9949443882709808,0.997946,0.9943997199859993,1.0162576,0.9948822927328557,0.9916711,0.9937888198757763,0.9922464,0.9978432782171099,0.9991237,1.0013932427725531,0.9915658,0.9924320605435155,0.99685836,0.9920989350738577,0.9912765,0.993782383419689,0.99176073,0.9951590594744122,0.99482393,0.9954861111111112,0.98266196,0.9941379310344828,0.9815757,0.9961117002474372,0.9932704,0.995162404975812,0.99335456,0.9947515745276416
0.99705184,0.9988501341510156,0.99690783,0.9908412483039348,0.998371,0.980788675429727,0.99133563,0.991599579978999,0.99996006,0.9805527123848516,0.9870641,0.9910282953761214,0.9926919,0.9964054636951832,0.9914404,0.9986067572274469,0.98821115,0.9896800825593395,0.9943373,0.9879766403297835,0.98627114,0.9906735751295336,0.99549294,0.9923928077455049,0.9906763,0.9930555555555556,0.9817889,0.9910344827586207,0.98041105,0.9943442912689996,0.9974754,0.9930891499654457,0.9888215,0.9923023093072078
0.99720216,0.9984668455346876,0.99784327,0.9881275440976933,0.996346,0.9780923491742501,0.99573517,0.9887994399719986,1.0009401,0.9778232685090413,0.9857781,0.9886128364389234,0.9926919,0.9953271028037384,0.9968693,0.9954719609892024,0.9882519,0.9862401100791194,0.996016,0.9852284438337341,0.9879091,0.9879101899827288,0.99219143,0.989972337482711,0.99039125,0.9906250000000001,0.98048925,0.9886206896551725,0.9845221,0.992576882290562,0.99984837,0.9934346924671734,0.9892223,0.989853044086774
0.9979938,0.9980835569183596,0.9900633,0.985753052917232,0.9933704,0.9753960229187731,0.9883758,0.9863493174658733,0.9964988,0.9754350051177072,0.98865974,0.9858523119392685,0.9968535,0.9942487419122933,0.98818135,0.9930337861372344,0.98218405,0.9834881320949432,0.98966515,0.9821367227756784,0.9846258,0.985146804835924,0.99575245,0.9878976486860306,0.99009037,0.9881944444444445,0.98137534,0.9858620689655173,0.98514307,0.9908094733121243,1.0067815,0.9882515549412577,0.98597383,0.9877536738978306
0.99921274,0.9977002683020315,0.9902289,0.9830393487109905,0.9933046,0.9726996966632963,0.99158096,0.9842492124606229,0.9903989,0.9730467417263732,0.98286605,0.9834368530020704,0.9694309,0.9874191229331416,0.99605346,0.9902473005921282,0.9855895,0.9807361541107671,0.9911486,0.979388526279629,0.9821658,0.9827288428324699,0.99681556,0.98582295988935,0.9874934,0.9857638888888889,0.9783002,0.983448275862069,0.9861369,0.9893955461293743,1.0007288,0.9861782999308915,0.9930414,0.9856543037088874
0.994895,0.9973169796857033,0.98694515,0.9810040705563093,0.99224985,0.9700033704078194,0.98933995,0.9821491074553728,0.99168956,0.9706584783350393,0.9880153,0.981366459627329,0.97922266,0.9892163910855499,0.9879483,0.9878091257401602,0.98452353,0.978328173374613,0.9940598,0.9766403297835795,0.9789674,0.9803108808290155,0.9976878,0.983402489626556,0.98572314,0.9836805555555557,0.97894216,0.9813793103448276,0.9859772,0.9879816189466242,0.9968679,0.9851416724257083,0.9895464,0.9835549335199439
0.994617,0.9969336910693752,0.98576057,0.9786295793758479,0.9902444,0.967644084934277,0.9835305,0.9796989849492473,0.9851756,0.9682702149437052,0.97611094,0.9789510006901312,0.9849787,0.9888569374550682,0.98438466,0.9853709508881924,0.9823289,0.975920192638459,0.9886389,0.9742356578495361,0.97992146,0.9778929188255613,0.9978759,0.9813278008298756,0.982409,0.9819444444444444,0.9763789,0.9789655172413794,0.9861871,0.986567691763874,1.0011449,0.9837595024187975,0.9869622,0.9818054583624912
0.99050415,0.9965504024530472,0.98699105,0.9762550881953868,0.98761487,0.9652847994607346,0.98276615,0.9779488974448722,0.9898666,0.9662231320368474,0.9793863,0.9768806073153898,0.98537517,0.9884974838245866,0.9833696,0.9832810867293625,0.97590375,0.9735122119023047,0.98285246,0.9714874613534867,0.98082554,0.9758203799654578,0.99406123,0.9795988934993085,0.98018336,0.9798611111111112,0.9796816,0.976896551724138,0.9906945,0.9855072463768114,1.0016971,0.9816862474084312,0.9893255,0.9800559832050385
