,RMSE,MAPE
25_0.5a_100,0.023028745692307992,0.02271197763732886
25_0.5b_100,0.021439281637632694,0.021834364260719764
25_1a_100,0.029096121655025464,0.03322619106262865
25_1b_100,0.020435033329462986,0.022463570643304658
25_1c_100,0.032212294167962854,0.03610475822908943
25_1d_100,0.01507725466165005,0.01530343911059093
25_2b_100,0.037043511612547285,0.03998605896663402
25_3a_100,0.011461207517435405,0.011788562045026055
25_3b_100,0.01711337418691758,0.01841519000572481
25_3c_100,0.028702782704609037,0.03304880597437742
25_3d_100,0.01686497247891296,0.017975016980930146
35_1a_100,0.01828999778716597,0.019744836811698124
35_1b_100,0.019227637719361357,0.020343989125868267
35_1c_100,0.014376678413432225,0.014404656385029324
35_1d_100,0.03751894514441082,0.03839424266839722
35_2a_100,0.01735916751652342,0.01785524818505181
35_2b_100,0.02022099502513649,0.02220082727262182
