25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9941513,1.0,0.9960899,1.0,0.99165505,1.0,0.9989915,1.0,0.9995199,1.0,0.99752814,1.0,0.9927469,1.0,0.9775999,1.0,0.9764406,1.0,0.9834468,1.0,0.98896354,1.0,0.9811854,1.0,0.985241,1.0
0.9928151,1.0,0.9954023,0.9989129450131352,0.99255997,1.0,1.0006149,1.0,0.99794585,1.0,0.99736744,1.0011374573453495,0.98934716,0.9999147121535181,0.9778702,1.000092353158478,0.9766304,1.0000925497454882,0.98360574,1.0,0.9891799,1.0000916170407697,0.9813046,1.0,0.9853678,1.0
0.9929746,1.0,0.9966129,0.9989129450131352,0.9894266,1.0,1.0002996,1.0,0.9980852,1.0000907358678885,0.9990024,1.0011374573453495,0.98884755,1.0,0.97814953,1.000277059475434,0.97685003,1.0001850994909764,0.98379666,1.0,0.9895459,1.0000916170407697,0.98145306,1.0,0.98542446,1.0
0.99499017,1.0,0.9959985,0.9989129450131352,0.9885784,1.0,1.000592,1.0,0.99919903,1.0012703021504399,0.99853927,1.000087496718873,0.98901147,0.9999147121535181,0.978481,1.000369412633912,0.9769699,1.0002776492364647,0.9839081,1.0,0.9897507,1.000183234081539,0.98153967,1.0,0.9853758,0.9998151571164511
0.99860233,1.0,0.99575907,0.9989129450131352,0.9879478,1.0,1.001247,1.0,0.9994795,1.0010888304146628,0.9972282,1.000087496718873,0.99126905,1.0001705756929637,0.9788326,1.000369412633912,0.9771864,1.0002776492364647,0.9839595,1.0,0.9896269,1.000274851122309,0.98166233,1.0,0.9851961,0.9999075785582255
0.9962514,1.0,0.99643034,0.9989129450131352,0.99235386,1.0,1.0023391,1.0,0.99697167,1.000181471735777,0.9979774,1.000087496718873,0.9939274,1.0000852878464819,0.9787437,1.000184706316956,0.9773782,1.0003701989819527,0.98410064,0.9999093710349828,0.9895955,1.000183234081539,0.9816639,1.0,0.98578364,1.0
0.9942222,1.0,0.9951821,0.9989129450131352,0.99051666,1.0,1.0005345,1.0,1.0002084,1.0010888304146628,0.9982423,1.000087496718873,0.99174374,1.0000852878464819,0.9790595,1.00046176579239,0.97739786,1.0001850994909764,0.9839614,0.9999093710349828,0.98964274,1.000274851122309,0.9815654,1.0000905879155721,0.9868458,1.0
0.993728,1.0,0.9959739,1.0,0.99062234,1.0,1.0030278,1.0000914243920278,0.99872154,1.000181471735777,0.997949,1.0,0.991133,1.0000852878464819,0.9798772,1.000554118950868,0.9773392,1.0002776492364647,0.9845188,1.0001812579300344,0.9904369,1.0005497022446177,0.9824409,1.0000905879155721,0.98618126,1.0
0.9951853,1.0,0.99512345,0.9989129450131352,0.99048185,0.9988997037663986,1.0010293,1.0,0.9991072,1.0,0.99686235,1.0,0.9909739,1.0001705756929637,0.980106,1.000646472109346,0.9781886,1.0003701989819527,0.98509437,1.0001812579300344,0.9914339,1.0005497022446177,0.9831377,1.0000905879155721,0.9858373,1.0
0.9949479,1.0,0.99576265,0.9989129450131352,0.9908139,1.0,1.0022594,1.0,0.9995043,1.0,0.99671865,1.0,0.9907138,1.0001705756929637,0.9798318,1.000646472109346,0.97856075,1.0005552984729291,0.98471916,1.000090628965017,0.9909468,1.0005497022446177,0.9827071,1.000181175831144,0.98590624,1.0
0.99465036,1.0,0.995,0.9989129450131352,0.9905722,1.0,1.0004117,1.0,1.0000936,1.0,0.99679273,1.0,0.99063665,1.0000852878464819,0.97996545,1.000738825267824,0.97861904,1.0006478482184173,0.9848879,1.000090628965017,0.990912,1.0006413192853871,0.98281497,1.0000905879155721,0.98607177,1.0
0.9957997,1.0,0.99605733,0.9989129450131352,0.9892983,1.0,1.0028087,1.0,1.0004336,1.0,0.9967963,0.999912503281127,0.99101335,1.0,0.9797873,1.000738825267824,0.9783382,1.0005552984729291,0.98429763,1.000090628965017,0.9906909,1.0005497022446177,0.9824591,1.0000905879155721,0.9863853,0.9999075785582255
0.9940969,1.0,0.9956375,0.9989129450131352,0.9899592,1.0,1.0000348,1.0,0.99930197,1.0,0.9982502,1.000087496718873,0.9908207,1.0001705756929637,0.98026174,1.000738825267824,0.9784035,1.000462748727441,0.9847569,1.000090628965017,0.9912024,1.0006413192853871,0.98302895,1.0000905879155721,0.9864029,0.9999075785582255
0.9958635,1.0,0.9937398,0.9989129450131352,0.9900331,0.9989843419382141,1.0008624,1.0,0.9988548,1.0,0.9973199,1.0,0.99028045,1.0000852878464819,0.98037165,1.000738825267824,0.9785491,1.0007403979639056,0.9849958,1.0,0.9913114,1.0005497022446177,0.98296386,1.0000905879155721,0.98613125,0.9998151571164511
0.9948617,1.0,0.99537396,0.9989129450131352,0.9896628,1.0,1.0017072,1.0,0.9973119,1.0,0.9987529,1.000087496718873,0.9912521,1.0,0.98002285,1.0008311784263022,0.9786197,1.0005552984729291,0.98436487,1.0,0.9910595,1.0005497022446177,0.98261684,1.0000905879155721,0.98614335,0.9997227356746765
0.9947266,1.0,0.9927624,0.9989129450131352,0.9900175,0.9989843419382141,1.0006014,1.0,1.0016897,1.0000907358678885,0.9991333,1.000087496718873,0.9907946,1.0000852878464819,0.9801872,1.0009235315847802,0.9785693,1.000462748727441,0.98440474,0.9999093710349828,0.99120945,1.0005497022446177,0.9826556,1.0000905879155721,0.98618275,0.9997227356746765
0.99574333,1.0,0.9963752,0.9989129450131352,0.99092984,0.9989843419382141,1.0013638,1.0,0.9986751,1.0,0.9964958,1.000087496718873,0.9902627,1.0,0.97981197,1.0008311784263022,0.9782492,1.000462748727441,0.9844194,0.9997281131049484,0.9905928,1.0005497022446177,0.98224705,1.0000905879155721,0.98627514,0.9997227356746765
0.99480706,1.0,0.99542737,0.9989129450131352,0.9892444,0.9989843419382141,1.0029937,1.0,0.9993221,1.0,0.99717945,1.000087496718873,0.9915946,1.0,0.9804149,1.0008311784263022,0.9783589,1.000462748727441,0.9844468,0.9997281131049484,0.9907946,1.0005497022446177,0.9827401,1.0000905879155721,0.9856345,0.9997227356746765
0.9941644,1.0,0.992704,0.9989129450131352,0.9906116,0.9989843419382141,1.0014011,1.0,1.0011197,1.0,0.99954903,1.000087496718873,0.9901498,0.9999147121535181,0.98008424,1.0008311784263022,0.97832423,1.000462748727441,0.98455065,0.9996374841399311,0.99085206,1.0005497022446177,0.982814,1.0000905879155721,0.9857785,0.9995378927911274
0.9955481,1.0,0.9953645,0.9989129450131352,0.9906473,0.9989843419382141,1.0008262,1.0,0.99941796,0.998911169585337,0.9991947,1.000087496718873,0.99126947,0.9999147121535181,0.9797135,1.0008311784263022,0.9783265,1.0003701989819527,0.98452115,0.9995468551749139,0.9905319,1.0005497022446177,0.98228973,1.0000905879155721,0.98556733,0.9995378927911274
0.9954188,1.0,0.99654853,0.9989129450131352,0.990281,0.9989843419382141,1.0044171,1.0,0.9972109,1.0000907358678885,0.99677026,1.000087496718873,0.9895399,0.999829424307036,0.97981304,1.0008311784263022,0.9779739,1.0003701989819527,0.9845017,0.9995468551749139,0.99049085,1.0005497022446177,0.98242754,0.9999094120844277,0.9854656,0.9995378927911274
0.9951468,1.0,0.9961546,0.9989129450131352,0.99004024,0.9989843419382141,1.0030638,1.0,0.9960756,1.0,0.9965946,1.000087496718873,0.990261,1.0000852878464819,0.98015636,1.0009235315847802,0.9780833,1.0002776492364647,0.98385304,0.9995468551749139,0.9898221,1.0006413192853871,0.982101,0.9999094120844277,0.9858327,0.9995378927911274
0.99520665,1.0,0.9942144,0.9989129450131352,0.9909759,0.9989843419382141,0.99950296,1.0,0.9980802,1.0,0.99887687,1.000087496718873,0.9899053,0.9988912579957355,0.97970885,1.0009235315847802,0.97803617,1.0002776492364647,0.98400575,0.9995468551749139,0.98997587,1.0006413192853871,0.9819307,1.0,0.98557484,0.9996303142329018
0.9949346,0.9989776793320839,0.99276716,0.9989129450131352,0.99009705,0.9989843419382141,1.0003253,1.0,1.0021981,1.0,0.9971953,1.000087496718873,0.9899266,0.999829424307036,0.9803538,1.0009235315847802,0.9777823,1.0002776492364647,0.9839385,0.9995468551749139,0.9909069,1.0007329363261568,0.9825315,1.0,0.98604083,0.9996303142329018
0.9955941,1.0,0.99464506,0.9989129450131352,0.9903223,0.9989843419382141,1.0017518,1.0,1.0025624,1.0000907358678885,0.9971183,1.000087496718873,0.9900604,0.9989765458422174,0.9805304,1.0011082379017364,0.97777975,1.0001850994909764,0.98422724,0.9994562262098967,0.99033684,1.0007329363261568,0.9826266,1.0,0.98608214,0.9996303142329018
0.9949285,1.0,0.9948793,0.9989129450131352,0.9902045,0.9989843419382141,1.0035214,1.0,0.9979912,1.0,0.998648,1.000087496718873,0.99234027,0.9997441364605542,0.9810342,1.0012005910602144,0.97774905,1.0002776492364647,0.98416996,0.9994562262098967,0.99066275,1.0007329363261568,0.98251015,1.0000905879155721,0.98590195,0.9995378927911274
0.99539703,0.9989776793320839,0.9964171,0.9989129450131352,0.9935192,0.9989843419382141,1.0043021,1.0,1.0013062,1.0,0.99783,1.000087496718873,0.9902732,0.9996588486140724,0.98107314,1.0012929442186924,0.97800905,1.0002776492364647,0.9843345,0.9993655972448795,0.99146503,1.0007329363261568,0.9829318,1.0,0.9862288,0.9995378927911274
