,RMSE,MAPE
25-1,0.007782286196465722,0.0069507260276562375
25-2,0.0037348268077719996,0.003591017082670963
25-4,0.007459713132825348,0.0071976329254768556
25-5,0.007185832958618771,0.006658981226064067
25-6,0.005583190947825792,0.005119151797998222
25-7,0.003972443326325248,0.0035338145681470196
25-8,0.008561125679534697,0.00812392270142222
45-1,0.018123594401609024,0.018986177920750073
45-2,0.025858650903546283,0.027818094184934018
45-3,0.02107308121461599,0.022461345212157882
45-4,0.021261101784829792,0.021040810840871445
45-5,0.026230166088941,0.027917123201428605
45-6,0.016992585728836176,0.017382342061714174
