,RMSE,MAPE
0-CC-1,0.026388481774054073,0.02918353430119178
0-CC-2,0.026410252590101567,0.02926181646729705
0-CC-3,0.02607907690573588,0.028908582464491125
10-CC-2,0.003765607830975087,0.0033537622523989994
10-CC-3,0.0046213741425692595,0.003934971941936711
25-CC-1,0.007203682289215579,0.00588108356403767
25-CC-2,0.0036280378963170616,0.003138284619211827
25-CC-3,0.007658325730409354,0.007227883485837067
40-CC-1,0.009185070647967777,0.009085263397809271
40-CC-2,0.008917886146996982,0.00906936998631676
40-CC-3,0.008304003227598286,0.008041253935917496
