,RMSE,MAPE
0-CC-1,0.016638286409955457,0.016210335981085598
0-CC-2,0.017087190430621776,0.016654826733653066
0-CC-3,0.01566235489612752,0.01529577435929385
10-CC-1,0.013404902573043,0.014258175141464708
10-CC-2,0.010611206456680015,0.010784145123071394
10-CC-3,0.011271007709563779,0.010955709435251468
25-CC-1,0.005629803433616532,0.005148497779895632
25-CC-3,0.00499804729139216,0.004785849734710421
40-CC-1,0.008005125091149404,0.00829806430327438
40-CC-2,0.008522295336317355,0.00895328141018018
40-CC-3,0.00861151002708635,0.008593188752280765
