1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.993798,1.0,0.98763406,1.0,0.97921526,1.0,0.9781679,1.0,0.98869026,1.0,0.9778031,1.0,0.98841655,1.0,0.99072087,1.0,0.97244895,1.0,0.99351335,1.0,0.9779153,1.0,0.9810344,1.0,0.98430717,1.0,0.98722756,1.0,0.9873483,1.0
0.9931896,0.9993068491963784,0.9853327,0.9990836896762371,0.97813094,0.9994822676676159,0.97707677,0.9989529709449438,0.99270284,0.9985793620043909,0.97996736,0.9992635591751865,0.98749554,0.999401964972234,0.99363756,0.9993888064262639,0.975108,0.99881010092107,0.9940518,0.9981347330065502,0.97891915,0.998165137614679,0.9809879,0.9989910067997368,0.9853463,0.9990772070132267,0.9884311,0.9982060033254572,0.98865247,0.9990728476821192
0.9928411,0.9986136983927565,0.9845648,0.998167379352474,0.9784194,0.9984036586418154,0.97775495,0.9986912136811797,0.9910555,0.997373972189935,0.98275185,0.9980505978166697,0.9882467,0.9985049124305851,0.9960449,0.9981664192787916,0.97581303,0.9975761315058833,0.99444115,0.9971804103587386,0.97709906,0.998165137614679,0.9813043,0.9971046282079402,0.98538506,0.9972755635628597,0.98862267,0.9982060033254572,0.98809755,0.9981456953642385
0.99317217,0.9985703764675303,0.98337257,0.9978619425778865,0.97783005,0.9971956165329192,0.98020804,0.9980368205217696,0.99257064,0.9967282276464764,0.9841851,1.0009963611159247,0.9889573,0.9979068774028192,0.99010336,0.9969876888151576,0.9796481,0.9964743730994667,0.9942235,0.9954018999696354,0.9769789,0.9972040192223678,0.9812697,0.9961833735468304,0.98409545,0.9963527705760864,0.98945117,0.9963682506344621,0.9902946,0.9972185430463576
0.9934591,0.9987869860936619,0.9829949,0.9972510690287111,0.9772588,0.9962032962291829,0.9796406,0.9965099031498124,0.99107313,0.9959102845580955,0.9849881,0.9976607173800035,0.98999166,0.9979068774028192,0.9979602,0.9964201519252598,0.9791316,0.9951963333480235,0.99439657,0.994490955623997,0.975757,0.9953691568370466,0.97980654,0.9943847334941873,0.9834167,0.9953420925429537,0.98880637,0.9954493742889646,0.98815846,0.9953642384105961
0.99649394,0.9992202053459257,0.98261654,0.9963347587049481,0.97839534,0.9949952541202864,0.9782859,0.9964226507285577,0.989462,0.9953075896508673,0.9845644,0.9968809565066714,0.993431,0.9976078598889362,0.9981495,0.9957653016676853,0.9796305,0.9939623639328368,0.99564385,0.9936667678827051,0.975147,0.9944517256443861,0.97826254,0.9934634788330775,0.9836341,0.9935843916157665,0.98803675,0.9945304979434672,0.988443,0.9944370860927153
0.99527895,0.9988736299441147,0.98104966,0.9957238851557728,0.97691166,0.9947363879540944,0.9866582,0.9962917720966759,0.9910177,0.996469929829093,0.98899543,1.0002166002425923,0.9950143,0.9973088423750535,0.99598,0.9946302278878898,0.98178315,0.9934775902340136,0.9950843,0.9936667678827051,0.9740741,0.9935779816513762,0.97768927,0.9925422241719676,0.9822763,0.9926615986289932,0.9872205,0.9936116215979697,0.987079,0.9935540838852096
0.99778414,0.9994801368972838,0.98129535,0.9954184483811851,0.9766327,0.993873500733454,0.97912335,0.996335398307303,0.9943366,0.9959102845580955,0.9906703,0.999610119563334,0.99537766,0.9973088423750535,0.9969959,0.993364184056579,0.9829401,0.9927283945176503,0.99708354,0.9929293367457599,0.97333944,0.9917431192660549,0.9761659,0.9916209695108577,0.98230135,0.9916948631190403,0.9868181,0.991817624923427,0.98504984,0.9916997792494481
0.9973396,0.9997833903738681,0.9811858,0.9945457718823634,0.97661006,0.9928380360686858,0.98449695,0.9956373789372656,0.99394166,0.9953936889233285,0.99445426,0.9960145555363022,0.99738276,0.9970098248611704,0.99290276,0.9939317209464769,0.97557104,0.9908774403948704,0.9971441,0.9910206914501367,0.9697517,0.9907820008737439,0.9744681,0.9897784601886379,0.9815203,0.9907720701322671,0.98603594,0.9781219917738688,0.98291826,0.9907726269315673
0.9977187,0.99952345882251,0.978482,0.9939348983331878,0.9745761,0.9925360255414617,0.9849621,0.9953756216735016,0.99421275,0.9946618451074088,0.98714983,0.9952347946629702,0.99749744,0.9964117898334044,0.9926623,0.9927966471666811,0.98157823,0.9902604556872769,0.9963263,0.9901097471044985,0.96999574,0.9899082568807338,0.9727911,0.9889010747971045,0.9810972,0.9898492771454938,0.97981715,0.9854292465213966,0.9809053,0.9898454746136864
