,RMSE,MAPE
1C-10,0.009321546776683738,0.008238896508791055
1C-4,0.006826447007197903,0.0066122589759839995
1C-5,0.008543263791433975,0.00757577919371498
1C-6,0.007839348294784608,0.007115299666095632
1C-7,0.01847690283262516,0.01971044526781084
1C-8,0.008889603927271941,0.00831780618635683
1C-9,0.007351163238310518,0.007173028422422812
2C-4,0.007167531700858918,0.007438769388321599
2C-5,0.005181484615203183,0.0045687714114615845
3C-10,0.00687615224861358,0.006714761858883076
3C-4,0.01597559210846841,0.017038702672839013
3C-5,0.00989744051610148,0.009155386296445045
3C-6,0.005896269794899417,0.005829505248761322
3C-7,0.009768309246169025,0.009031512779373028
3C-8,0.009148591224819222,0.007334977194015192
