,RMSE,MAPE
0-CC-1,0.017934095349398507,0.01736143803001859
0-CC-2,0.018397248150551795,0.017620724182051586
0-CC-3,0.01680420598148701,0.016041422332865003
10-CC-1,0.011454703830219794,0.012011510222440281
10-CC-2,0.00997389643394462,0.010003875412233364
10-CC-3,0.01033229855338232,0.010005689836539555
25-CC-2,0.003222483837561055,0.0030375605266085887
25-CC-3,0.005341485807021306,0.0052987580909433785
40-CC-1,0.006509877789973562,0.00657674497494042
40-CC-2,0.007278286602937711,0.007171699012077138
40-CC-3,0.0071297442988191755,0.007075636839894712
