0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9942727,1.0,0.9922544,1.0,0.9915556,1.0,0.99827456,1.0,0.9967497,1.0,0.9972012,1.0,0.99794245,1.0,1.0008626,1.0,0.99663234,1.0,0.9966525,1.0,0.9965742,1.0
0.9942727,1.0,0.9922544,1.0,0.9915556,1.0,0.99827456,1.0,0.9967497,1.0,0.9972012,1.0,0.99794245,1.0,1.0008626,1.0,0.99663234,1.0,0.9966525,1.0,0.99470115,0.9978661159869214
0.982028,1.0026040711534934,0.97832763,1.0043564211451166,0.9830118,1.0027152973984517,0.9962673,0.9983367541935027,0.9905548,0.998056193673794,0.98936963,0.998750669284312,0.9951909,0.9988157023929779,0.99864435,0.9976049151306884,0.99380445,0.9975639881973513,0.9949181,0.9974620159824399,0.99329317,0.9950782997762864
0.984375,1.00396112231799,0.97655886,1.004502855469322,0.97660065,1.0006237845374821,0.99126947,0.9969212258475475,0.9875399,0.9972786711433116,0.9896164,0.9968231304658219,0.9910337,0.9959594552231009,0.9964795,0.9959387691346455,0.99148726,0.9946476360392507,0.9923074,0.994683952395651,0.99072266,0.9927034933746344
0.981446,1.0001100311754996,0.97744083,1.001391126079953,0.97331053,1.0027152973984517,0.9916585,0.9945502158680727,0.9871277,0.9956529422159393,0.98669755,0.9948955916473318,0.99174035,0.993416698596259,0.99458575,0.9932312818910758,0.98976886,0.9922459342619913,0.9894817,0.9920430771341359,0.9884782,0.9906040268456376
0.9683447,1.002017238217495,0.9695591,1.0010250402694392,0.978463,1.0012108758668772,0.98895574,0.9927808054356289,0.984624,0.9932143488248807,0.98450387,0.9942887738711405,0.98969126,0.9920234072938799,0.9943468,0.9910097538963518,0.98800707,0.9895011322308378,0.988219,0.9902253318242616,0.9871981,0.9882292204439856
0.9693293,1.0,0.96809006,1.0010250402694392,0.96986985,0.998752430925036,0.98792744,0.9914006652983225,0.98225087,0.9915532779643047,0.98431057,0.9924683205425666,0.9878551,0.9896199797972762,0.991237,0.989100628275886,0.98623407,0.9866534001235161,0.98565894,0.9872414857495626,0.98434615,0.9859920839786611
0.9724946,0.9999633229415,0.96961427,0.9993776541221264,0.96456194,0.9988625105492974,0.98441863,0.9888173260669545,0.98117405,0.9895034458384874,0.98307043,0.99089773335713,0.9857578,0.9878435333867429,0.98850334,0.986497275157069,0.98413956,0.9839085980923626,0.9751125,0.9843948280001371,0.9826545,0.983307520220272
0.96633804,0.9984228864845038,0.96098685,0.9975838336506078,0.96620965,0.998789124133123,0.9823612,0.9858801047490975,0.97910106,0.9878070330447075,0.9785726,0.9885061574156702,0.9843334,0.9859974224110908,0.98886395,0.9841716130375925,0.9820025,0.9821244767721127,0.9805907,0.982302706039716,0.9812124,0.9807950438822922
0.9561441,0.9958921694480102,0.9527763,0.9966686191243229,0.96922696,0.9965875316478922,0.9809802,0.9868001981739684,0.97755134,0.9859692525181128,0.9765501,0.9870069605568446,0.98336,0.9839423177400817,0.987505,0.982470755666632,0.9796269,0.9789336444108969,0.97968674,0.9796618307782007,0.97826123,0.9792462570986061
