,RMSE,MAPE
CY25-05_1-#12,0.023805145986315713,0.02518596589531949
CY25-05_1-#14,0.02396176558496537,0.02490286373960669
CY25-05_1-#16,0.021103363451322656,0.02232368819466878
CY25-05_1-#18,0.026078410826104403,0.02779222620749199
CY25-05_1-#19,0.02578026220480923,0.027316779134358173
CY35-05_1-#1,0.01897160451636103,0.019660896769025597
CY35-05_1-#2,0.01329831635143597,0.013836084822089005
CY45-05_1-#21,0.003541906094042063,0.0036097648504803408
CY45-05_1-#22,0.0036464060193170675,0.003732483373339526
CY45-05_1-#23,0.009038973984073903,0.009541263449429965
CY45-05_1-#24,0.0034858200889901696,0.003270183082940429
CY45-05_1-#25,0.015697468032817977,0.018138510030060943
CY45-05_1-#27,0.006151684567709325,0.007080045955072867
CY45-05_1-#28,0.006479090677850798,0.007049574732048823
