CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99116373,1.0,0.9955649,1.0,0.9928555,1.0,0.9909483,1.0,0.9922632,1.0,0.996148,1.0,0.9941901,1.0,0.9982817,1.0,0.99832547,1.0,0.99936163,1.0,0.9978235,1.0,0.9985365,1.0,0.9981448,1.0,0.9983453,1.0
0.9908356,1.0009943467075852,0.9947797,1.0003023305723426,0.99240875,0.9990901686556624,0.9906862,1.0002958403215298,0.9912722,1.00047469339121,0.99378014,0.9998388561102838,0.9917821,0.9996830741558504,0.9945913,0.9991036816647317,0.9958457,0.9986250614743394,0.9960376,0.9999000693239088,0.99465007,0.9985300140165654,0.99538445,0.9996963979086987,0.99491787,0.9990120180194841,0.99568,0.9988328811892421
0.9904681,1.001530861422262,0.99431324,0.9998354168949024,0.99201214,0.9996429582193356,0.9894003,1.00095387120975,0.990486,1.0004103784823148,0.9920985,1.0029411794780305,0.98973763,0.9990929486725767,0.99166197,0.9981340029445536,0.9922168,0.997854655544683,0.9944287,0.998606101360978,0.99227154,0.9973329185591127,0.99318343,0.9988161676056536,0.9920902,0.9978616676441001,0.9926193,0.9976335571158724
0.9900192,1.0013266031234516,0.9946462,0.9993734629043619,0.9909163,0.9989154645168976,0.98899364,1.0003672290444439,0.9893638,0.9999162447302472,0.9761628,0.9943816405425079,0.9800085,0.9936809503545417,0.98911273,0.9967036968495355,0.9899201,0.9968707362496774,0.9918479,0.9981311052685115,0.9895332,0.9966221257936229,0.9908755,0.9978639459320569,0.9900871,0.9966387593755869,0.9905568,0.9969256591793787
0.9890541,1.0006173375044412,0.99308205,0.998908051385279,0.9890574,0.998092258322929,0.98861164,0.9995400978455911,0.98772734,0.9992268067081443,0.99123657,0.9931003567362087,0.9843342,0.9922221983906319,0.9870231,0.9954271910987361,0.9879939,0.9956060630532982,0.99042934,0.9970899549018011,0.987429,0.9956002793144096,0.9889321,0.9966985967364329,0.987656,0.9956783879397643,0.98821723,0.995685999245213
0.9882705,1.0002034815761072,0.9919683,0.9982482571435037,0.98902756,0.9972986568402025,0.9873096,0.9991217345566773,0.9863552,0.9982724965461713,0.98820835,0.9922053798288554,0.9824401,0.9915032612169594,0.9851879,0.994186128638878,0.98586583,0.994248285143404,0.9889594,0.9958168771479227,0.98499405,0.9943868509022434,0.9871482,0.9957640692673201,0.98544407,0.994426727323038,0.9867298,0.9946005096826478
0.9870913,0.9999653377840769,0.99073625,0.9980723866048068,0.9874947,0.9965944375913293,0.98657674,0.9984856228647164,0.98528266,0.997587434374334,0.9876877,0.9913112449386492,0.98109055,0.9903480732041514,0.9835949,0.992827805695109,0.9844555,0.993026485422236,0.98710996,0.9949124924535986,0.9834245,0.9935647135182919,0.9853895,0.9946885759231147,0.9845213,0.9934405718689848,0.9849936,0.9936636188973123
0.9867438,0.9991700863083127,0.99034715,0.9972484455709553,0.98710304,0.995822024140918,0.9851993,0.9977483238169721,0.9836146,0.996694329476622,0.9866456,0.9904568002712578,0.9803838,0.9891044414098563,0.98197395,0.9918394174525966,0.98204124,0.9916440138110739,0.9863412,0.9939149399316951,0.98191416,0.9925504563892646,0.98383546,0.9936335717874089,0.98203015,0.992125766816629,0.9836614,0.9925331062915402
0.9858701,0.9980557588182527,0.988923,0.9960147851222112,0.9857061,0.9950017860139834,0.9843116,0.9971163962384647,0.9824644,0.9958046468328857,0.985237,0.989703793165138,0.9789136,0.9881387287133793,0.98002136,0.9904802723133022,0.98075265,0.9904049479716738,0.9845623,0.9931101615426308,0.98007005,0.9915527907432906,0.98249805,0.9925577399322896,0.9811928,0.9910321377827844,0.982164,0.9914641378109567
0.98490727,0.9973629729973946,0.98820525,0.995331092186155,0.9849021,0.9936652121623507,0.98350406,0.9960275384459061,0.9814299,0.9950750992334936,0.9843018,0.9889504816077775,0.9776508,0.9871212802307349,0.9784833,0.9894178479726701,0.97958547,0.9891463634058915,0.9838538,0.9920777908856145,0.97920835,0.9903147524906829,0.98084867,0.9917619135530229,0.9800582,0.9900478984762547,0.98081386,0.990374642917648
