2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9938153,1.0,0.9958979,1.0,0.99670434,1.0,0.99411047,1.0,0.99302953,1.0,0.99448884,1.0,0.9995539,1.0,0.9990674,1.0,0.9961201,1.0,0.99282384,1.0,1.0000798,1.0,0.9961239,1.0,0.9989843,1.0,0.99478257,1.0,0.992534,1.0,1.0038255,1.0
0.9940759,0.9995220090784,0.99434865,0.999529890435318,0.99634033,0.9995330908623988,0.9950787,0.999614233145951,0.9958621,1.000872098857775,0.99281436,0.9994770321351815,0.99864656,0.9997103875670955,0.9985354,0.9996548608934531,0.9953686,0.9996507892981455,0.9943187,1.0010253318977886,0.9977784,0.9996651528449255,0.99816406,1.0007418389973277,0.9988042,0.9998364501044843,0.99409515,0.99946624915489,0.992546,0.9997141142784282,1.0030216,0.9997355021297794
0.99376714,0.9990358685710397,0.9929875,0.9990038518299752,0.9954281,0.999076406880339,0.9953582,0.9992569511861911,0.9967083,1.0013947952121922,0.9937316,0.9990188206672904,0.9975221,0.9993926514864945,0.9970407,0.9993076322695248,0.9941884,0.9993169840445802,0.9946492,1.0016353857833409,0.9986996,0.9992884274246061,0.99850154,1.0011286268720938,0.9988372,0.9995780886753304,0.9939225,0.9989236917183663,0.9908463,0.999414310593389,1.0039049,0.9994133618031537
0.9932499,0.9985492556239193,0.9917995,0.9984861872995738,0.9943732,0.9986256677561632,0.9951113,0.9989108306543917,0.9974512,1.001676214146161,0.991727,0.9985621081900742,0.99745256,0.9990549231606881,0.9975666,0.9989176914520317,0.99495435,0.9989719020028638,0.9959767,1.0020329236456034,0.9982598,0.9988883766457173,0.9990592,1.0012413135811387,0.99974304,0.999323282678692,0.9948776,0.9983522153397264,0.99340516,0.9990608660019702,1.0052699,0.9990585848107782
0.9932685,0.9980740993408483,0.9909754,0.997941872428492,0.9939892,0.9981802790040691,0.9964562,0.9985768016695622,0.99831253,1.001788133091635,0.99039245,0.9980992798309172,0.9962369,0.9987634765768515,0.9960207,0.9985872404235628,0.9936843,0.998614495602513,0.9964699,1.0021875860526828,0.99976563,0.9984910700266606,0.9991037,1.001183786925147,1.0005035,0.9990823428688476,0.99648035,0.9978043620475426,0.9936226,0.998755865480791,1.005503,0.9987286962109925
0.99304587,0.997604021785142,0.99096286,0.9974040978933042,0.9935323,0.9977509413682477,0.9962138,0.9982262630725305,0.9996519,1.0017843392290773,0.99369574,0.9976487431952561,0.995947,0.9983995198926461,0.9949869,0.998211496032993,0.99289256,0.9982812449450865,0.9992623,1.0022354417836883,0.9961718,0.9980846957490317,1.0004344,1.000984506821488,0.99945855,0.998792812148015,0.9937378,0.9972423468042821,0.9941656,0.9984113212179345,1.0052682,0.9983743888109293
0.9922217,0.9971340623393689,0.9900459,0.9968567267904888,0.99181604,0.9973060282047829,0.9963406,0.9978742130321291,0.9978755,1.0016570612593756,0.98873806,0.9971366280228864,0.99689263,0.9980379476046606,0.9964268,0.9977991236318263,0.9946022,0.9978913022379479,0.9972176,1.0021753325470415,0.995133,0.99765869476304,0.999112,1.0007539754226435,0.99958277,0.9985015037109247,0.9937836,0.9966578390504985,0.9978918,0.9980391202293984,1.0020533,0.9980074024184254
0.991919,0.9966642210035361,0.98940074,0.9963072774500983,0.9916105,0.9968785334748995,0.9964446,0.99751321059638,0.99774384,1.0014521926812223,0.99081135,0.9966959247660195,0.9950143,0.9977317666749675,0.99478066,0.997487662628987,0.9926638,0.9975754905479894,0.9963748,1.0020647461826533,0.9956313,0.9972473690665902,0.9993731,1.0004477127298406,1.0006083,0.9982404164501781,0.9946184,0.9960937411673747,0.9952792,0.9977234871009412,1.0020312,0.9977019326189033
0.99146485,0.9961944977776435,0.9894621,0.9957599063472828,0.9906951,0.9964476501760309,0.9963511,0.9971730195731896,0.9988717,1.0011642874661069,0.9893644,0.9962524633663199,0.9948832,0.9973898809403676,0.993811,0.9971050965787235,0.9913027,0.9972211652373008,0.9970682,1.001829917805802,0.994884,0.9968135531906474,0.99947214,1.0001146285370923,0.999915,0.9979419971480697,0.99352515,0.9955162548851264,0.9957969,0.9973751198781634,1.001333,0.9973541995112234
0.99116,0.9957206407038937,0.98854166,0.9952198090759858,0.9898037,0.9960140322425319,0.99649537,0.9968241086844033,0.99752134,1.000846765646498,0.9889953,0.9957763239700188,0.9947438,0.9970125349543291,0.9952976,0.9967361738478472,0.993862,0.9968749123815135,0.9965119,1.0015629011156153,0.99579865,0.9964350977565127,1.0000653,0.9997542373873871,1.0001569,0.9977424188697698,0.9938217,0.995073604658068,0.9972453,0.9970177925930734,1.000662,0.9970008312957912
