,RMSE,MAPE
2C-5,0.007748249861471135,0.00835901613330029
2C-6,0.009159529207226999,0.009991609052358007
2C-7,0.00886314313060597,0.008323186074263071
2C-8,0.01393849524104598,0.013580867396114325
3C-10,0.008452421078570069,0.008447607239323786
3C-11,0.004284895025843999,0.004359332078559071
3C-13,0.0028241399933056186,0.0025263472702776067
3C-14,0.004044566648139465,0.003978133602450165
3C-15,0.005102191814527558,0.005032143032773014
3C-5,0.009064623963115288,0.00954050637684223
3C-6,0.009009607990549836,0.008998304284891637
3C-7,0.01477882463743602,0.016342361107213006
3C-8,0.012558289993560975,0.013555024852066106
3C-9,0.004618098396087008,0.0050450030937575305
4C-5,0.012659962564744448,0.013537405159321862
4C-6,0.009182761114128435,0.01008125789991325
