25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.018734,1.0,1.0014158,1.0,1.0133933,1.0,1.0181264,1.0,0.9957283,1.0,0.99426347,1.0,1.0182078,1.0,1.0308621,1.0,1.0327709,1.0,1.0336435,1.0,1.031815,1.0,1.0301934,1.0,1.029799,1.0
1.0178218,1.0,1.0013356,0.9989129450131352,1.0142065,1.0,1.0187562,1.0,0.9952913,1.0,0.9948469,1.0011374573453495,1.0145291,0.9999147121535181,1.0310642,1.000092353158478,1.0329459,1.0000925497454882,1.0338241,1.0,1.0319856,1.0000916170407697,1.0302591,1.0,1.0299639,1.0
1.0183356,1.0,1.0024375,0.9989129450131352,1.0124711,1.0,1.0161605,1.0,0.9947589,1.0000907358678885,0.9963982,1.0011374573453495,1.0150226,1.0,1.0311973,1.000277059475434,1.0331625,1.0001850994909764,1.033989,1.0,1.0322075,1.0000916170407697,1.0303867,1.0,1.0300909,1.0
1.0200845,1.0,1.0021493,0.9989129450131352,1.0178607,0.9999105705598283,1.0156404,1.0,0.9966579,1.0012703021504399,0.9956304,1.000087496718873,1.0150883,0.9999147121535181,1.0315256,1.000369412633912,1.0333186,1.0002776492364647,1.033958,1.0,1.0324315,1.000183234081539,1.0305077,1.0,1.03,0.9998151571164511
1.0235795,1.0,1.0020862,0.9989129450131352,1.0139476,0.9999105705598283,1.0160944,1.0,0.99615633,1.0010888304146628,0.9941434,1.000087496718873,1.0180616,1.0001705756929637,1.0318285,1.000369412633912,1.0334604,1.0002776492364647,1.0340698,1.0,1.0323123,1.000274851122309,1.0307053,1.0,1.0298691,0.9999075785582255
1.0204765,1.0,1.0026786,0.9989129450131352,1.0129236,0.9999105705598283,1.0196664,1.0,0.99411726,1.000181471735777,0.9956191,1.000087496718873,1.0196978,1.0000852878464819,1.0317434,1.000184706316956,1.0336946,1.0003701989819527,1.0341362,0.9999093710349828,1.03233,1.000183234081539,1.0307235,1.0,1.0300756,1.0
1.0185865,1.0,1.0009887,0.9989129450131352,1.0132121,1.0,1.0185454,1.0,0.9967196,1.0010888304146628,0.9949698,1.000087496718873,1.0173067,1.0000852878464819,1.0318326,1.00046176579239,1.033739,1.0001850994909764,1.0340222,0.9999093710349828,1.0322622,1.000274851122309,1.0307553,1.0000905879155721,1.0307974,1.0
1.0183562,1.0,1.0017586,1.0,1.0178119,1.0,1.0186632,1.0,0.9945054,1.000181471735777,0.99482405,1.0,1.0163337,1.0000852878464819,1.0323789,1.000554118950868,1.0337408,1.0002776492364647,1.0341889,1.0001812579300344,1.0327162,1.0005497022446177,1.0309385,1.0000905879155721,1.0305097,1.0
1.0203637,1.0,1.0006465,0.9989129450131352,1.0157095,0.9999105705598283,1.018572,0.9988997037663986,0.9963527,1.0,0.9930471,1.0,1.0170591,1.0001705756929637,1.0326658,1.000646472109346,1.0340736,1.0003701989819527,1.0346354,1.0001812579300344,1.033393,1.0005497022446177,1.0314034,1.0000905879155721,1.0303307,1.0
1.0205605,1.0,1.0012562,0.9989129450131352,1.0134945,1.0,1.0188564,1.0,0.99445814,1.0,0.9933009,1.0,1.0174171,1.0001705756929637,1.0326031,1.000646472109346,1.0342456,1.0005552984729291,1.0344744,1.000090628965017,1.0331126,1.0005497022446177,1.031239,1.000181175831144,1.0304157,1.0
1.0205015,1.0,0.9998198,0.9989129450131352,1.0136213,1.0,1.0189884,1.0,0.9956259,1.0,0.9925057,1.0,1.017366,1.0000852878464819,1.0327841,1.000738825267824,1.0343927,1.0006478482184173,1.034738,1.000090628965017,1.033259,1.0006413192853871,1.0315032,1.0000905879155721,1.0304791,1.0
1.0216452,1.0,1.0009881,0.9989129450131352,1.014897,1.0,1.0180849,1.0,0.99614197,1.0,0.99304813,0.999912503281127,1.0177456,1.0,1.0326384,1.000738825267824,1.0342976,1.0005552984729291,1.0342268,1.000090628965017,1.0330987,1.0005497022446177,1.03118,1.0000905879155721,1.0306867,0.9999075785582255
1.0202736,1.0,1.0000263,0.9989129450131352,1.0160357,1.0,1.0189892,1.0,0.9947422,1.0,0.9942715,1.000087496718873,1.0178931,1.0001705756929637,1.0329409,1.000738825267824,1.0344554,1.000462748727441,1.0345501,1.000090628965017,1.0333767,1.0006413192853871,1.0315359,1.0000905879155721,1.030871,0.9999075785582255
