,RMSE,MAPE
25-1,0.026894666181411685,0.02919573427302258
25-2,0.01330812708528008,0.013631916567548006
25-3,0.027415351806628047,0.029536854471068658
25-4,0.031162913228148417,0.03387652419953442
25-6,0.011514053819599917,0.01187736205435521
25-7,0.013406622169655467,0.013594658281725559
25-8,0.027738061066672256,0.030330333158942728
45-1,0.03665728187437429,0.039122401424757564
45-2,0.03189340802822889,0.033784756867790706
45-3,0.03602445187338597,0.03826981980095214
45-4,0.02632103774866319,0.0242965457002523
45-5,0.026755008686974033,0.02815584562897736
45-6,0.03424364279760548,0.03701107039264117
