25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9864851,1.0,0.98847413,1.0,0.98740625,1.0,0.983032,1.0,0.99337316,1.0,0.9906454,1.0,0.9845625,1.0,0.9745846,1.0,0.9749751,1.0,0.9789498,1.0,0.98207617,1.0,0.9763272,1.0,0.9788182,1.0
0.9851227,1.0,0.987692,0.9989129450131352,0.98853064,1.0,0.9838685,1.0,0.9916043,1.0,0.99035406,1.0011374573453495,0.9817972,0.9999147121535181,0.9748161,1.000092353158478,0.97518265,1.0000925497454882,0.9790883,1.0,0.9822583,1.0000916170407697,0.97644746,1.0,0.9789263,1.0
0.9850416,1.0,0.9887917,0.9989129450131352,0.98610044,1.0,0.9813802,1.0,0.99137163,1.0000907358678885,0.9920807,1.0011374573453495,0.9813305,1.0,0.97508574,1.000277059475434,0.97538066,1.0001850994909764,0.9792521,1.0,0.9825598,1.0000916170407697,0.97658086,1.0,0.9790052,1.0
0.9865298,1.0,0.9880694,0.9989129450131352,0.990744,0.9999105705598283,0.9806931,1.0,0.9928782,1.0012703021504399,0.99161255,1.000087496718873,0.981279,0.9999147121535181,0.9753759,1.000369412633912,0.975513,1.0002776492364647,0.9793198,1.0,0.98274183,1.000183234081539,0.97665095,1.0,0.9789448,0.9998151571164511
0.98982906,1.0,0.9880388,0.9989129450131352,0.9881059,0.9999105705598283,0.9795737,1.0,0.99293566,1.0010888304146628,0.9902539,1.000087496718873,0.9828218,1.0001705756929637,0.9757321,1.000369412633912,0.9756918,1.0002776492364647,0.9794071,1.0,0.9826498,1.000274851122309,0.9767842,1.0,0.9787905,0.9999075785582255
0.9881494,1.0,0.988637,0.9989129450131352,0.9867263,0.9999105705598283,0.983371,1.0,0.990178,1.000181471735777,0.9910742,1.000087496718873,0.9854299,1.0000852878464819,0.9756477,1.000184706316956,0.97594845,1.0003701989819527,0.9795321,0.9999093710349828,0.9825969,1.000183234081539,0.9768126,1.0,0.97922766,1.0
0.9865197,1.0,0.9874952,0.9989129450131352,0.9863862,1.0,0.9818063,1.0,0.99405,1.0010888304146628,0.9914243,1.000087496718873,0.98370063,1.0000852878464819,0.9758465,1.00046176579239,0.97598827,1.0001850994909764,0.9793954,0.9999093710349828,0.9826238,1.000274851122309,0.9767549,1.0000905879155721,0.9801241,1.0
0.9858291,1.0,0.98848355,1.0,0.98997617,1.0,0.9818196,1.0,0.99226356,1.000181471735777,0.9909675,1.0,0.9832511,1.0000852878464819,0.9765316,1.000554118950868,0.9759555,1.0002776492364647,0.9797828,1.0001812579300344,0.9832499,1.0005497022446177,0.97736883,1.0000905879155721,0.97960687,1.0
0.98691773,1.0,0.98755765,0.9989129450131352,0.989509,0.9999105705598283,0.981917,0.9988997037663986,0.99277806,1.0,0.9901681,1.0,0.9827821,1.0001705756929637,0.9767847,1.000646472109346,0.9765227,1.0003701989819527,0.98026204,1.0001812579300344,0.9841125,1.0005497022446177,0.977924,1.0000905879155721,0.9793464,1.0
0.9869375,1.0,0.9882765,0.9989129450131352,0.9872794,1.0,0.9824121,1.0,0.99374044,1.0,0.9901954,1.0,0.98268247,1.0001705756929637,0.97659516,1.000646472109346,0.97672534,1.0005552984729291,0.9799671,1.000090628965017,0.9837179,1.0005497022446177,0.97763467,1.000181175831144,0.97942066,1.0
0.98654485,1.0,0.9874548,0.9989129450131352,0.98670244,1.0,0.9820733,1.0,0.9943274,1.0,0.99044454,1.0,0.98279,1.0000852878464819,0.9767598,1.000738825267824,0.9768932,1.0006478482184173,0.98016953,1.000090628965017,0.9836936,1.0006413192853871,0.97775817,1.0000905879155721,0.9795219,1.0
0.9876616,1.0,0.9885149,0.9989129450131352,0.98780346,1.0,0.9808152,1.0,0.99414873,1.0,0.99003565,0.999912503281127,0.98281145,1.0,0.97657084,1.000738825267824,0.97671616,1.0005552984729291,0.9796469,1.000090628965017,0.98353374,1.0005497022446177,0.9774492,1.0000905879155721,0.9797888,0.9999075785582255
0.9858606,1.0,0.9882773,0.9989129450131352,0.988111,1.0,0.9815073,1.0,0.99381995,1.0,0.9919393,1.000087496718873,0.98275447,1.0001705756929637,0.9770012,1.000738825267824,0.9768442,1.000462748727441,0.98003805,1.000090628965017,0.9839568,1.0006413192853871,0.97791195,1.0000905879155721,0.97986317,0.9999075785582255
0.9876301,1.0,0.9865453,0.9989129450131352,0.98854995,1.0,0.9816061,0.9989843419382141,0.9937024,1.0,0.9901861,1.0,0.98214257,1.0000852878464819,0.97711825,1.000738825267824,0.97688186,1.0007403979639056,0.98024964,1.0,0.98406756,1.0005497022446177,0.9778663,1.0000905879155721,0.9796288,0.9998151571164511
