,RMSE,MAPE
25-1,0.011932163976508248,0.011287654215380364
25-2,0.005369396442167137,0.005024047053477763
25-3,0.009481385089304508,0.00868100625957665
25-4,0.012485491522469468,0.012771175787938504
25-6,0.005665155816552835,0.005344972406211404
25-7,0.006647912462316657,0.0062120241409493425
25-8,0.013162160774461043,0.012761775921645182
45-1,0.023394192218400122,0.02473153554416779
45-2,0.030916122721791523,0.03307881673533919
45-3,0.02810371701309038,0.02954433502845366
45-4,0.02725059045541543,0.027721671503588546
45-5,0.03331549424380407,0.035367780749978164
45-6,0.024639040365443992,0.026085891287653235
