25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9862776,1.0,0.9889046,1.0,0.9868872,1.0,0.9834584,1.0,0.9959861,1.0,0.9922435,1.0,0.9846209,1.0,0.97324014,1.0,0.9732536,1.0,0.9769119,1.0,0.9808146,1.0,0.97501576,1.0,0.9777502,1.0
0.9851402,1.0,0.98791075,0.9989129450131352,0.98818994,1.0,0.98437583,1.0,0.99679816,1.0,0.9916686,1.0011374573453495,0.9812293,0.9999147121535181,0.97347546,1.000092353158478,0.9734551,1.0000925497454882,0.9770541,1.0,0.9810202,1.0000916170407697,0.9751016,1.0,0.9778806,1.0
0.98529196,1.0,0.98922,0.9989129450131352,0.9854852,1.0,0.98135066,1.0,0.99736655,1.0,0.99360406,1.0011374573453495,0.98090315,1.0,0.9737598,1.000277059475434,0.97365224,1.0001850994909764,0.97723556,1.0,0.98135257,1.0000916170407697,0.9752512,1.0,0.9779538,1.0
0.98707867,1.0,0.98828506,0.9989129450131352,0.99078536,0.9999105705598283,0.980688,1.0,0.99670315,1.0,0.99325955,1.000087496718873,0.9810829,0.9999147121535181,0.97407424,1.000369412633912,0.9737741,1.0002776492364647,0.9773178,1.0,0.981552,1.000183234081539,0.9753227,1.0,0.9778806,0.9998151571164511
0.99055207,1.0,0.9882088,0.9989129450131352,0.98770845,0.9999105705598283,0.9800198,1.0,0.9977062,1.0,0.99172723,1.000087496718873,0.9831923,1.0001705756929637,0.9744345,1.000369412633912,0.97396934,1.0002776492364647,0.9773778,1.0,0.9814235,1.000274851122309,0.9754791,1.0,0.9777118,0.9999075785582255
0.98826337,1.0,0.9889715,0.9989129450131352,0.9861841,0.9999105705598283,0.98420966,1.0,0.9985553,1.0,0.9923259,1.000087496718873,0.9858049,1.0000852878464819,0.9743271,1.000184706316956,0.9741868,1.0003701989819527,0.97749674,0.9999093710349828,0.9813844,1.000183234081539,0.9754869,1.0,0.97822285,1.0
0.98637676,1.0,0.9878192,0.9989129450131352,0.98598766,1.0,0.98261285,1.0,0.99624705,1.0,0.99303377,1.000087496718873,0.9835942,1.0000852878464819,0.9745649,1.00046176579239,0.9742266,1.0001850994909764,0.9773637,0.9999093710349828,0.9814241,1.000274851122309,0.9754046,1.0000905879155721,0.9792435,1.0
0.98586035,1.0,0.98876715,1.0,0.98992956,1.0,0.9826013,1.0,0.9991547,1.0000914243920278,0.99230456,1.0,0.9831517,1.0000852878464819,0.975348,1.000554118950868,0.97417307,1.0002776492364647,0.9778298,1.0001812579300344,0.9821379,1.0005497022446177,0.9761127,1.0000905879155721,0.9786309,1.0
0.9871526,1.0,0.9879968,0.9989129450131352,0.989321,0.9999105705598283,0.9823173,0.9988997037663986,0.9969543,1.0,0.9917364,1.0,0.98294866,1.0001705756929637,0.97558546,1.000646472109346,0.97486734,1.0003701989819527,0.9783615,1.0001812579300344,0.9830835,1.0005497022446177,0.9767504,1.0000905879155721,0.9783133,1.0
0.987187,1.0,0.9887278,0.9989129450131352,0.98680484,1.0,0.9828917,1.0,0.998453,1.0,0.99173033,1.0,0.9826344,1.0001705756929637,0.9753349,1.000646472109346,0.9751178,1.0005552984729291,0.9780178,1.000090628965017,0.9826027,1.0005497022446177,0.97635734,1.000181175831144,0.97836924,1.0
0.98690224,1.0,0.98793745,0.9989129450131352,0.9860908,1.0,0.9825417,1.0,0.9966258,1.0,0.99207485,1.0,0.9826578,1.0000852878464819,0.9755093,1.000738825267824,0.9752295,1.0006478482184173,0.9782176,1.000090628965017,0.9825872,1.0006413192853871,0.9765111,1.0000905879155721,0.9784994,1.0
0.98803747,1.0,0.9890677,0.9989129450131352,0.98732746,1.0,0.9813708,1.0,0.9990547,1.0,0.9914781,0.999912503281127,0.9828738,1.0,0.9753165,1.000738825267824,0.97499967,1.0005552984729291,0.9776441,1.000090628965017,0.98239434,1.0005497022446177,0.9761498,1.0000905879155721,0.97881734,0.9999075785582255
0.9862052,1.0,0.98885024,0.9989129450131352,0.98775935,1.0,0.9820101,1.0,0.9962816,1.0,0.99336016,1.000087496718873,0.982932,1.0001705756929637,0.97577953,1.000738825267824,0.975101,1.000462748727441,0.9780829,1.000090628965017,0.982882,1.0006413192853871,0.97666955,1.0000905879155721,0.9788655,0.9999075785582255
0.9880774,1.0,0.98736453,0.9989129450131352,0.9882108,1.0,0.98225665,0.9989843419382141,0.9973624,1.0,0.9917803,1.0,0.98220634,1.0000852878464819,0.97588384,1.000738825267824,0.975165,1.0007403979639056,0.97831476,1.0,0.9829701,1.0005497022446177,0.9766047,1.0000905879155721,0.978585,0.9998151571164511
0.98708093,1.0,0.9883548,0.9989129450131352,0.98745143,1.0,0.98174584,1.0,0.9987924,1.0,0.9939449,1.000087496718873,0.9833962,1.0,0.97557425,1.0008311784263022,0.9752333,1.0005552984729291,0.97770333,1.0,0.98275006,1.0005497022446177,0.97629595,1.0000905879155721,0.97862947,0.9997227356746765
0.98677766,1.0,0.9862939,0.9989129450131352,0.98698413,1.0,0.98193467,0.9989843419382141,0.99681234,1.0,0.9933455,1.000087496718873,0.98291993,1.0000852878464819,0.97574663,1.0009235315847802,0.9752296,1.000462748727441,0.9777589,0.9999093710349828,0.98289585,1.0005497022446177,0.97636425,1.0000905879155721,0.97863483,0.9997227356746765
0.98790145,1.0,0.98926246,0.9989129450131352,0.987252,1.0,0.9831828,0.9989843419382141,0.9974021,1.0,0.9912387,1.000087496718873,0.98216915,1.0,0.9753933,1.0008311784263022,0.9749212,1.000462748727441,0.9777876,0.9997281131049484,0.98230004,1.0005497022446177,0.975991,1.0000905879155721,0.97875583,0.9997227356746765
0.98704445,1.0,0.9882499,0.9989129450131352,0.98713434,1.0,0.9812013,0.9989843419382141,0.9995291,1.0,0.9924538,1.000087496718873,0.9837135,1.0,0.9759419,1.0008311784263022,0.97505414,1.000462748727441,0.97785044,0.9997281131049484,0.98246634,1.0005497022446177,0.9764544,1.0000905879155721,0.97813773,0.9997227356746765
0.98624027,1.0,0.9861976,0.9989129450131352,0.9871379,1.0,0.98264575,0.9989843419382141,0.9979459,1.0,0.9942446,1.000087496718873,0.98214984,0.9999147121535181,0.97565424,1.0008311784263022,0.9750205,1.000462748727441,0.9778832,0.9996374841399311,0.98254406,1.0005497022446177,0.97653234,1.0000905879155721,0.9782835,0.9995378927911274
0.9878067,1.0,0.98889077,0.9989129450131352,0.9864963,1.0,0.9825374,0.9989843419382141,0.99808383,1.0,0.9931998,1.000087496718873,0.98331845,0.9999147121535181,0.9752523,1.0008311784263022,0.9749949,1.0003701989819527,0.9779266,0.9995468551749139,0.98223174,1.0005497022446177,0.9760537,1.0000905879155721,0.9780699,0.9995378927911274
0.9876473,1.0,0.9896033,0.9989129450131352,0.987689,0.9999105705598283,0.9822959,0.9989843419382141,1.0005381,1.0,0.9913287,1.000087496718873,0.98142993,0.999829424307036,0.975368,1.0008311784263022,0.97472036,1.0003701989819527,0.9778985,0.9995468551749139,0.9821936,1.0005497022446177,0.9761759,0.9999094120844277,0.97799134,0.9995378927911274
0.9872563,1.0,0.9887365,0.9989129450131352,0.98764646,1.0,0.9819484,0.9989843419382141,0.998898,1.0,0.99186707,1.000087496718873,0.98210716,1.0000852878464819,0.97574925,1.0009235315847802,0.9747803,1.0002776492364647,0.97732043,0.9995468551749139,0.98158705,1.0006413192853871,0.9759332,0.9999094120844277,0.97833204,0.9995378927911274
0.9873669,1.0,0.9871123,0.9989129450131352,0.98791456,0.9999105705598283,0.98280704,0.9989843419382141,0.9958527,1.0,0.99349153,1.000087496718873,0.98175406,0.9988912579957355,0.9752847,1.0009235315847802,0.97486055,1.0002776492364647,0.9774753,0.9995468551749139,0.9817252,1.0006413192853871,0.97575986,1.0,0.9781054,0.9996303142329018
