,RMSE,MAPE
25-1,0.019803611473170186,0.01881178060946374
25-2,0.005145745062866996,0.004090746213961806
25-3,0.018401461659547366,0.018131456957908135
25-4,0.020921014787915557,0.02118611489326655
25-5,0.009955544284281534,0.008554803106137808
25-7,0.012979878112228943,0.013400773418219828
25-8,0.021739981041906466,0.021282274783559166
45-1,0.031443046565599854,0.033072007428007505
45-2,0.03978134326099786,0.0423371826368048
45-3,0.03796583293707895,0.03961036730796401
45-4,0.03569796741772387,0.03613407428674482
45-5,0.04212480668686911,0.044443279122186555
45-6,0.034315606998485,0.03638634076361357
