,RMSE,MAPE
0-CC-1,0.027894595614717764,0.030979606529546393
0-CC-2,0.027988757151523994,0.031063573137963024
0-CC-3,0.027720338793628594,0.030864874279082636
10-CC-1,0.003266309938729904,0.0030793910609667363
10-CC-2,0.003601237220697265,0.003206259531845656
10-CC-3,0.0045691626169348356,0.004122778507581677
25-CC-1,0.006318215941377021,0.005633460139326252
25-CC-2,0.0033749117744291857,0.003082149060433038
40-CC-1,0.009712596426099214,0.010072566461348726
40-CC-2,0.00979300520795077,0.010211041880572704
40-CC-3,0.0096297292945419,0.009775548117415446
