,RMSE,MAPE
25-1,0.009227690781709874,0.008407271767119187
25-2,0.004305697139238257,0.00411915051121041
25-3,0.006635945725680797,0.0054815155679901915
25-4,0.009482315725864526,0.008950468986199618
25-5,0.008495146117470553,0.007953207382772083
25-6,0.006515183736568624,0.005833831366998524
25-8,0.010342918259477335,0.009960167968064872
45-1,0.01963630896528864,0.02062062576971979
45-2,0.027882377597998317,0.029891390540259213
45-3,0.023441496167917065,0.02473574414487218
45-4,0.022725057623422026,0.021945227447567956
45-5,0.02826370974494862,0.029831484555412336
45-6,0.018794280916103044,0.019364555107899646
