25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99673104,1.0,0.9986221,1.0,0.9978422,1.0,0.99408627,1.0,1.0016387,1.0,1.0022433,1.0,0.9952497,1.0,0.9797545,1.0,0.97859406,1.0,0.98604566,1.0,0.9917496,1.0,0.9835354,1.0,0.9877768,1.0
0.9952621,1.0,0.99789846,0.9989129450131352,0.9993275,1.0,0.99507296,1.0,1.0033805,1.0,1.0005878,1.0,0.9914582,0.9999147121535181,0.98004365,1.000092353158478,0.97880435,1.0000925497454882,0.9862171,1.0,0.99198604,1.0000916170407697,0.98366433,1.0,0.98791355,1.0
0.99546367,1.0,0.9991643,0.9989129450131352,0.9963334,1.0,0.9916106,1.0,1.0030301,1.0,1.000713,1.0000907358678885,0.99093384,1.0,0.980347,1.000277059475434,0.97904366,1.0001850994909764,0.9864238,1.0,0.99238265,1.0000916170407697,0.9838231,1.0,0.98797536,1.0
0.9976815,1.0,0.9985177,0.9989129450131352,1.0023639,0.9999105705598283,0.9906705,1.0,1.003344,1.0,1.001906,1.0012703021504399,0.9911182,0.9999147121535181,0.9807047,1.000369412633912,0.97917753,1.0002776492364647,0.98654324,1.0,0.99260443,1.000183234081539,0.98391694,1.0,0.98792547,0.9998151571164511
1.0015512,1.0,0.99826795,0.9989129450131352,0.99875337,0.9999105705598283,0.99004036,1.0,1.0040308,1.0,1.0021869,1.0010888304146628,0.9936786,1.0001705756929637,0.9810879,1.000369412633912,0.9794138,1.0002776492364647,0.98660254,1.0,0.99247295,1.000274851122309,0.9840513,1.0,0.98773193,0.9999075785582255
0.999033,1.0,0.9989677,0.9989129450131352,0.9969843,0.9999105705598283,0.9948868,1.0,1.0051838,1.0,0.9995451,1.000181471735777,0.9965572,1.0000852878464819,0.9809899,1.000184706316956,0.9796274,1.0003701989819527,0.98675585,0.9999093710349828,0.99244076,1.000183234081539,0.984055,1.0,0.988355,1.0
0.9968032,1.0,0.9976663,0.9989129450131352,0.99684405,1.0,0.9928879,1.0,1.003294,1.0,1.002966,1.0010888304146628,0.9941465,1.0000852878464819,0.9813222,1.00046176579239,0.97965306,1.0001850994909764,0.9866037,0.9999093710349828,0.9924852,1.000274851122309,0.98395145,1.0000905879155721,0.98949236,1.0
0.9962728,1.0,0.99850124,1.0,1.0014448,1.0,0.99300843,1.0,1.0059142,1.0000914243920278,1.0013728,1.000181471735777,0.9934332,1.0000852878464819,0.982202,1.000554118950868,0.9795914,1.0002776492364647,0.98719436,1.0001812579300344,0.99333924,1.0005497022446177,0.984884,1.0000905879155721,0.98878306,1.0
0.99789953,1.0,0.9976034,0.9989129450131352,1.0007598,0.9999105705598283,0.99285454,0.9988997037663986,1.0038055,1.0,1.001812,1.0,0.9933093,1.0001705756929637,0.98245716,1.000646472109346,0.9805003,1.0003701989819527,0.9878162,1.0001812579300344,0.99441713,1.0005497022446177,0.98563224,1.0000905879155721,0.98841864,1.0
0.99763745,1.0,0.99827576,0.9989129450131352,0.99770373,1.0,0.9932055,1.0,1.0051047,1.0,1.0021988,1.0,0.9930535,1.0001705756929637,0.982166,1.000646472109346,0.98089767,1.0005552984729291,0.987415,1.000090628965017,0.99389446,1.0005497022446177,0.98517495,1.000181175831144,0.9884954,1.0
0.9973214,1.0,0.9974784,0.9989129450131352,0.9971628,1.0,0.99295896,1.0,1.0031545,1.0,1.0028354,1.0,0.99295765,1.0000852878464819,0.9823162,1.000738825267824,0.9809721,1.0006478482184173,0.9876036,1.000090628965017,0.9938618,1.0006413192853871,0.9852945,1.0000905879155721,0.9886704,1.0
0.99856716,1.0,0.9985891,0.9989129450131352,0.9983714,1.0,0.9915759,1.0,1.0056765,1.0,1.0032026,1.0,0.99339277,1.0,0.9821183,1.000738825267824,0.98067415,1.0005552984729291,0.9869663,1.000090628965017,0.9936244,1.0005497022446177,0.98491275,1.0000905879155721,0.98900694,0.9999075785582255
0.99673563,1.0,0.99815005,0.9989129450131352,0.9990228,1.0,0.99230325,1.0,1.0027525,1.0,1.0020013,1.0,0.9931751,1.0001705756929637,0.9826346,1.000738825267824,0.9807495,1.000462748727441,0.98745984,1.000090628965017,0.9941742,1.0006413192853871,0.98552316,1.0000905879155721,0.98903257,0.9999075785582255
0.9986408,1.0,0.99613774,0.9989129450131352,0.99961656,1.0,0.9923687,0.9989843419382141,1.0036235,1.0,1.0015174,1.0,0.9926048,1.0000852878464819,0.982756,1.000738825267824,0.98090166,1.0007403979639056,0.9877186,1.0,0.99429137,1.0005497022446177,0.9854532,1.0000905879155721,0.9887437,0.9998151571164511
0.9975715,1.0,0.99786496,0.9989129450131352,0.9987923,1.0,0.99197555,1.0,1.0045136,1.0,0.99988383,1.0,0.9936621,1.0,0.98238033,1.0008311784263022,0.9809784,1.0005552984729291,0.98703915,1.0,0.994027,1.0005497022446177,0.98508424,1.0000905879155721,0.988759,0.9997227356746765
0.9974279,1.0,0.9951057,0.9989129450131352,0.9981573,1.0,0.9923545,0.9989843419382141,1.0033479,1.0,1.0045173,1.0000907358678885,0.99315196,1.0000852878464819,0.9825611,1.0009235315847802,0.98093134,1.000462748727441,0.98708576,0.9999093710349828,0.99419016,1.0005497022446177,0.9851299,1.0000905879155721,0.98879695,0.9997227356746765
0.9985135,1.0,0.99892265,0.9989129450131352,0.998455,1.0,0.9933316,0.9989843419382141,1.0041556,1.0,1.0013347,1.0,0.9925656,1.0,0.9821552,1.0008311784263022,0.98058987,1.000462748727441,0.98710626,0.9997281131049484,0.9935271,1.0005497022446177,0.98469216,1.0000905879155721,0.98890156,0.9997227356746765
0.99749947,1.0,0.9979215,0.9989129450131352,0.9983281,1.0,0.9915158,0.9989843419382141,1.0058731,1.0,1.0020136,1.0,0.99402267,1.0,0.9828045,1.0008311784263022,0.9807124,1.000462748727441,0.9871382,0.9997281131049484,0.9937404,1.0005497022446177,0.9852198,1.0000905879155721,0.988213,0.9997227356746765
0.9968065,1.0,0.99504656,0.9989129450131352,0.99834716,1.0,0.9929715,0.9989843419382141,1.004185,1.0,1.003921,1.0,0.99244076,0.9999147121535181,0.98245156,1.0008311784263022,0.9806755,1.000462748727441,0.98724663,0.9996374841399311,0.9938111,1.0005497022446177,0.9853042,1.0000905879155721,0.9883712,0.9995378927911274
0.9982899,1.0,0.9978586,0.9989129450131352,0.9974771,1.0,0.9930265,0.9989843419382141,1.0035828,1.0,1.0021187,0.998911169585337,0.9936498,0.9999147121535181,0.9820469,1.0008311784263022,0.9806763,1.0003701989819527,0.98722464,0.9995468551749139,0.9934656,1.0005497022446177,0.9847447,1.0000905879155721,0.9881483,0.9995378927911274
0.99814874,1.0,0.9991038,0.9989129450131352,0.9989881,0.9999105705598283,0.99262017,0.9989843419382141,1.0073855,1.0,0.9997915,1.0000907358678885,0.99174875,0.999829424307036,0.9821643,1.0008311784263022,0.98030424,1.0003701989819527,0.98719794,0.9995468551749139,0.99342626,1.0005497022446177,0.9848929,0.9999094120844277,0.9880399,0.9995378927911274
