,RMSE,MAPE
0-CC-1,0.03270221758174075,0.034118933239426295
0-CC-2,0.032735331076650546,0.034019097839120764
0-CC-3,0.03355721103280561,0.0351695998482339
10-CC-1,0.01037413344357417,0.009779590388678738
10-CC-2,0.012099575024781477,0.011319690651702545
10-CC-3,0.01377471232927432,0.012772766096979091
25-CC-2,0.005177800315342438,0.004513357597359089
25-CC-3,0.004106074179764553,0.003812655931666196
40-CC-1,0.008009621493906917,0.008867947170706946
40-CC-2,0.008161164805678838,0.008663797132502314
40-CC-3,0.008682763447757947,0.009447500689257012
