CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9967843681245847,1.0,0.984304305811518,1.0,0.9864224514511121,1.0,0.9920432568211452,1.0,0.9416975497273783,1.0,0.9158171821265646,1.0,0.8988300781254452,1.0,0.8995578835619935,1.0,0.918676445830159,1.0,0.9001359730326054,1.0,0.9126084779128777,1.0,0.9010842004921539,1.0,0.8983379252055165,1.0,0.914896393707812,1.0
0.9972018374223527,1.0009943467075852,0.9887056561197635,1.0003023305723426,0.9865587470528834,1.0002958403215298,0.9934535008056778,1.00047469339121,0.948168607326477,0.9998388561102838,0.9201939644345056,0.9996830741558504,0.9011991097000449,0.9991036816647317,0.9005797120778075,0.9986250614743394,0.9246949300932791,0.9999000693239088,0.9026309045474773,0.9985300140165654,0.9172849849407521,0.9996963979086987,0.9044274223180979,0.998988236366939,0.9000188146316105,0.9990120180194841,0.9189295004405478,0.9988328811892421
0.9974757761986701,1.001530861422262,0.9894964109004546,0.9998354168949024,0.989408249466639,1.00095387120975,0.994639202029924,1.0004103784823148,0.9517474075054795,1.0029411794780305,0.9249075640682782,0.9990929486725767,0.9039702151260834,0.9981340029445536,0.9038114729800641,0.997854655544683,0.9269722788699355,0.998606101360978,0.9041215222766729,0.9973329185591127,0.9203011972142876,0.9988161676056536,0.9074105048213197,0.9983951909002705,0.9023738768787055,0.9978616676441001,0.9232925934663344,0.9976335571158724
0.9977778933496779,1.0013266031234516,0.9901141054997444,0.9993734629043619,0.9897351296279092,1.0003672290444439,0.9956147557323052,0.9999162447302472,0.9646147703822546,0.9943816405425079,0.9417103208873114,0.9936809503545417,0.9067085566176928,0.9967036968495355,0.9061593708032638,0.9968707362496774,0.9318257009340091,0.9981311052685115,0.9069915572305756,0.9966221257936229,0.924258233770841,0.9978639459320569,0.9101949062294287,0.9973653206949723,0.9041868166797069,0.9966387593755869,0.9274255451462649,0.9969256591793787
0.9986512332174913,1.0006173375044412,0.9918252829627249,0.998908051385279,0.9901596852522311,0.9995400978455911,0.9974010606666862,0.9992268067081443,0.9476438765017835,0.9931003567362087,0.9321102816037645,0.9922221983906319,0.9089970307992703,0.9954271910987361,0.9077605400718175,0.9956060630532982,0.9340588211089547,0.9970899549018011,0.9093432053638861,0.9956002793144096,0.9275622953841075,0.9966985967364329,0.9129140220511998,0.9959968195407534,0.9070333272114324,0.9956783879397643,0.9321839931105739,0.995685999245213
0.9990362723646646,1.0002034815761072,0.9932049086179829,0.9982482571435037,0.9918454632671801,0.9991217345566773,0.9981271997085738,0.9982724965461713,0.9578940542738738,0.9922053798288554,0.936567068678243,0.9915032612169594,0.9113465630547701,0.994186128638878,0.9109310483668639,0.994248285143404,0.9367156492856111,0.9958168771479227,0.9129589121057327,0.9943868509022434,0.9302673789935625,0.9957640692673201,0.9142109565944166,0.9949850282798203,0.909945321749545,0.994426727323038,0.9344197310559073,0.9946005096826478
0.9994440235946601,0.9999653377840769,0.9950482949244385,0.9980723866048068,0.9927973911347112,0.9984856228647164,0.9987300170800789,0.997587434374334,0.9585344348159689,0.9913112449386492,0.9393558929829477,0.9903480732041514,0.9132309814931979,0.992827805695109,0.9113430838093345,0.993026485422236,0.9403608478284549,0.9949124924535986,0.9148267279936303,0.9935647135182919,0.9337643038775384,0.9946885759231147,0.9186234483755505,0.9939302683398555,0.909986955955283,0.9934405718689848,0.9378813937312714,0.9936636188973123
0.9995720077037665,0.9991700863083127,0.9952098130203685,0.9972484455709553,0.9946024544012986,0.9977483238169721,0.9991441239594413,0.996694329476622,0.9600339323766717,0.9904568002712578,0.9381086372658516,0.9891044414098563,0.9151511009787907,0.9918394174525966,0.9159970687586416,0.9916440138110739,0.9419180923858895,0.9939149399316951,0.9171246764850266,0.9925504563892646,0.9365365980015304,0.9936335717874089,0.9211963797229823,0.992889478333308,0.9144024139503063,0.992125766816629,0.9399806106135801,0.9925331062915402
0.9996893850696652,0.9980557588182527,0.9966573165738436,0.9960147851222112,0.9949662166911573,0.9971163962384647,0.9994526322820364,0.9958046468328857,0.9640953307619722,0.989703793165138,0.9429707078471938,0.9881387287133793,0.9184889233852549,0.9904802723133022,0.916739512450234,0.9904049479716738,0.9456915562254131,0.9931101615426308,0.9200030252099856,0.9915527907432906,0.939272166330816,0.9925577399322896,0.9239312289629678,0.991678004764015,0.9150050395277645,0.9910321377827844,0.9431991537782647,0.9914641378109567
0.9997307011254664,0.9973629729973946,0.9971903195463767,0.995331092186155,0.9957987645370511,0.9960275384459061,0.9993144899984794,0.9950750992334936,0.9654947927482145,0.9889504816077775,0.9441365670631798,0.9871212802307349,0.9209013219558171,0.9894178479726701,0.917982075225642,0.9891463634058915,0.9466220923666863,0.9920777908856145,0.9208721537426688,0.9903147524906829,0.9421740779830213,0.9917619135530229,0.9257757176599524,0.990556106043277,0.9152047043903893,0.9900478984762547,0.9457465513404436,0.990374642917648
