,RMSE,MAPE
CY25-05_1-#12,0.019816931223859413,0.016548658390885606
CY25-05_1-#14,0.018612213007852773,0.016356848327165052
CY25-05_1-#18,0.015908270771215312,0.014763767754852396
CY25-05_1-#19,0.018985405699965204,0.016385766952232712
CY35-05_1-#1,0.03089951297477872,0.029841202745306706
CY35-05_1-#2,0.04639530053100444,0.04612720490894814
CY45-05_1-#21,0.07241088881023346,0.08259693736015605
CY45-05_1-#22,0.08074393710518803,0.0957251755401102
CY45-05_1-#23,0.04910105049887191,0.05127823159815776
CY45-05_1-#24,0.072975890375565,0.08284158182599327
CY45-05_1-#25,0.05157981461512664,0.05588673508768094
CY45-05_1-#26,0.06929195055427084,0.07871722803212582
CY45-05_1-#27,0.07110973382754217,0.08056509861067603
CY45-05_1-#28,0.055719196771259596,0.0604677440047904
