2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9832697,1.0,0.98450506,1.0,0.98511636,1.0,0.98305833,1.0,0.98221076,1.0,0.9837445,1.0,0.9850585,1.0,0.98833036,1.0,0.98703647,1.0,0.98428005,1.0,0.9828022,1.0,0.9889691,1.0,0.9861192,1.0,0.98378474,1.0,0.9830512,1.0,0.9909234,1.0
0.9826634,0.9995220090784,0.9825393,0.999529890435318,0.9841765,0.9995330908623988,0.9831548,0.999614233145951,0.9855795,1.000872098857775,0.9815932,0.9994770321351815,0.9868283,0.9996908314449932,0.9878255,0.9997103875670955,0.9868041,0.9996548608934531,0.98372227,0.9996507892981455,0.98453814,1.0010253318977886,0.98677987,0.9996651528449255,0.9888747,1.0007418389973277,0.9826968,0.99946624915489,0.9826491,0.9997141142784282,0.9901333,0.9997355021297794
0.9819124,0.9990358685710397,0.9808811,0.9990038518299752,0.98291254,0.999076406880339,0.9830194,0.9992569511861911,0.986768,1.0013947952121922,0.9821804,0.9990188206672904,0.98516,0.9993382254770878,0.9867516,0.9993926514864945,0.9852239,0.9993076322695248,0.9825195,0.9993169840445802,0.98529077,1.0016353857833409,0.9882999,0.9992884274246061,0.9898347,1.0011286268720938,0.98228693,0.9989236917183663,0.9809312,0.999414310593389,0.9912893,0.9994133618031537
0.9811604,0.9985492556239193,0.9797108,0.9984861872995738,0.9817988,0.9986256677561632,0.98248,0.9989108306543917,0.9877775,1.001676214146161,0.9800934,0.9985621081900742,0.98372674,0.998974237184275,0.98701495,0.9990549231606881,0.9859346,0.9989176914520317,0.9834673,0.9989719020028638,0.9869555,1.0020329236456034,0.98819625,0.9988883766457173,0.9908171,1.0012413135811387,0.98307383,0.9983522153397264,0.98312134,0.9990608660019702,0.9930321,0.9990585848107782
0.9809731,0.9980740993408483,0.9789758,0.997941872428492,0.9815197,0.9981802790040691,0.9836196,0.9985768016695622,0.9888166,1.001788133091635,0.9787034,0.9980992798309172,0.9861151,0.9986245229421525,0.986132,0.9987634765768515,0.9846721,0.9985872404235628,0.9824565,0.998614495602513,0.9875159,1.0021875860526828,0.9907812,0.9984910700266606,0.990988,1.001183786925147,0.9844253,0.9978043620475426,0.98317605,0.998755865480791,0.99297315,0.9987286962109925
0.98062027,0.997604021785142,0.97904545,0.9974040978933042,0.9813124,0.9977509413682477,0.9833509,0.9982262630725305,0.9909228,1.0017843392290773,0.9815895,0.9976487431952561,0.9830359,0.998277577373664,0.9858293,0.9983995198926461,0.98344254,0.998211496032993,0.9814451,0.9982812449450865,0.9910523,1.0022354417836883,0.98660105,0.9980846957490317,0.99288505,1.000984506821488,0.9817059,0.9972423468042821,0.9836317,0.9984113212179345,0.99283886,0.9983743888109293
0.979652,0.9971340623393689,0.97834015,0.9968567267904888,0.9795038,0.9973060282047829,0.9835968,0.9978742130321291,0.9888742,1.0016570612593756,0.97677624,0.9971366280228864,0.98571044,0.9979033142253875,0.98729813,0.9980379476046606,0.98520684,0.9977991236318263,0.9835626,0.9978913022379479,0.9888433,1.0021753325470415,0.98596084,0.99765869476304,0.9915457,1.0007539754226435,0.98155415,0.9966578390504985,0.98677933,0.9980391202293984,0.9898577,0.9980074024184254
0.9794505,0.9966642210035361,0.9778094,0.9963072774500983,0.9794704,0.9968785334748995,0.98379207,0.99751321059638,0.98877186,1.0014521926812223,0.97859585,0.9966959247660195,0.98423004,0.9975393874586491,0.98534894,0.9977317666749675,0.9837892,0.997487662628987,0.9817435,0.9975754905479894,0.9886525,1.0020647461826533,0.98647547,0.9972473690665902,0.99178815,1.0004477127298406,0.9823511,0.9960937411673747,0.98414934,0.9977234871009412,0.98998696,0.9977019326189033
0.9790039,0.9961944977776435,0.9780146,0.9957599063472828,0.9785937,0.9964476501760309,0.9837929,0.9971730195731896,0.99012554,1.0011642874661069,0.9771651,0.9962524633663199,0.9813229,0.9971682006143995,0.9851817,0.9973898809403676,0.9825952,0.9971050965787235,0.980107,0.9972211652373008,0.9888787,1.001829917805802,0.985828,0.9968135531906474,0.99185574,1.0001146285370923,0.9812002,0.9955162548851264,0.9848337,0.9973751198781634,0.9893536,0.9973541995112234
0.97874564,0.9957206407038937,0.97724617,0.9952198090759858,0.9776861,0.9960140322425319,0.9840962,0.9968241086844033,0.9887427,1.000846765646498,0.9767003,0.9957763239700188,0.98514086,0.9967713573945451,0.9856496,0.9970125349543291,0.9843257,0.9967361738478472,0.98316556,0.9968749123815135,0.9884056,1.0015629011156153,0.98739415,0.9964350977565127,0.9921481,0.9997542373873871,0.9814005,0.995073604658068,0.9858408,0.9970177925930734,0.98897517,0.9970008312957912
0.9787047,0.9952183191349395,0.97663057,0.9946660198865331,0.97802347,0.9955503333281839,0.9834894,0.9964341562948673,0.98890394,1.0005336496027704,0.97745055,0.995356066945885,0.98217297,0.9964335176859812,0.9847756,0.9966823877857262,0.98319983,0.9963831683229157,0.98101026,0.9964993275521812,0.98922765,1.001277656573745,0.9863415,0.9962155649700078,0.99200404,0.9993812243553543,0.98198426,0.9946757014360813,0.9843741,0.9966937967397924,0.98776764,0.9966953614962691
0.9779276,0.9947063125510235,0.97680104,0.9941108248304944,0.97715664,0.9950778954727559,0.98373544,0.9960186256329118,0.9894494,1.0004074118857047,0.97608495,0.9949009134189577,0.9845132,0.9960687910801987,0.9852629,0.9963408077429529,0.9821285,0.9960266597835531,0.9809384,0.9961654606768221,0.9893683,1.0012989935238736,0.98590666,0.9959316637387644,0.9917883,0.9992355265694585,0.98117185,0.9942471536560964,0.9844925,0.9963367083896939,0.9877523,0.9963580768175557
0.97842646,0.994175526486858,0.9768504,0.9935597251249632,0.97658986,0.9946136615211925,0.9841927,0.995621813615778,0.98900354,1.0001734774250493,0.9755082,0.9944620689105244,0.9824703,0.9956977888141931,0.9855108,0.9959863886436207,0.9827726,0.9956582901602191,0.9821347,0.9957992423600569,0.99038124,1.0011176904104864,0.98461115,0.9954317494042749,0.99258906,0.9989444950904172,0.97972035,0.99366169383837,0.9887911,0.9960409665995742,0.9897623,0.9960527244161134
0.9776608,0.9936565514165625,0.97618085,0.9930167549958386,0.97610134,0.9941338520419991,0.9839453,0.9952134913760485,0.9885953,0.9997871765487374,0.97699153,0.9940550030042793,0.98193693,0.9953190342620323,0.98501766,0.9956770285189651,0.98242927,0.9953070668707042,0.9807811,0.995409484518293,0.98909664,1.0007883088632097,0.98435515,0.9949540866266815,0.99119174,0.9985963617302822,0.9807917,0.9930677844531977,0.9860754,0.9957154774025758,0.9881793,0.9957512461512543
