,RMSE,MAPE
2C-5,0.008363767708865717,0.007870043455367607
2C-6,0.009438864671700516,0.007808804152745865
2C-7,0.015608992920558108,0.01492830434632906
2C-8,0.006868085892883366,0.005901789651406511
3C-10,0.005710789014064275,0.004793422989110564
3C-11,0.016463709489314853,0.01791979813612298
3C-12,0.008882706889676904,0.009490963000999645
3C-13,0.011640409019095858,0.012078228427499808
3C-14,0.008576820090957693,0.008918330808383482
3C-15,0.007445910400571819,0.007233732080145015
3C-5,0.006232377301437449,0.00597854668630545
3C-6,0.011204548952118332,0.012183523899920012
3C-7,0.006717217000358603,0.007206878018985472
3C-9,0.012766014788234456,0.014118936238970958
4C-5,0.007880531269756547,0.00869460720036336
4C-6,0.017286139713462278,0.01778458566396437
