,RMSE,MAPE
1C-10,0.006941351032908102,0.0066402450508655465
1C-4,0.008463533603779763,0.008526175262225507
1C-5,0.01095290286378566,0.010152330108825219
1C-6,0.010152960225985122,0.010460306839167965
1C-7,0.024512076425408227,0.027166832196620735
1C-8,0.012036040344508907,0.010652564161038639
1C-9,0.014529673708700966,0.01537867497784648
2C-4,0.011933653933798178,0.011310946545780479
2C-5,0.010384106618243667,0.010836360422559815
3C-10,0.01278289021780241,0.013482521736635583
3C-4,0.024647053029999668,0.026492743070867516
3C-5,0.01693810277271286,0.017870660403351946
3C-6,0.01282839173705386,0.013126068686640093
3C-7,0.01401634048028266,0.014085567736365625
3C-8,0.007860281165832981,0.007908045504529275
