,RMSE,MAPE
25-1,0.022108267743207496,0.022759863506924622
25-3,0.022113019008344052,0.022919629366442613
25-4,0.027694069500934327,0.0292945533309931
25-5,0.013737293506134347,0.0143049294759271
25-6,0.004980019995882482,0.0040171420371608955
25-7,0.0065799103638820135,0.006028968174146835
25-8,0.02294210427064714,0.02417168631454521
45-1,0.04716766917899926,0.049064906594466405
45-2,0.0436005092677087,0.04305470149759984
45-3,0.047652590102679256,0.04985530100912116
45-4,0.030884960803643727,0.02740850422416737
45-5,0.036514165324074456,0.03611442237174984
45-6,0.04010862884227996,0.042736723621890946
