25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0138011,1.0,1.005587,1.0,1.0157683,1.0,0.97936,1.0,0.9821491,1.0,0.98218954,1.0,1.0149331,1.0,1.045944,1.0,1.049398,1.0,1.0450659,1.0,1.0371779,1.0,1.0426936,1.0,1.0381411,1.0
1.0135767,1.0,1.0061078,1.0,1.0162611,1.0,0.9818647,1.0,0.9820598,1.0,0.9825571,1.0011374573453495,1.0110505,0.9999147121535181,1.0460441,1.000092353158478,1.0496519,1.0000925497454882,1.0451303,1.0,1.0374064,1.0000916170407697,1.042756,1.0,1.0382893,1.0
1.0145394,1.0,1.0052497,1.0,1.0134404,1.0,0.9808099,1.0,0.9823597,1.0000907358678885,0.98364604,1.0011374573453495,1.0118382,1.0,1.0463374,1.000277059475434,1.0497924,1.0001850994909764,1.045232,1.0,1.0376277,1.0000916170407697,1.0428333,1.0,1.0384338,1.0
1.016424,1.0,1.010598,0.9999105705598283,1.0130154,1.0,0.9828663,1.0,0.9831384,1.0012703021504399,0.9831043,1.000087496718873,1.0122877,0.9999147121535181,1.0465765,1.000369412633912,1.0499551,1.0002776492364647,1.0452521,1.0,1.0377564,1.000183234081539,1.0428536,1.0,1.0384493,0.9998151571164511
1.0190275,1.0,1.0057318,0.9999105705598283,1.0150511,1.0,0.98277885,1.0,0.98328716,1.0010888304146628,0.9821833,1.000087496718873,1.0161705,1.0001705756929637,1.046987,1.000369412633912,1.0501094,1.0002776492364647,1.0454031,1.0,1.0376935,1.000274851122309,1.0430932,1.0,1.0382631,0.9999075785582255
1.0154139,1.0,1.0052539,0.9999105705598283,1.0181978,1.0,0.98393136,1.0,0.9818305,1.000181471735777,0.98301274,1.000087496718873,1.0166783,1.0000852878464819,1.0467939,1.000184706316956,1.0504203,1.0003701989819527,1.045502,0.9999093710349828,1.0377691,1.000183234081539,1.0431674,1.0,1.0382457,1.0
1.0137153,1.0,1.0065806,1.0,1.0176208,1.0,0.98350006,1.0,0.9827403,1.0010888304146628,0.9826227,1.000087496718873,1.0140052,1.0000852878464819,1.046654,1.00046176579239,1.050566,1.0001850994909764,1.0453852,0.9999093710349828,1.0375509,1.000274851122309,1.0432168,1.0000905879155721,1.038804,1.0
1.0139499,1.0,1.0110805,1.0,1.0177356,1.0,0.98469824,1.0000914243920278,0.9820748,1.000181471735777,0.9824877,1.0,1.0128752,1.0000852878464819,1.0471671,1.000554118950868,1.050549,1.0002776492364647,1.0452387,1.0001812579300344,1.0377567,1.0005497022446177,1.0432178,1.0000905879155721,1.038625,1.0
1.0161173,1.0,1.0080975,0.9999105705598283,1.0169486,0.9988997037663986,0.9835251,1.0,0.98284864,1.0,0.9810824,1.0,1.0145087,1.0001705756929637,1.0474997,1.000646472109346,1.050632,1.0003701989819527,1.045531,1.0001812579300344,1.0384169,1.0005497022446177,1.0435171,1.0000905879155721,1.0385594,1.0
1.0162334,1.0,1.0058496,1.0,1.0170602,1.0,0.9833695,1.0,0.98116654,1.0,0.981131,1.0,1.0147718,1.0001705756929637,1.0474591,1.000646472109346,1.0505991,1.0005552984729291,1.0454495,1.000090628965017,1.0381744,1.0005497022446177,1.043487,1.000181175831144,1.038728,1.0
