CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9962423,1.0,0.9972886,1.0,0.99702454,1.0,0.9965644,1.0,0.99662566,1.0,0.99824405,1.0,0.9983748,1.0,0.9991176,1.0,0.99922705,1.0,0.99888325,1.0,0.9991255,1.0,0.9996209,1.0,0.9992498,1.0,0.9994073,1.0
0.9953561,1.0009943467075852,0.9965224,1.0003023305723426,0.9964129,0.9990901686556624,0.9959328,1.0002958403215298,0.99522364,1.00047469339121,0.9954294,0.9998388561102838,0.9953157,0.9996830741558504,0.99492645,0.9991036816647317,0.99579954,0.9986250614743394,0.9949825,0.9985300140165654,0.99580884,0.9996963979086987,0.9959562,0.998988236366939,0.9957502,0.9990120180194841,0.9964278,0.9988328811892421
0.99467397,1.001530861422262,0.9961058,0.9998354168949024,0.99601007,0.9996429582193356,0.9942063,1.00095387120975,0.99443376,1.0004103784823148,0.993474,1.0029411794780305,0.9929335,0.9990929486725767,0.9916569,0.9981340029445536,0.9922693,0.997854655544683,0.9924599,0.9973329185591127,0.99303997,0.9988161676056536,0.9926015,0.9983951909002705,0.9923041,0.9978616676441001,0.9931203,0.9976335571158724
0.9941205,1.0013266031234516,0.99639535,0.9993734629043619,0.994889,0.9989154645168976,0.9935765,1.0003672290444439,0.9931115,0.9999162447302472,0.97365,0.9943816405425079,0.98659015,0.9936809503545417,0.9889083,0.9967036968495355,0.98944366,0.9968707362496774,0.9894289,0.9966221257936229,0.9906001,0.9978639459320569,0.9901161,0.9973653206949723,0.9901674,0.9966387593755869,0.99073505,0.9969256591793787
0.9930606,1.0006173375044412,0.99476886,0.998908051385279,0.9931998,0.998092258322929,0.9929749,0.9995400978455911,0.99171436,0.9992268067081443,0.9917052,0.9931003567362087,0.98737705,0.9922221983906319,0.9865687,0.9954271910987361,0.987265,0.9956060630532982,0.98727095,0.9956002793144096,0.9883964,0.9966985967364329,0.9879458,0.9959968195407534,0.9875293,0.9956783879397643,0.9883013,0.995685999245213
0.9922087,1.0002034815761072,0.99354506,0.9982482571435037,0.99284506,0.9972986568402025,0.9916463,0.9991217345566773,0.9903424,0.9982724965461713,0.98915315,0.9922053798288554,0.9855057,0.9915032612169594,0.9844997,0.994186128638878,0.98498046,0.994248285143404,0.9843184,0.9943868509022434,0.98641825,0.9957640692673201,0.9861014,0.9949850282798203,0.9851196,0.994426727323038,0.98650503,0.9946005096826478
0.9912181,0.9999653377840769,0.99257386,0.9980723866048068,0.9914596,0.9965944375913293,0.9908458,0.9984856228647164,0.98939896,0.997587434374334,0.9882115,0.9913112449386492,0.98383915,0.9903480732041514,0.98253405,0.992827805695109,0.983341,0.993026485422236,0.9827,0.9935647135182919,0.9844614,0.9946885759231147,0.9837384,0.9939302683398555,0.9838066,0.9934405718689848,0.9845712,0.9936636188973123
0.9903873,0.9991700863083127,0.99184203,0.9972484455709553,0.9909965,0.995822024140918,0.9894097,0.9977483238169721,0.98761344,0.996694329476622,0.9870124,0.9904568002712578,0.9831195,0.9891044414098563,0.9809594,0.9918394174525966,0.98082423,0.9916440138110739,0.9811158,0.9925504563892646,0.9825032,0.9936335717874089,0.98200524,0.992889478333308,0.9813889,0.992125766816629,0.98281014,0.9925331062915402
0.9896419,0.9980557588182527,0.99054694,0.9960147851222112,0.9895532,0.9950017860139834,0.9883789,0.9971163962384647,0.9864539,0.9958046468328857,0.98561597,0.989703793165138,0.9812603,0.9881387287133793,0.979102,0.9904802723133022,0.97938037,0.9904049479716738,0.97906375,0.9915527907432906,0.9811498,0.9925577399322896,0.9801874,0.991678004764015,0.9803573,0.9910321377827844,0.98119724,0.9914641378109567
0.9884212,0.9973629729973946,0.98975515,0.995331092186155,0.98852015,0.9936652121623507,0.9875823,0.9960275384459061,0.9853351,0.9950750992334936,0.9846444,0.9889504816077775,0.97992945,0.9871212802307349,0.97711515,0.9894178479726701,0.97807074,0.9891463634058915,0.977963,0.9903147524906829,0.9793134,0.9917619135530229,0.97882986,0.990556106043277,0.9790516,0.9900478984762547,0.9798057,0.990374642917648
0.9877256,0.9961997311458601,0.9887736,0.9943308023273301,0.9877746,0.993009188470272,0.98601174,0.995012144149307,0.9842639,0.9940754076405265,0.9835429,0.9885377038560405,0.9785211,0.9862303612806066,0.97624373,0.9881282708654804,0.97651017,0.9880195999693087,0.97624445,0.9892875213157943,0.9780289,0.9906736783622151,0.9772854,0.9896305455261629,0.9776039,0.9888995549621867,0.9782139,0.9892920137573067
0.986254,0.9950439602765295,0.98836243,0.9937853248385765,0.9864273,0.991909660298833,0.9842596,0.9940951641144371,0.98275185,0.9931630296313145,0.9821129,0.987679824636973,0.9775872,0.985381369199823,0.9741255,0.9870208677916115,0.9748566,0.9866497074197403,0.97497654,0.9881001772073191,0.97661567,0.9898111281378627,0.9760833,0.9885443198443904,0.975842,0.98784019570656,0.97696424,0.9885874583910131
