,RMSE,MAPE
CY25-05_1-#12,0.012207287281881137,0.013035140166826106
CY25-05_1-#14,0.012855175842690107,0.013618167736739966
CY25-05_1-#16,0.009463595562899288,0.009991837718243121
CY25-05_1-#18,0.01329204887948231,0.01431558993401974
CY25-05_1-#19,0.014548681155254574,0.01560427240471539
CY35-05_1-#1,0.00720227693650277,0.007685085169726097
CY35-05_1-#2,0.002381458750006916,0.0019119293398306074
CY45-05_1-#21,0.008208171769594355,0.009429329503611281
CY45-05_1-#22,0.007833713775896476,0.008875889172222727
CY45-05_1-#24,0.0074420244986786906,0.008310703168614828
CY45-05_1-#25,0.0074865896155429995,0.007858308507571011
CY45-05_1-#26,0.0062848932110126255,0.007083947142025297
CY45-05_1-#27,0.011995121175796243,0.01398556288863955
CY45-05_1-#28,0.003960416436283543,0.003871645108931038
