,RMSE,MAPE
0-CC-1,0.020932875121154607,0.02046458163249652
0-CC-2,0.02065582839058159,0.020301362015827974
0-CC-3,0.02072619100101791,0.020000488674482474
10-CC-1,0.014720495104706363,0.01493438464209524
10-CC-2,0.012007142123641576,0.011709464145887387
10-CC-3,0.013264303509309688,0.012735687364308813
25-CC-1,0.0123906962493234,0.012773750333566345
25-CC-2,0.010702167553508713,0.011305044465603766
25-CC-3,0.01362242498849291,0.014886468697512959
40-CC-1,0.00705361926481849,0.0074900002802376605
40-CC-2,0.005859760086578022,0.006130903151468962
