0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9890784,1.0,0.98700786,1.0,0.98454475,1.0,0.99600065,1.0,0.99498165,1.0,0.9946899,1.0,1.0073256,1.0,1.0011199,1.0,1.0073316,1.0,0.9999496,1.0,1.0009365,1.0
0.9890784,1.0,0.98700786,1.0,0.98454475,1.0,0.99600065,1.0,0.99498165,1.0,0.9946899,1.0,1.0073256,1.0,1.0011199,1.0,1.0073316,1.0,0.9999496,1.0,1.0009365,1.0
0.9796094,1.0026040711534934,0.9772536,1.0043564211451166,0.97960174,1.0027152973984517,0.993894,0.9983367541935027,0.98921126,0.998056193673794,0.9885396,0.998750669284312,1.003127,0.9976125393584997,1.0019091,0.9988157023929779,1.005832,0.9976049151306884,0.99741936,0.9975639881973513,0.99926925,0.9974620159824399
0.981943,1.00396112231799,0.9768523,1.004502855469322,0.97481346,1.0006237845374821,0.98972243,0.9969212258475475,0.98708653,0.9972786711433116,0.98802865,0.9968231304658219,1.000451,0.9948444690495138,0.9954867,0.9959594552231009,1.003785,0.9959387691346455,0.9954493,0.9946476360392507,0.99701583,0.994683952395651
0.9788476,1.0001100311754996,0.9764454,1.001391126079953,0.97386295,1.0027152973984517,0.98998463,0.9945502158680727,0.9867753,0.9956529422159393,0.9862368,0.9948955916473318,0.9978069,0.9931144251063978,0.99582887,0.993416698596259,1.0020698,0.9932312818910758,0.99390286,0.9922459342619913,0.99461365,0.9920430771341359
0.9679347,1.002017238217495,0.9703428,1.0010250402694392,0.9763104,1.0012108758668772,0.9883027,0.9927808054356289,0.9851502,0.9932143488248807,0.98446226,0.9942887738711405,0.99761844,0.9897927407356146,0.9942136,0.9920234072938799,1.0018278,0.9910097538963518,0.9923478,0.9895011322308378,0.9934846,0.9902253318242616
0.96935797,1.0,0.96870893,1.0010250402694392,0.9689088,0.998752430925036,0.98761886,0.9914006652983225,0.9832222,0.9915532779643047,0.9844716,0.9924683205425666,0.99556196,0.9885125082177088,0.99243504,0.9896199797972762,0.99931765,0.989100628275886,0.99071693,0.9866534001235161,0.9909818,0.9872414857495626
0.972125,0.9999633229415,0.9701059,0.9993776541221264,0.96571046,0.9988625105492974,0.9848546,0.9888173260669545,0.982614,0.9895034458384874,0.9836977,0.99089773335713,0.9935872,0.9858828414241722,0.990892,0.9878435333867429,0.9968098,0.986497275157069,0.9887296,0.9839085980923626,0.98019254,0.9843948280001371
0.96655023,0.9984228864845038,0.96194947,0.9975838336506078,0.9654096,0.998789124133123,0.9832995,0.9858801047490975,0.98096704,0.9878070330447075,0.97990716,0.9885061574156702,0.9909349,0.9833915781460849,0.98899984,0.9859974224110908,0.99665153,0.9841716130375925,0.98645127,0.9821244767721127,0.9860598,0.982302706039716
0.9561416,0.9958921694480102,0.9538246,0.9966686191243229,0.9691856,0.9965875316478922,0.9821994,0.9868001981739684,0.9797998,0.9859692525181128,0.9787599,0.9870069605568446,0.98917264,0.9817307359606934,0.9881679,0.9839423177400817,0.99543446,0.982470755666632,0.98398423,0.9789336444108969,0.9850752,0.9796618307782007
0.9619811,0.9967357417935081,0.96383345,0.9958632303411921,0.9524373,0.9940923934979636,0.98229945,0.9824474485101563,0.9776813,0.9833892913942394,0.9795262,0.9858290201677673,0.9894347,0.9793432753191932,0.9867636,0.9815388902434776,0.9933635,0.9804227845464959,0.98217446,0.9775612433953201,0.98300993,0.9772267380045957
0.9680675,0.9932514212360168,0.9577066,0.9923854151413092,0.9617313,0.9937621546251789,0.9799515,0.9804303206171704,0.9761518,0.9817635624668669,0.97847086,0.9836516152061396,0.98771995,0.9769904155565551,0.9839696,0.9805287540492529,0.9902742,0.9777847200527613,0.9796817,0.974850751389556,0.9802629,0.9746201598243989
0.95949626,0.9946818265175134,0.95571434,0.9925318494655148,0.9599514,0.9935053021685686,0.9776652,0.9778823695944512,0.97528243,0.9797490722742536,0.9775587,0.9819025522041763,0.9852764,0.9755025777654753,0.98134625,0.977533177749138,0.98970294,0.9756326148078726,0.9788786,0.9728950799423591,0.9788236,0.9725280378639777
0.9540645,0.9900605171465248,0.94679636,0.9882486454825011,0.9703091,0.9890654239900195,0.9767996,0.9755467478236252,0.972386,0.9778052659480474,0.97496784,0.9806532214884883,0.9840566,0.9739109373378085,0.98231494,0.976801699815389,0.98946106,0.9741400256864174,0.976671,0.9705276881904892,0.97754043,0.9710532633672875
0.96351445,0.9896203924445258,0.9633076,0.9860521306194172,0.9538841,0.9883315598282758,0.97580993,0.9733526788873947,0.9734027,0.9759674854214525,0.9698272,0.9785829020167767,0.9844941,0.9720078890003807,0.9794642,0.974537601449023,0.98712987,0.9727168593147973,0.97540426,0.96870925684485,0.97612953,0.9690640326508213
0.9591372,0.9878232165780303,0.95212996,0.9852467418362865,0.9636861,0.9854694895974756,0.97465885,0.971512492037653,0.97080827,0.9732108146315603,0.9729875,0.9768695341781188,0.97997224,0.9695858274800181,0.97972035,0.9718555156919433,0.9847633,0.9710854246936721,0.9746695,0.9663075550675907,0.9745622,0.9662859690640326
0.9552463,0.9845956354300384,0.95565516,0.9824278810953289,0.9495356,0.9842586137305985,0.9738891,0.9688229881803382,0.9699062,0.9723979501678741,0.97157663,0.9747278243797967,0.9786294,0.9685824019930107,0.97768044,0.9713678637361107,0.9819448,0.9695581241972995,0.9727695,0.9652439442805187,0.97316873,0.9651884624618444
0.95277154,0.9843022189620392,0.9501968,0.98089032069117,0.9497868,0.982754192199024,0.97114027,0.9669474131219478,0.96938694,0.969641279377982,0.9689698,0.9731215420310548,0.9779118,0.966056537836061,0.97671014,0.9699049078686127,0.9833361,0.9678919782012566,0.97088397,0.9634255129348794,0.9717313,0.9633021229893335
0.9599445,0.9821749495690446,0.9475862,0.9793527602870112,0.94967395,0.9814699299159726,0.9708749,0.9653903319413971,0.96703243,0.968227602049832,0.96801025,0.9709441370694272,0.9786759,0.96186983149372,0.9751054,0.9675711449371278,0.98051214,0.965878718456038,0.9694159,0.9609895011322308,0.9704455,0.961724457248688
0.95159733,0.9772602237300567,0.9440062,0.974630253331381,0.9507296,0.9773969838182953,0.96811694,0.9628423809186779,0.9656081,0.9662131118572187,0.9674164,0.9698732821702659,0.97516024,0.9605549980969517,0.9760034,0.9640182521160612,0.9782381,0.9643514179596654,0.9682088,0.9597886502436012,0.97049,0.957300133758617
0.95410967,0.9771501925545572,0.94835806,0.9723239127251428,0.9541778,0.9711224452353869,0.9714982,0.959586665722981,0.96692574,0.9619367379395654,0.969926,0.9657683383901482,0.97074807,0.9593785682156327,0.9728474,0.961510327771779,0.97914976,0.9608802804679094,0.9690355,0.9553626569683661,0.96622413,0.9556881709366533
0.94823486,0.9757564643315606,0.94623667,0.9711890467125495,0.94656473,0.9708288995706895,0.96398175,0.9575341496213461,0.96087766,0.9611238734758791,0.9641075,0.9769766196680351,0.971478,0.9577177260302412,0.97148407,0.9611620049461841,0.97735894,0.9596306709708772,0.9644591,0.9534412955465588,0.96499646,0.9533902664883217
0.9489898,0.9746194755180635,0.94533014,0.9698345292136478,0.9458791,0.9700950354089459,0.9596535,0.9554108571024135,0.9615627,0.959745538080933,0.96293616,0.9634838479386043,0.97147006,0.9564374935123353,0.97007275,0.9599428750566026,0.9740944,0.9584851955985976,0.9620326,0.9585877993549714,0.96331257,0.9526357306993175
0.9485972,0.9729690078855675,0.9427041,0.9689193146873628,0.94771624,0.9682236817964995,0.96519876,0.9540661051737561,0.9597422,0.9579430994875421,0.96116763,0.9615920042834197,0.9692627,0.9550880592367046,0.9688891,0.9578529381030338,0.9738846,0.9579298135999167,0.9601737,0.9490153022713237,0.9615668,0.951503927015811
0.9449756,0.9732624243535668,0.941502,0.9670888856347929,0.94010127,0.9674164312185815,0.9603758,0.9530398471229385,0.9570626,0.9567768156918183,0.9678164,0.9606282348741745,0.9677129,0.9534272170513132,0.9688742,0.9570866278867255,0.9722135,0.9557429969801104,0.95919824,0.9481232416111988,0.96047544,0.9494461021367081
0.9476457,0.9705483220245735,0.9404708,0.9653316737443257,0.9427452,0.9656184640223096,0.96086097,0.9518012598202279,0.9560591,0.9549036932320198,0.9582467,0.9587720863822953,0.96586704,0.9521123836545449,0.9677055,0.9555540074541086,0.97111166,0.9542504078586552,0.9582865,0.9470939408495163,0.958781,0.9484171896971567
0.9452281,0.9697781037960754,0.9395119,0.9638307219212184,0.94952834,0.965728543646571,0.95970464,0.9502441786396773,0.95639586,0.9537727513695,0.9583045,0.9576655363198288,0.9649307,0.9510743572886752,0.96476376,0.9546135358250027,0.97069204,0.9527578187372002,0.9560274,0.9460646400878336,0.95760643,0.9474911685015605
0.9445715,0.9685310838070785,0.94028854,0.9628056816517792,0.94309103,0.962719700583422,0.958357,0.9482978271639889,0.95334864,0.9521470224421277,0.9553348,0.9552025700517581,0.96495664,0.9494481159821461,0.96381867,0.9531505799575047,0.96902657,0.952063591238849,0.95452917,0.9450696493515406,0.95556766,0.9461535823301437
0.9421394,0.9677241885200807,0.9365318,0.9611949040855177,0.9380856,0.9612886654680219,0.9563781,0.9476608394083091,0.9529011,0.950980738646404,0.9532362,0.9534535070497948,0.9648452,0.9487214975260371,0.96360755,0.9517921209376851,0.9687157,0.9509875386164046,0.9539434,0.9436972483359638,0.95485413,0.9442329457763143
