CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0002284,1.0,1.0004551,1.0,1.0006368,1.0,1.000148,1.0,1.0010206,1.0,1.0017816,1.0,1.0007145,1.0,1.0004246,1.0,1.0014992,1.0,1.0006475,1.0,1.0008781,1.0,1.0011764,1.0,1.0009866,1.0,1.0013825,1.0
0.9991991,1.0009943467075852,0.9999241,0.9990901686556624,1.0000067,1.0002958403215298,0.99896973,1.00047469339121,0.99833125,0.9998388561102838,0.99860877,0.9996830741558504,0.99665564,0.9991036816647317,0.99693114,0.9986250614743394,0.99790573,0.9999000693239088,0.99672115,0.9985300140165654,0.99764615,0.9996963979086987,0.99768007,0.998988236366939,0.99752396,0.9990120180194841,0.9985196,0.9988328811892421
0.99850553,1.001530861422262,0.99964243,0.9996429582193356,0.99831617,1.00095387120975,0.9982354,1.0004103784823148,0.99645185,1.0029411794780305,0.99631417,0.9990929486725767,0.9936262,0.9981340029445536,0.99364084,0.997854655544683,0.9957749,0.998606101360978,0.99428385,0.9973329185591127,0.9950454,0.9988161676056536,0.9943642,0.9983951909002705,0.99417,0.9978616676441001,0.99538493,0.9976335571158724
0.9980531,1.0013266031234516,0.9985623,0.9989154645168976,0.9977841,1.0003672290444439,0.9971271,0.9999162447302472,0.97768134,0.9943816405425079,0.99264485,0.9936809503545417,0.9910685,0.9967036968495355,0.9908258,0.9968707362496774,0.9934824,0.9981311052685115,0.991533,0.9966221257936229,0.99274933,0.9978639459320569,0.992189,0.9973653206949723,0.99213475,0.9966387593755869,0.9930302,0.9969256591793787
0.9971323,1.0006173375044412,0.99713486,0.998092258322929,0.9971338,0.9995400978455911,0.9959312,0.9992268067081443,0.9947308,0.9931003567362087,0.99174047,0.9922221983906319,0.98861253,0.9954271910987361,0.98889005,0.9956060630532982,0.9917965,0.9970899549018011,0.98950297,0.9956002793144096,0.99066484,0.9966985967364329,0.99008244,0.9959968195407534,0.98971295,0.9956783879397643,0.9907978,0.995685999245213
0.9963672,1.0002034815761072,0.99680454,0.9972986568402025,0.99600106,0.9991217345566773,0.9948197,0.9982724965461713,0.99274665,0.9922053798288554,0.9900446,0.9915032612169594,0.9865516,0.994186128638878,0.98649573,0.994248285143404,0.99004763,0.9958168771479227,0.9865523,0.9943868509022434,0.9887112,0.9957640692673201,0.98804075,0.9949850282798203,0.98736614,0.994426727323038,0.9890822,0.9946005096826478
0.9956214,0.9999653377840769,0.99556607,0.9965944375913293,0.99534637,0.9984856228647164,0.99397427,0.997587434374334,0.99154097,0.9913112449386492,0.988372,0.9903480732041514,0.98457825,0.992827805695109,0.9848967,0.993026485422236,0.98785216,0.9949124924535986,0.9850202,0.9935647135182919,0.9867675,0.9946885759231147,0.9858845,0.9939302683398555,0.9858707,0.9934405718689848,0.9869269,0.9936636188973123
0.99470836,0.9991700863083127,0.9952498,0.995822024140918,0.9940954,0.9977483238169721,0.9924553,0.996694329476622,0.9904077,0.9904568002712578,0.98771507,0.9891044414098563,0.98319644,0.9918394174525966,0.9825312,0.9916440138110739,0.98712987,0.9939149399316951,0.98334557,0.9925504563892646,0.98470265,0.9936335717874089,0.9843711,0.992889478333308,0.98369956,0.992125766816629,0.9853385,0.9925331062915402
0.9940738,0.9980557588182527,0.9938033,0.9950017860139834,0.99317735,0.9971163962384647,0.99151665,0.9958046468328857,0.9892122,0.989703793165138,0.9858698,0.9881387287133793,0.9815144,0.9904802723133022,0.9811143,0.9904049479716738,0.98500127,0.9931101615426308,0.9814399,0.9915527907432906,0.9833997,0.9925577399322896,0.98256165,0.991678004764015,0.9825716,0.9910321377827844,0.983767,0.9914641378109567
0.99298054,0.9973629729973946,0.99291563,0.9936652121623507,0.9924474,0.9960275384459061,0.99054444,0.9950750992334936,0.9881255,0.9889504816077775,0.9846689,0.9871212802307349,0.9795451,0.9894178479726701,0.97981906,0.9891463634058915,0.9842592,0.9920777908856145,0.9804409,0.9903147524906829,0.9817316,0.9917619135530229,0.9811624,0.990556106043277,0.9813526,0.9900478984762547,0.98234916,0.990374642917648
0.9924033,0.9961997311458601,0.9923336,0.993009188470272,0.9910554,0.995012144149307,0.98955685,0.9940754076405265,0.98705333,0.9885377038560405,0.9834231,0.9862303612806066,0.97871995,0.9881282708654804,0.9784567,0.9880195999693087,0.9821736,0.9910748565579912,0.97878325,0.9892875213157943,0.98045695,0.9906736783622151,0.9798513,0.9896305455261629,0.9799457,0.9888995549621867,0.98088646,0.9892920137573067
0.99105966,0.9950439602765295,0.99119085,0.991909660298833,0.98939127,0.9940951641144371,0.9881658,0.9931630296313145,0.9857258,0.987679824636973,0.98238665,0.985381369199823,0.976729,0.9870208677916115,0.977032,0.9866497074197403,0.9810286,0.9901270847826241,0.9775414,0.9881001772073191,0.97919357,0.9898111281378627,0.97873926,0.9885443198443904,0.9782722,0.98784019570656,0.979753,0.9885874583910131
0.99009997,0.9941004815285541,0.99023527,0.9909056219948922,0.9882551,0.9929254596404543,0.9870045,0.992176622396318,0.98513705,0.9869037780071884,0.98146516,0.9843773286788362,0.9758312,0.9858547520927899,0.9755695,0.9854620366824319,0.9800007,0.9891833462361953,0.97645646,0.9867391657323054,0.9779616,0.9887523815609108,0.9774657,0.9875410194733989,0.9768799,0.9868142672785291,0.9788025,0.9875652129913365
