,RMSE,MAPE
CY25-05_1-#12,0.0037420507782884443,0.003570526217273582
CY25-05_1-#16,0.0051661011785794535,0.004382274303826456
CY25-05_1-#18,0.002631208922894033,0.0023942089654061375
CY25-05_1-#19,0.003207816381311081,0.0032034600107375033
CY35-05_1-#1,0.00836402766738385,0.008190951978922837
CY35-05_1-#2,0.01655042902205096,0.018307530478787762
CY45-05_1-#21,0.021759316061872345,0.025197961094037144
CY45-05_1-#22,0.02163650376068458,0.025278741412443056
CY45-05_1-#23,0.01496437898588928,0.015787390309397308
CY45-05_1-#24,0.02141070901564408,0.02495048833681098
CY45-05_1-#25,0.01216121420967066,0.013280358281163094
CY45-05_1-#26,0.020116535888792923,0.02267727154572913
CY45-05_1-#27,0.025676206593181393,0.029634141076562513
CY45-05_1-#28,0.0170054275222876,0.01801931198060086
