0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99463177,1.0,0.9943105,1.0,0.9932851,1.0,0.99683654,1.0,0.9961444,1.0,0.99598765,1.0,0.9995966,1.0,0.99947214,1.0,0.9964862,1.0,0.9966651,1.0,0.9966564,1.0
0.99463177,1.0,0.9943105,1.0,0.9932851,1.0,0.99683654,1.0,0.9961444,1.0,0.99598765,1.0,0.9995966,1.0,0.99947214,1.0,0.9964862,1.0,0.9966651,1.0,0.9945958,0.9978661159869214
0.9814849,1.0026040711534934,0.9781208,1.0043564211451166,0.98139095,1.0027152973984517,0.9949668,0.9983367541935027,0.98894644,0.998056193673794,0.9875434,0.998750669284312,0.9945689,0.9976125393584997,0.99690104,0.9976049151306884,0.9934903,0.9975639881973513,0.9947255,0.9974620159824399,0.9928664,0.9950782997762864
0.98267204,1.00396112231799,0.9759581,1.004502855469322,0.97609746,1.0006237845374821,0.9891727,0.9969212258475475,0.98552173,0.9972786711433116,0.9874479,0.9968231304658219,0.99051195,0.9948444690495138,0.9946512,0.9959387691346455,0.99111855,0.9946476360392507,0.99220973,0.994683952395651,0.9903656,0.9927034933746344
0.98078203,1.0001100311754996,0.97619015,1.001391126079953,0.971997,1.0027152973984517,0.98949945,0.9945502158680727,0.985181,0.9956529422159393,0.9848206,0.9948955916473318,0.9881841,0.9931144251063978,0.9925527,0.9932312818910758,0.9891893,0.9922459342619913,0.98915374,0.9920430771341359,0.9882146,0.9906040268456376
0.96637833,1.002017238217495,0.9682009,1.0010250402694392,0.9769591,1.0012108758668772,0.98669803,0.9927808054356289,0.98245573,0.9932143488248807,0.9822606,0.9942887738711405,0.98775566,0.9897927407356146,0.99242014,0.9910097538963518,0.98736125,0.9895011322308378,0.9877392,0.9902253318242616,0.98661506,0.9882292204439856
0.96828073,1.0,0.96679544,1.0010250402694392,0.9682001,0.998752430925036,0.9850278,0.9914006652983225,0.9795873,0.9915532779643047,0.98203766,0.9924683205425666,0.9854286,0.9885125082177088,0.9891666,0.989100628275886,0.98574984,0.9866534001235161,0.9849974,0.9872414857495626,0.98352194,0.9859920839786611
0.9718882,0.9999633229415,0.9685029,0.9993776541221264,0.9624179,0.9988625105492974,0.9813473,0.9888173260669545,0.97840446,0.9895034458384874,0.9805332,0.99089773335713,0.9831072,0.9858828414241722,0.9864433,0.986497275157069,0.98331535,0.9839085980923626,0.9744551,0.9843948280001371,0.9820143,0.983307520220272
0.9649792,0.9984228864845038,0.95942914,0.9975838336506078,0.96488076,0.998789124133123,0.9793762,0.9858801047490975,0.9765148,0.9878070330447075,0.9755666,0.9885061574156702,0.98059285,0.9833915781460849,0.9865777,0.9841716130375925,0.9809455,0.9821244767721127,0.98001873,0.982302706039716,0.98065066,0.9807950438822922
0.9544164,0.9958921694480102,0.9512157,0.9966686191243229,0.96663934,0.9965875316478922,0.9779656,0.9868001981739684,0.9749215,0.9859692525181128,0.9740351,0.9870069605568446,0.97903997,0.9817307359606934,0.9849932,0.982470755666632,0.9788761,0.9789336444108969,0.9789772,0.9796618307782007,0.97747904,0.9792462570986061
