,RMSE,MAPE
0-CC-1,0.01978018769378732,0.018748395530562394
0-CC-2,0.020166908628309582,0.019020120756780955
0-CC-3,0.019201448169712657,0.018204381734573477
10-CC-1,0.009165901895549713,0.008521926046977532
10-CC-2,0.008846054000740839,0.008951499166917353
10-CC-3,0.009340692690470368,0.009197437245182252
25-CC-1,0.005542615355136262,0.0045861615832252295
25-CC-3,0.004976776648463893,0.004435577463190984
40-CC-1,0.0055956976913831115,0.005830483950468931
40-CC-2,0.005845929323694112,0.006093845886277413
40-CC-3,0.00628781100506233,0.006609793057519952
