,RMSE,MAPE
CY25-05_1-#12,0.03108316102965539,0.03224105065327393
CY25-05_1-#14,0.0316422210524591,0.032297715141803074
CY25-05_1-#16,0.02862619600583617,0.029638391242037765
CY25-05_1-#18,0.03418787558530161,0.035949202941786815
CY25-05_1-#19,0.033227717893915446,0.03463672750082021
CY35-05_1-#1,0.026735249101765383,0.02802377464408046
CY35-05_1-#2,0.02056123952346896,0.022237367851282896
CY45-05_1-#21,0.003716499976431482,0.0034370959946144544
CY45-05_1-#22,0.004600426204768666,0.00421324059060543
CY45-05_1-#23,0.014066020863294344,0.015444621980021566
CY45-05_1-#24,0.005853566489263254,0.005619996665637323
CY45-05_1-#25,0.020924948298759957,0.024169502839955385
CY45-05_1-#26,0.006641918022187746,0.0073088236350880905
CY45-05_1-#28,0.011282264727767657,0.012784832854424135
