,RMSE,MAPE
1C-10,0.008878247938310952,0.008602800528888111
1C-4,0.011215087443151011,0.01053588060082927
1C-5,0.013876698782621589,0.013471506721136116
1C-7,0.02904938216791762,0.031282445416882805
1C-8,0.012731117023356742,0.011862048267166756
1C-9,0.012554555787760355,0.011107335419160688
2C-4,0.01395252479093663,0.013826807436408885
2C-5,0.012018244043401119,0.012179970150916946
3C-10,0.009931827619640095,0.008607732427258803
3C-4,0.024285155208273564,0.026760729707236523
3C-5,0.01824331775089297,0.019897420838639025
3C-6,0.01545513368599586,0.015259428995232692
3C-7,0.01519092510435802,0.015709951271486156
3C-8,0.008577460433706566,0.008688671972295708
3C-9,0.014404319058959954,0.013438899399541527
