,RMSE,MAPE
25_0.5a_100,0.034956359717938215,0.034402151478677215
25_0.5b_100,0.025885598541605943,0.020801514481313496
25_1a_100,0.013525510208732078,0.012837361174889346
25_1b_100,0.01410132910503838,0.013723501109697472
25_1c_100,0.014250446691626622,0.011771691822369954
25_1d_100,0.014476344069899703,0.013436585458048196
25_2a_100,0.043233686756052804,0.040063398347748136
25_2b_100,0.028170398284607018,0.029198834946875054
25_3a_100,0.019696815254043903,0.019608188970753053
25_3b_100,0.01811153034733554,0.01725770556742219
25_3c_100,0.010424786893959433,0.010455068982136481
25_3d_100,0.017570000478328816,0.01654999330383504
35_1b_100,0.014193903776821509,0.014205978307227847
35_1c_100,0.007466359728307279,0.007287657878171772
35_1d_100,0.038128753607954084,0.03431779999819234
35_2a_100,0.019927657929393904,0.013979167661763747
35_2b_100,0.015744266511274006,0.017062497824512166
