25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9989776,1.0,1.0029333,1.0,0.998534,1.0,1.0036352,1.0,0.9967074,1.0,1.0053108,1.0,0.9959492,1.0,0.9995684,1.0,0.99932295,1.0,1.0024941,1.0,1.0035963,1.0,1.0058177,1.0,0.9925111,1.0,0.993769,1.0,0.9902939,1.0,0.9992594,1.0,0.9973423,1.0
0.99783534,0.9996167113836719,1.0011222,0.9966078697421982,1.0117149,0.9976407145264576,1.0020665,0.9971998599929996,1.0156244,0.997611736608666,0.9949303,0.996894409937888,0.9993014,0.99721059972106,1.0078759,0.9985621854780733,1.0029907,1.004876349703936,0.99405473,0.9962160302717578,1.0077274,0.9958777052559258,0.9977338,0.9968911917098446,1.0021071,0.9975694444444445,0.9930975,0.9968965517241379,0.9872077,0.9982325910215623,1.0017418,0.9975812024879059,1.0053959,0.9975507347795661
0.9989776,0.999233422767344,0.99430174,0.9938941655359567,1.0124055,0.9949443882709808,1.0006356,0.9943997199859993,1.0213406,0.9948822927328557,0.99390846,0.9937888198757763,0.9970233,0.9944211994421199,1.0036395,0.9978432782171099,1.0023296,1.0013932427725531,0.99339837,0.9924320605435155,0.9988696,0.9920989350738577,0.99471337,0.993782383419689,1.0072651,0.9954861111111112,0.9869935,0.9941379310344828,0.9895306,0.9961117002474372,0.9991452,0.995162404975812,1.0054768,0.9947515745276416
0.9989776,0.9988501341510156,0.99878436,0.9908412483039348,1.001404,0.980788675429727,0.99408025,0.991599579978999,1.0010388,0.9805527123848516,0.9869941,0.9910282953761214,0.98650223,0.9919804741980476,1.0040421,0.9964054636951832,0.9934735,0.9986067572274469,0.98826355,0.9896800825593395,0.99621814,0.9879766403297835,0.98666626,0.9906735751295336,1.0045898,0.9930555555555556,0.9839,0.9910344827586207,0.987884,0.9943442912689996,1.0045494,0.9930891499654457,0.99994177,0.9923023093072078
0.9985952,0.9984668455346876,1.0004344,0.9881275440976933,0.99889666,0.9780923491742501,1.0010769,0.9887994399719986,1.0034795,0.9778232685090413,0.98615366,0.9886128364389234,0.9941713,0.989539748953975,1.0040421,0.9953271028037384,0.99904066,0.9954719609892024,0.99172705,0.9862401100791194,0.9985928,0.9852284438337341,0.9897904,0.9879101899827288,1.0032383,0.9906250000000001,0.9833048,0.9886206896551725,0.9956507,0.992576882290562,1.0077853,0.9934346924671734,0.9991006,0.989853044086774
1.0020823,0.9980835569183596,0.9914916,0.985753052917232,0.9940098,0.9753960229187731,0.9889789,0.9863493174658733,0.99940866,0.9754350051177072,0.9919595,0.9858523119392685,0.9964413,0.9874476987447699,1.0085914,0.9942487419122933,0.9891278,0.9930337861372344,0.9820623,0.9834881320949432,0.9914288,0.9821367227756784,0.98573226,0.985146804835924,1.000806,0.9881944444444445,0.9842687,0.9858620689655173,0.9953281,0.9908094733121243,1.0181439,0.9882515549412577,0.9944355,0.9877536738978306
1.0033052,0.9977002683020315,0.99364716,0.9830393487109905,0.99651974,0.9726996966632963,0.9927854,0.9842492124606229,0.9923367,0.9730467417263732,0.98311704,0.9834368530020704,0.992119,0.9850069735006974,0.977524,0.9874191229331416,0.9979859,0.9902473005921282,0.98691624,0.9807361541107671,0.9944027,0.979388526279629,0.98131996,0.9827288428324699,0.99903125,0.9857638888888889,0.97952706,0.983448275862069,0.99445146,0.9893955461293743,1.0089102,0.9861782999308915,1.0059047,0.9856543037088874
0.9964511,0.9973169796857033,0.9870909,0.9810040705563093,0.9944064,0.9700033704078194,0.9910578,0.9821491074553728,0.9938323,0.9706584783350393,0.9892921,0.981366459627329,0.98816854,0.9825662482566249,0.98746246,0.9892163910855499,0.9893393,0.9878091257401602,0.98464507,0.978328173374613,0.9967099,0.9766403297835795,0.9793115,0.9803108808290155,0.9962284,0.9836805555555557,0.9805605,0.9813793103448276,0.9957513,0.9879816189466242,1.0026174,0.9851416724257083,0.9989782,0.9835549335199439
0.9963444,0.9969336910693752,0.985992,0.9786295793758479,0.9892692,0.967644084934277,0.9844863,0.9796989849492473,0.9840079,0.9682702149437052,0.97376984,0.9789510006901312,0.97990423,0.9804741980474198,0.9960372,0.9888569374550682,0.9853899,0.9853709508881924,0.9836075,0.975920192638459,0.9891774,0.9742356578495361,0.97866815,0.9778929188255613,0.9905639,0.9819444444444444,0.97730535,0.9789655172413794,0.994898,0.986567691763874,1.0081937,0.9837595024187975,0.9960961,0.9818054583624912
0.9911199,0.9965504024530472,0.9886481,0.9762550881953868,0.98861974,0.9652847994607346,0.98137945,0.9779488974448722,0.99099535,0.9662231320368474,0.97833604,0.9768806073153898,0.9820196,0.9783821478382149,0.9951723,0.9884974838245866,0.98440737,0.9832810867293625,0.9751865,0.9735122119023047,0.9824614,0.9714874613534867,0.98036855,0.9758203799654578,0.98807305,0.9798611111111112,0.985624,0.976896551724138,1.001769,0.9855072463768114,1.0101047,0.9816862474084312,0.9985618,0.9800559832050385
0.9922268,0.9961671138367191,0.9789209,0.9742198100407056,0.98220843,0.9629255139871925,0.9844573,0.9758487924396219,0.98759,0.9641760491299898,0.98233265,0.9748102139406487,0.978545,0.9766387726638773,0.99797815,0.9874191229331416,0.9837603,0.9811912225705329,0.9811917,0.9714482284141727,0.9832241,0.9694263139814497,0.97342044,0.9737478411053541,0.993385,0.9781250000000001,0.9821512,0.9748275862068966,0.8969404,0.9646518204312478,1.009286,0.9796129923980649,1.0054259,0.9783065080475857
0.992016,0.9957838252203909,0.98592395,0.9721845318860245,0.9871101,0.9609032692955848,0.97588676,0.9740987049352466,0.9837372,0.9621289662231319,0.9684362,0.9727398205659075,0.9851329,0.9748953974895397,1.0042455,0.9867002156721784,0.97953886,0.978753047718565,0.9724485,0.9693842449260406,0.9810973,0.9670216420474064,0.9774385,0.9716753022452504,0.99191326,0.9763888888888889,0.9756618,0.9731034482758621,0.8933615,0.9632378932484976,1.0035076,0.9799585348997926,1.0006089,0.9762071378586424
0.99413306,0.9954005366040628,0.97764343,0.9701492537313433,0.97967917,0.9588810246039772,0.97648996,0.9723486174308715,0.9785976,0.9604230638007506,0.97119826,0.9710144927536232,0.9821417,0.9728033472803348,1.0053545,0.9859813084112149,0.976294,0.9770114942528736,0.97196954,0.9673202614379084,0.9834551,0.9653040192373755,0.97627634,0.9699481865284973,0.9839887,0.9746527777777778,0.97475165,0.9710344827586207,0.89844936,0.9642983386355602,1.0047138,0.9775397373876987,0.996,0.974107767669699
0.9932781,0.9950172479877348,0.9805824,0.9684531886024423,0.9812855,0.9568587799123693,0.97552544,0.9705985299264963,0.9787038,0.9587171613783692,0.97419804,0.9692891649413389,0.97834533,0.9714086471408647,1.0081098,0.98490294751977,0.97599214,0.9749216300940439,0.96566015,0.9652562779497764,0.98270315,0.9628993473033322,0.970215,0.9678756476683938,0.9932819,0.9732638888888889,0.9715304,0.9693103448275863,0.8964457,0.9632378932484976,1.0051532,0.9754664823773324,0.99035424,0.9716585024492652
0.990935,0.9946339593714068,0.9761078,0.9664179104477613,0.97329515,0.9551735760026964,0.9710986,0.968848442422121,0.98238915,0.9566700784715113,0.96984404,0.9672187715665976,0.97549456,0.9696652719665273,1.0027466,0.983824586628325,0.97177905,0.9731800766283525,0.9614863,0.9635362917096664,0.9751007,0.9611817244933013,0.970007,0.9661485319516409,0.9864183,0.9715277777777779,0.9710204,0.9675862068965517,0.904617,0.9635913750441851,1.0050182,0.9737387698686938,0.97582823,0.970258922323303
0.9899425,0.9942506707550786,0.9759788,0.9647218453188602,0.9729335,0.9534883720930233,0.97949296,0.9670983549177458,0.97972697,0.9553053565336062,0.9690717,0.9654934437543133,0.97318786,0.9679218967921897,1.0065373,0.9831056793673616,0.97170776,0.9714385231626611,0.964431,0.9618163054695562,0.9762215,0.9587770525592579,0.9666459,0.9644214162348876,0.9854894,0.9701388888888889,0.96610147,0.9658620689655173,0.9086178,0.9632378932484976,0.999288,0.9737387698686938,0.9895672,0.9699090272918124
0.99018925,0.9942506707550786,0.9735125,0.9633649932157394,0.9744311,0.9514661274014156,0.97799367,0.9656982849142456,0.9772801,0.9535994541112248,0.96563107,0.9641131815044858,0.9686257,0.9665271966527197,1.005626,0.9820273184759166,0.9717811,0.9696969696969696,0.9639773,0.9600963192294462,0.9791507,0.9574029543112332,0.96849304,0.9626943005181346,0.9862676,0.96875,0.9713318,0.9644827586206898,0.91672605,0.9628844114528102,0.999288,0.9713199723565998,0.9890265,0.9772568229531141
0.99121875,0.9934840935224224,0.9723056,0.9613297150610584,0.9760248,0.9497809234917425,0.97073597,0.9642982149107454,0.9742884,0.9518935516888434,0.9595184,0.9623878536922015,0.97457725,0.9647838214783822,1.0055729,0.9809489575844716,0.9736497,0.9683037269244165,0.9639961,0.9583763329893361,0.9695048,0.9556853315012024,0.95966274,0.9613126079447323,0.9849867,0.9673611111111111,0.96834224,0.9627586206896551,0.9138002,0.9632378932484976,0.9913637,0.9709744298548721,0.98822445,0.9667599720083974
0.9907852,0.9934840935224224,0.9687473,0.9599728629579376,0.97713023,0.948432760364004,0.9635969,0.9628981449072452,0.97283715,0.9505288297509382,0.959333,0.961007591442374,0.96484905,0.9630404463040447,1.0079036,0.9802300503235082,0.97160596,0.9665621734587252,0.9530515,0.957000343997248,0.9709758,0.9539677086911714,0.9565657,0.9599309153713298,0.9856519,0.9659722222222222,0.9676942,0.9613793103448276,0.9230009,0.9628844114528102,0.993265,0.9695922598479613,0.98822445,0.9657102869139257
0.99059576,0.9931008049060943,0.96397203,0.9582767978290367,0.97350496,0.946747556454331,0.96738523,0.9614980749037451,0.96941787,0.9488229273285569,0.9661173,0.9592822636300896,0.96454245,0.9616457461645747,1.0106938,0.9795111430625449,0.96355385,0.965168930686172,0.9594999,0.9552803577571379,0.9641022,0.9522500858811405,0.957401,0.9582037996545768,0.99077123,0.9645833333333333,0.9616806,0.96,0.92907566,0.9632378932484976,0.99834126,0.9695922598479613,0.98089534,0.9646606018194541
0.98801297,0.9927175162897661,0.9642667,0.956919945725916,0.97108597,0.9453993933265925,0.9655096,0.9600980049002449,0.9707479,0.9474582053906517,0.96428174,0.9579020013802622,0.96633905,0.9602510460251047,1.0103211,0.9784327821710999,0.96350497,0.9637756879136189,0.9520616,0.954248366013072,0.9633984,0.9505324630711095,0.957444,0.9568221070811744,0.9798195,0.9631944444444445,0.9634666,0.9586206896551723,0.93947965,0.9632378932484976,0.9988012,0.962681409813407,0.98939866,0.9632610216934919
0.98683494,0.992334227673438,0.96422404,0.9555630936227952,0.9680967,0.9437141894169193,0.96375674,0.9586979348967447,0.95949703,0.9460934834527466,0.95496505,0.9565217391304347,0.9569562,0.9592050209205021,1.0100045,0.9777138749101366,0.9640016,0.9623824451410657,0.9596135,0.9525283797729619,0.9624222,0.9491583648230848,0.95678324,0.9554404145077721,0.9849424,0.9621527777777777,0.96243876,0.9572413793103448,0.94497484,0.9632378932484976,1.0241125,0.9678645473393227,0.9890254,0.9625612316305108
0.98683494,0.992334227673438,0.9622775,0.9542062415196745,0.9667173,0.9423660262891809,0.9616477,0.9576478823941197,0.96079916,0.9447287615148414,0.95264465,0.9551414768806072,0.9614447,0.9578103207810321,1.0115337,0.9769949676491733,0.96172756,0.9609892023685127,0.95212454,0.9511523907808738,0.963872,0.9477842665750601,0.956906,0.9540587219343696,0.9784984,0.961111111111111,0.959495,0.9558620689655172,0.95363945,0.9632378932484976,1.0036213,0.9657912923289564,0.9827296,0.9615115465360392
0.9858535,0.991567650440782,0.96174663,0.9528493894165536,0.9622776,0.9410178631614424,0.96412855,0.9562478123906195,0.95857495,0.9437052200614124,0.9518027,0.9537612146307798,0.9619469,0.9567642956764297,1.0132403,0.97627606038821,0.96001786,0.9595959595959596,0.9479733,0.9497764017887858,0.9571063,0.9464101683270353,0.947442,0.9530224525043177,0.98051304,0.9600694444444445,0.95937294,0.9548275862068967,0.9597687,0.9632378932484976,0.9936108,0.9651002073255011,0.9824106,0.960111966410077
0.98239833,0.991567650440782,0.9614766,0.9514925373134329,0.9602024,0.9393326592517695,0.95902914,0.9551977598879944,0.95996827,0.9423404981235073,0.9499069,0.9527260179434093,0.95963544,0.9553695955369597,1.0136304,0.9755571531272466,0.95730215,0.9582027168234064,0.95292395,0.9487444100447197,0.9561102,0.9450360700790106,0.95104545,0.9516407599309153,0.97449464,0.9586805555555556,0.958842,0.953448275862069,0.96850723,0.9632378932484976,0.99405044,0.9651002073255011,0.9780194,0.9594121763470959
