,RMSE,MAPE
25_0.5a_100,0.04155398213166129,0.041000723075745094
25_0.5b_100,0.019622335990255205,0.01589200325946715
25_1b_100,0.00865835664777565,0.008812156525134333
25_1c_100,0.011850837062649163,0.011148980922499519
25_1d_100,0.01523905589222331,0.016728476106153748
25_2a_100,0.04167866277853691,0.043473664809630344
25_2b_100,0.02135660170821281,0.021108767854644123
25_3a_100,0.01843409774228829,0.020606714042186794
25_3b_100,0.010668216034931602,0.011213293162974836
25_3c_100,0.007855885548104255,0.006801437179314371
25_3d_100,0.015677177322107265,0.017637151355304508
35_1a_100,0.022316897831523484,0.02085978516881081
35_1b_100,0.01223989145332761,0.011201359576069072
35_1c_100,0.014092191055995929,0.01567231557530645
35_1d_100,0.028057739889777524,0.025133547379831856
35_2a_100,0.019582430714014342,0.017442330842506692
35_2b_100,0.008992797514447268,0.006701780000657837
